"Example_100.0Y_15m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_15m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0159,         42.6303,         38.9635,          0.0516
,        0.116667,          0.0631,         42.6346,         38.9847,          0.0768
,        0.133333,          0.1316,         42.6390,         39.0246,          0.0940
,        0.150000,          0.2290,         42.6432,         39.0597,          0.1243
,        0.166667,          0.3042,         42.6472,         39.1075,          0.1441
,        0.183333,          0.5125,         42.6555,         39.1979,          0.1893
,        0.200000,          0.9439,         42.6645,         39.3531,          0.2608
,        0.216667,          1.6454,         42.6750,         39.5600,          0.3388
,        0.233333,          2.5022,         42.6891,         39.7883,          0.3977
,        0.250000,          4.2700,         42.7069,         40.0331,          0.5118
,        0.266667,          4.7856,         42.7153,         40.1884,          0.6027
,        0.283333,          5.6527,         42.7209,         40.3680,          0.6486
,        0.300000,          5.6039,         42.7214,         40.4665,          0.6789
,        0.316667,          5.1965,         42.7192,         40.5731,          0.6458
,        0.333333,          4.6788,         42.7156,         40.6679,          0.5985
,        0.350000,          4.0178,         42.7117,         40.7460,          0.5485
,        0.366667,          3.4562,         42.7080,         40.8135,          0.5021
,        0.383333,          2.9567,         42.6717,         40.8687,          0.4601
,        0.400000,          2.4303,         42.6375,         40.9135,          0.4201
,        0.416667,          1.9585,         42.5774,         40.9515,          0.3848
,        0.433333,          1.5866,         42.4993,         40.9829,          0.3543
,        0.450000,          1.3030,         42.4583,         41.0089,          0.3270
,        0.466667,          1.1156,         42.4297,         41.0307,          0.3018
,        0.483333,          1.0170,         42.4192,         41.0492,          0.2808
,        0.500000,          0.9231,         42.4078,         41.0640,          0.2629
,        0.516667,          0.7927,         42.4068,         41.0770,          0.2468
,        0.533333,          0.6867,         42.3837,         41.0883,          0.2321
,        0.550000,          0.5942,         42.3721,         41.0979,          0.2195
,        0.566667,          0.5226,         42.3845,         41.1061,          0.2083
,        0.583333,          0.4893,         42.3275,         41.1136,          0.1981
,        0.600000,          0.4550,         42.3118,         41.1201,          0.1890
,        0.616667,          0.4003,         42.3156,         41.1257,          0.1806
,        0.633333,          0.3564,         42.3422,         41.1310,          0.1725
,        0.650000,          0.3116,         42.3338,         41.1352,          0.1653
,        0.666667,          0.2698,         42.3514,         41.1394,          0.1589
,        0.683333,          0.2670,         42.3223,         41.1431,          0.1530
,        0.700000,          0.2511,         42.2933,         41.1462,          0.1475
,        0.716667,          0.2280,         42.2927,         41.1492,          0.1422
,        0.733333,          0.2098,         42.2658,         41.1520,          0.1372
,        0.750000,          0.1815,         42.2352,         41.1543,          0.1325
,        0.766667,          0.1645,         42.2627,         41.1566,          0.1281
,        0.783333,          0.1624,         42.2064,         41.1587,          0.1237
,        0.800000,          0.1538,         42.2058,         41.1604,          0.1196
,        0.816667,          0.1424,         42.2053,         41.1623,          0.1157
,        0.833333,          0.1299,         42.1772,         41.1637,          0.1120
,        0.850000,          0.1097,         42.1767,         41.1652,          0.1085
,        0.866667,          0.1066,         42.1489,         41.1666,          0.1051
,        0.883333,          0.1041,         42.1484,         41.1677,          0.1019
,        0.900000,          0.0962,         42.1209,         41.1689,          0.0987
,        0.916667,          0.0933,         42.1205,         41.1700,          0.0957
,        0.933333,          0.0810,         42.0667,         41.1708,          0.0927
,        0.950000,          0.0641,         42.0928,         41.1717,          0.0897
,        0.966667,          0.0639,         42.0659,         41.1726,          0.0867
,        0.983333,          0.0649,         42.0390,         41.1733,          0.0838
,        1.000000,          0.0607,         42.0651,         41.1740,          0.0810

