"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         220,         0,         0,  3.160741    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  322.9403    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  322.9403    ,  322.9402    ,-0.3710212E-04,  322.9402    ,    -0.000
         0.167,         347,         0,         0,  1.889483    , 0.1666667    ,  0.000000    ,  7.748917    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4709.713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4701.964    ,  4702.006    , 0.4160409E-01,  5024.946    ,     0.001
         0.250,         548,         0,         0,  1.306615    , 0.2500000    ,  0.000000    ,  95.66762    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6150.592    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6054.924    ,  6054.905    ,-0.1969630E-01,  11079.85    ,    -0.000
         0.333,         812,         0,         0,  1.078554    , 0.3333333    ,  0.000000    ,  608.0038    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6683.313    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6075.309    ,  6075.284    ,-0.2515252E-01,  17155.13    ,    -0.000
         0.417,        1111,         0,         0, 0.9766736    , 0.4166667    ,  0.000000    ,  1077.274    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7388.610    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6311.336    ,  6311.324    ,-0.1164778E-01,  23466.46    ,    -0.000
         0.500,        1435,         0,         0, 0.9083833    , 0.5000000    ,  0.000000    ,  1228.362    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8446.491    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7218.128    ,  7218.162    , 0.3394151E-01,  30684.62    ,     0.000
         0.583,        1779,         0,         0, 0.8618565    , 0.5833334    ,  0.000000    ,  1401.525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5617.845    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4216.319    ,  4216.332    , 0.1278379E-01,  34900.95    ,     0.000
         0.667,        2138,         0,         0, 0.8329739    , 0.6666667    ,  0.000000    ,  1456.784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5092.633    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3635.849    ,  3635.840    ,-0.9350137E-02,  38536.79    ,    -0.000
         0.750,        2506,         0,         0, 0.8141630    , 0.7500000    ,  0.000000    ,  1356.791    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6150.539    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4793.748    ,  4793.781    , 0.3363228E-01,  43330.57    ,     0.000
