"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  144.7327    ,  0.000000    ,  144.7327    ,  0.000000    ,  144.7327    ,  144.7327    ,-0.2648163E-05,-0.1829693E-05,  144.7327    ,  144.7327    ,  144.7327    ,-0.2648163E-05,-0.1829693E-05,-0.1829693E-05
         0.167,              ,  0.000000    , 0.8210872E-01,  103.4150    ,  0.000000    ,  103.4150    , 0.8210872E-01,  103.3329    ,  103.3329    , 0.1349422E-04, 0.1303826E-04,  103.4971    ,  248.0656    ,  248.2298    , 0.1084605E-04, 0.4369361E-05, 0.4369361E-05
         0.250,              ,  0.000000    , 0.4243185    ,  82.87697    ,  0.000000    ,  82.87697    , 0.4243185    ,  82.45265    ,  82.45255    ,-0.1067659E-03,-0.1281684E-03,  83.30129    ,  330.5181    ,  331.5311    ,-0.9591983E-04,-0.2893238E-04,-0.2893238E-04
         0.333,              ,  0.000000    ,  1.279838    ,  923.9905    ,  0.000000    ,  923.9905    ,  1.279838    ,  922.7106    ,  922.7081    ,-0.2572786E-02,-0.2780577E-03,  925.2703    ,  1253.226    ,  1256.801    ,-0.2668705E-02,-0.2123411E-03,-0.2123411E-03
         0.417,              ,  0.000000    ,  8.826780    ,  1916.944    ,  0.000000    ,  1916.944    ,  8.826780    ,  1908.117    ,  1908.119    , 0.1719951E-02, 0.8931237E-04,  1925.770    ,  3161.345    ,  3182.572    ,-0.9487541E-03,-0.2981093E-04,-0.2981093E-04
         0.500,              ,  0.000000    ,  41.63601    ,  2444.220    ,  0.000000    ,  2444.220    ,  41.63601    ,  2402.584    ,  2402.588    , 0.4064932E-02, 0.1635224E-03,  2485.856    ,  5563.933    ,  5668.428    , 0.3116178E-02, 0.5497429E-04, 0.5497429E-04
         0.583,              ,  0.000000    ,  143.5691    ,  1916.932    ,  0.000000    ,  1916.932    ,  143.5691    ,  1773.363    ,  1773.378    , 0.1505734E-01, 0.7307608E-03,  2060.501    ,  7337.311    ,  7728.929    , 0.1817351E-01, 0.2351362E-03, 0.2351362E-03
         0.667,              ,  0.000000    ,  287.1781    ,  856.1825    ,  0.000000    ,  856.1825    ,  287.1781    ,  569.0043    ,  568.9995    ,-0.4811793E-02,-0.4208465E-03,  1143.361    ,  7906.311    ,  8872.290    , 0.1336172E-01, 0.1506006E-03, 0.1506006E-03
         0.750,              ,  0.000000    ,  292.3940    ,  1383.481    ,  0.000000    ,  1383.481    ,  292.3940    ,  1091.087    ,  1091.069    ,-0.1746523E-01,-0.1042156E-02,  1675.875    ,  8997.380    ,  10548.16    ,-0.4103512E-02,-0.3890262E-04,-0.3890262E-04
         0.833,              ,  0.000000    ,  271.2611    ,  2444.231    ,  0.000000    ,  2444.231    ,  271.2611    ,  2172.970    ,  2172.963    ,-0.7334130E-02,-0.2700847E-03,  2715.492    ,  11170.34    ,  13263.66    ,-0.1143764E-01,-0.8623295E-04,-0.8623295E-04
         0.917,              ,  0.000000    ,  269.8546    ,  856.1760    ,  0.000000    ,  856.1760    ,  269.8546    ,  586.3214    ,  586.3262    , 0.4759600E-02, 0.4226884E-03,  1126.031    ,  11756.67    ,  14389.69    ,-0.6678042E-02,-0.4640853E-04,-0.4640853E-04
         1.000,              ,  0.000000    ,  251.8123    ,  322.6910    ,  0.000000    ,  322.6910    ,  251.8123    ,  70.87873    ,  70.88281    , 0.4082084E-02, 0.7105413E-03,  574.5034    ,  11827.55    ,  14964.19    ,-0.2595958E-02,-0.1734780E-04,-0.1734780E-04
         1.083,              ,  0.000000    ,  205.9672    ,  322.6947    ,  0.000000    ,  322.6947    ,  205.9672    ,  116.7275    ,  116.7334    , 0.5928620E-02, 0.1121439E-02,  528.6618    ,  11944.29    ,  15492.85    , 0.3332662E-02, 0.2151096E-04, 0.2151096E-04
         1.167,              ,  0.000000    ,  157.1262    ,  322.6953    ,  0.000000    ,  322.6953    ,  157.1262    ,  165.5691    ,  165.5654    ,-0.3716069E-02,-0.7744689E-03,  479.8215    ,  12109.85    ,  15972.67    ,-0.3834067E-03,-0.2400392E-05,-0.2400392E-05
         1.250,              ,  0.000000    ,  130.4647    ,  1916.982    ,  0.000000    ,  1916.982    ,  130.4647    ,  1786.517    ,  1786.480    ,-0.3685218E-01,-0.1799909E-02,  2047.447    ,  13896.33    ,  18020.12    ,-0.3723559E-01,-0.2066334E-03,-0.2066334E-03
         1.333,              ,  0.000000    ,  143.9249    ,  2444.216    ,  0.000000    ,  2444.216    ,  143.9249    ,  2300.291    ,  2300.297    , 0.5605861E-02, 0.2165980E-03,  2588.141    ,  16196.63    ,  20608.26    ,-0.3162973E-01,-0.1534808E-03,-0.1534808E-03
         1.417,              ,  0.000000    ,  233.2890    ,  4038.419    ,  0.000000    ,  4038.419    ,  233.2890    ,  3805.130    ,  3805.185    , 0.5480602E-01, 0.1283000E-02,  4271.708    ,  20001.81    ,  24879.97    , 0.2317630E-01, 0.9315243E-04, 0.9315243E-04
         1.500,              ,  0.000000    ,  442.9714    ,  5099.254    ,  0.000000    ,  5099.254    ,  442.9714    ,  4656.282    ,  4656.264    ,-0.1877826E-01,-0.3388218E-03,  5542.225    ,  24658.08    ,  30422.20    , 0.4398031E-02, 0.1445665E-04, 0.1445665E-04
         1.583,              ,  0.000000    ,  767.9297    ,  8281.466    ,  0.000000    ,  8281.466    ,  767.9297    ,  7513.536    ,  7513.598    , 0.6131971E-01, 0.6776111E-03,  9049.396    ,  32171.67    ,  39471.59    , 0.6571774E-01, 0.1664938E-03, 0.1664938E-03
         1.667,              ,  0.000000    ,  1245.033    ,  4565.736    ,  0.000000    ,  4565.736    ,  1245.033    ,  3320.703    ,  3320.729    , 0.2526090E-01, 0.4347256E-03,  5810.769    ,  35492.40    ,  45282.36    , 0.9097864E-01, 0.2009141E-03, 0.2009141E-03
         1.750,              ,  0.000000    ,  1241.093    ,  1383.444    ,  0.000000    ,  1383.444    ,  1241.093    ,  142.3512    ,  142.3555    , 0.4237413E-02, 0.1614538E-03,  2624.537    ,  35634.76    ,  47906.90    , 0.9521606E-01, 0.1987523E-03, 0.1987523E-03
         1.833,              ,  0.000000    ,  868.1898    ,  1916.940    ,  0.000000    ,  1916.940    ,  868.1898    ,  1048.750    ,  1048.758    , 0.7408853E-02, 0.2660146E-03,  2785.130    ,  36683.52    ,  50692.03    , 0.1026249    , 0.2024478E-03, 0.2024478E-03
         1.917,              ,  0.000000    ,  625.2013    ,  1916.898    ,  0.000000    ,  1916.898    ,  625.2013    ,  1291.696    ,  1291.746    , 0.4973147E-01, 0.1956315E-02,  2542.099    ,  37975.26    ,  53234.13    , 0.1523564    , 0.2862006E-03, 0.2862006E-03
         2.000,              ,  0.000000    ,  528.2155    ,  2444.182    ,  0.000000    ,  2444.182    ,  528.2155    ,  1915.967    ,  1916.000    , 0.3348160E-01, 0.1126417E-02,  2972.398    ,  39891.26    ,  56206.52    , 0.1858380    , 0.3306342E-03, 0.3306342E-03
         2.083,              ,  0.000000    ,  485.7354    ,  0.000000    ,  0.000000    ,  0.000000    ,  485.7354    , -485.7354    , -485.7305    , 0.4952009E-02, 0.1019487E-02,  485.7354    ,  39405.53    ,  56692.26    , 0.1907900    , 0.3365362E-03, 0.3365362E-03
         2.167,              ,  0.000000    ,  377.7653    ,  0.000000    ,  0.000000    ,  0.000000    ,  377.7653    , -377.7653    , -377.7695    ,-0.4275979E-02,-0.1131914E-02,  377.7653    ,  39027.76    ,  57070.02    , 0.1865140    , 0.3268161E-03, 0.3268161E-03
         2.250,              ,  0.000000    ,  253.4834    ,  0.000000    ,  0.000000    ,  0.000000    ,  253.4834    , -253.4834    , -253.4883    ,-0.4883111E-02,-0.1926403E-02,  253.4834    ,  38774.27    ,  57323.51    , 0.1816309    , 0.3168524E-03, 0.3168524E-03
         2.333,              ,  0.000000    ,  161.3594    ,  0.000000    ,  0.000000    ,  0.000000    ,  161.3594    , -161.3594    , -161.3516    , 0.7809563E-02, 0.4839857E-02,  161.3594    ,  38612.92    ,  57484.87    , 0.1894405    , 0.3295484E-03, 0.3295484E-03
         2.417,              ,  0.000000    ,  103.3438    ,  0.000000    ,  0.000000    ,  0.000000    ,  103.3438    , -103.3438    , -103.3516    ,-0.7784994E-02,-0.7533104E-02,  103.3438    ,  38509.57    ,  57588.21    , 0.1816555    , 0.3154386E-03, 0.3154386E-03
         2.500,              ,  0.000000    ,  69.10394    ,  0.000000    ,  0.000000    ,  0.000000    ,  69.10394    , -69.10394    , -69.09766    , 0.6280288E-02, 0.9088177E-02,  69.10394    ,  38440.47    ,  57657.31    , 0.1879357    , 0.3259530E-03, 0.3259530E-03
         2.583,              ,  0.000000    ,  47.56006    ,  0.000000    ,  0.000000    ,  0.000000    ,  47.56006    , -47.56006    , -47.55469    , 0.5377033E-02, 0.1130577E-01,  47.56006    ,  38392.92    ,  57704.87    , 0.1933128    , 0.3350025E-03, 0.3350025E-03
         2.667,              ,  0.000000    ,  33.40637    ,  0.000000    ,  0.000000    ,  0.000000    ,  33.40637    , -33.40637    , -33.40625    , 0.1175425E-03, 0.3518564E-03,  33.40637    ,  38359.51    ,  57738.28    , 0.1934303    , 0.3350123E-03, 0.3350123E-03
         2.750,              ,  0.000000    ,  23.47232    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.47232    , -23.47232    , -23.48047    ,-0.8150220E-02,-0.3472269E-01,  23.47232    ,  38336.03    ,  57761.75    , 0.1852801    , 0.3207661E-03, 0.3207661E-03
         2.833,              ,  0.000000    ,  16.30647    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.30647    , -16.30647    , -16.30469    , 0.1782157E-02, 0.1092914E-01,  16.30647    ,  38319.73    ,  57778.06    , 0.1870623    , 0.3237600E-03, 0.3237600E-03
         2.917,              ,  0.000000    ,  10.66546    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.66546    , -10.66546    , -10.66406    , 0.1394669E-02, 0.1307651E-01,  10.66546    ,  38309.06    ,  57788.73    , 0.1884569    , 0.3261137E-03, 0.3261137E-03
         3.000,              ,  0.000000    ,  7.651082    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.651082    , -7.651082    , -7.652344    ,-0.1261430E-02,-0.1648695E-01,  7.651082    ,  38301.41    ,  57796.38    , 0.1871955    , 0.3238879E-03, 0.3238879E-03
         3.083,              ,  0.000000    ,  5.690565    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.690565    , -5.690565    , -5.691406    ,-0.8408685E-03,-0.1477654E-01,  5.690565    ,  38295.72    ,  57802.07    , 0.1863546    , 0.3224013E-03, 0.3224013E-03
         3.167,              ,  0.000000    ,  4.291404    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.291404    , -4.291404    , -4.296875    ,-0.5470813E-02,-0.1274831    ,  4.291404    ,  38291.42    ,  57806.36    , 0.1808838    , 0.3129134E-03, 0.3129134E-03
