"Example_100.0Y_10m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_10m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0240,         42.6312,         38.9668,          0.0567
,        0.100000,          0.1496,         42.6397,         39.0109,          0.1062
,        0.116667,          0.3618,         42.6480,         39.0777,          0.1502
,        0.133333,          0.5590,         42.6562,         39.1691,          0.1817
,        0.150000,          0.8862,         42.6646,         39.3178,          0.2427
,        0.166667,          1.5684,         42.6742,         39.5263,          0.3333
,        0.183333,          1.8649,         42.6782,         39.7030,          0.3636
,        0.200000,          2.6816,         42.6875,         39.8852,          0.4349
,        0.216667,          3.2277,         42.6958,         40.0466,          0.4764
,        0.233333,          3.6172,         42.6997,         40.1487,          0.5339
,        0.250000,          3.7622,         42.7006,         40.2395,          0.6023
,        0.266667,          3.2292,         42.6983,         40.3024,          0.6071
,        0.283333,          2.7749,         42.6953,         40.3710,          0.5638
,        0.300000,          2.3789,         42.6593,         40.4425,          0.5561
,        0.316667,          1.8765,         42.5957,         40.4932,          0.4989
,        0.333333,          1.4431,         42.5651,         40.5321,          0.4692
,        0.350000,          1.1011,         42.4866,         40.5685,          0.4410
,        0.366667,          0.8916,         42.4454,         40.5988,          0.4136
,        0.383333,          0.7427,         42.4165,         40.6231,          0.3877
,        0.400000,          0.6274,         42.4283,         40.6449,          0.3645
,        0.416667,          0.6239,         42.3937,         40.6638,          0.3441
,        0.433333,          0.6049,         42.4117,         40.6802,          0.3253
,        0.450000,          0.5621,         42.3929,         40.6946,          0.3087
,        0.466667,          0.5145,         42.4033,         40.7072,          0.2938
,        0.483333,          0.4623,         42.3648,         40.7187,          0.2803
,        0.500000,          0.4022,         42.3366,         40.7284,          0.2683
,        0.516667,          0.3606,         42.3209,         40.7374,          0.2574
,        0.533333,          0.3306,         42.3298,         40.7453,          0.2471
,        0.550000,          0.2971,         42.3537,         40.7527,          0.2370
,        0.566667,          0.2774,         42.3457,         40.7590,          0.2279
,        0.583333,          0.2629,         42.3971,         40.7648,          0.2197
,        0.600000,          0.2355,         42.3353,         40.7700,          0.2123
,        0.616667,          0.2123,         42.3058,         40.7748,          0.2052
,        0.633333,          0.1922,         42.3051,         40.7790,          0.1987
,        0.650000,          0.1765,         42.2778,         40.7829,          0.1922
,        0.666667,          0.1671,         42.2752,         40.7864,          0.1862
,        0.683333,          0.1574,         42.2460,         40.7897,          0.1804
,        0.700000,          0.1433,         42.2455,         40.7926,          0.1746
,        0.716667,          0.1343,         42.2449,         40.7953,          0.1692
,        0.733333,          0.1216,         42.1878,         40.7978,          0.1641
,        0.750000,          0.1120,         42.2155,         40.8001,          0.1592
,        0.766667,          0.1060,         42.2151,         40.8022,          0.1545
,        0.783333,          0.1016,         42.1863,         40.8042,          0.1500
,        0.800000,          0.0936,         42.1578,         40.8060,          0.1457
,        0.816667,          0.0852,         42.1296,         40.8076,          0.1414
,        0.833333,          0.0792,         42.1016,         40.8092,          0.1373
,        0.850000,          0.0717,         42.1012,         40.8105,          0.1332
,        0.866667,          0.0667,         42.1007,         40.8119,          0.1291
,        0.883333,          0.0626,         42.0730,         40.8131,          0.1250
,        0.900000,          0.0557,         42.0749,         40.8142,          0.1210
,        0.916667,          0.0520,         42.0487,         40.8153,          0.1171
,        0.933333,          0.0496,         42.0719,         40.8162,          0.1133
,        0.950000,          0.0439,         41.9925,         40.8171,          0.1097
,        0.966667,          0.0406,         41.9921,         40.8180,          0.1062
,        0.983333,          0.0382,         42.0176,         40.8188,          0.1028
,        1.000000,          0.0341,         41.9914,         40.8195,          0.0993

