"Example_100.0Y_20m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_20m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0653,         42.6347,         38.9799,          0.0794
,        0.083333,          0.1751,         42.6411,         39.0325,          0.1066
,        0.100000,          0.2327,         42.6434,         39.0655,          0.1245
,        0.116667,          0.2597,         42.6456,         39.1053,          0.1383
,        0.133333,          0.3003,         42.6479,         39.1565,          0.1617
,        0.150000,          0.4056,         42.6504,         39.2288,          0.1978
,        0.166667,          0.5551,         42.6536,         39.3221,          0.2310
,        0.183333,          0.8741,         42.6590,         39.4533,          0.2817
,        0.200000,          1.2085,         42.6657,         39.5764,          0.3266
,        0.216667,          1.5420,         42.6740,         39.7228,          0.3546
,        0.233333,          2.3130,         42.6816,         39.8562,          0.4209
,        0.250000,          2.5784,         42.6874,         39.9882,          0.4580
,        0.266667,          2.6588,         42.6938,         40.0849,          0.5007
,        0.283333,          3.1483,         42.7003,         40.1791,          0.5844
,        0.300000,          3.5843,         42.7071,         40.3038,          0.5929
,        0.316667,          4.1127,         42.7138,         40.4412,          0.6074
,        0.333333,          4.7230,         42.7210,         40.5707,          0.5916
,        0.350000,          5.1447,         42.7216,         40.6747,          0.5833
,        0.366667,          5.1709,         42.7221,         40.7768,          0.5515
,        0.383333,          5.3724,         42.7218,         40.8682,          0.5295
,        0.400000,          5.3494,         42.7204,         40.9451,          0.5019
,        0.416667,          4.8440,         42.7181,         41.0118,          0.4616
,        0.433333,          4.0258,         42.7158,         41.0658,          0.4176
,        0.450000,          3.1733,         42.7133,         41.1112,          0.3766
,        0.466667,          2.4606,         42.6780,         41.1474,          0.3427
,        0.483333,          1.9905,         42.6153,         41.1778,          0.3142
,        0.500000,          1.7570,         42.5591,         41.2011,          0.2890
,        0.516667,          1.5926,         42.5079,         41.2223,          0.2655
,        0.533333,          1.4532,         42.4675,         41.2393,          0.2437
,        0.550000,          1.2640,         42.4395,         41.2542,          0.2237
,        0.566667,          1.0462,         42.4230,         41.2666,          0.2063
,        0.583333,          0.8758,         42.4179,         41.2772,          0.1912
,        0.600000,          0.7499,         42.3918,         41.2866,          0.1776
,        0.616667,          0.7133,         42.3755,         41.2949,          0.1631
,        0.633333,          0.6582,         42.3572,         41.3019,          0.1529
,        0.650000,          0.6068,         42.3951,         41.3079,          0.1435
,        0.666667,          0.5160,         42.3559,         41.3132,          0.1351
,        0.683333,          0.4344,         42.3308,         41.3180,          0.1274
,        0.700000,          0.3805,         42.2982,         41.3222,          0.1203
,        0.716667,          0.3722,         42.3250,         41.3261,          0.1134
,        0.733333,          0.3676,         42.3398,         41.3294,          0.1074
,        0.750000,          0.3291,         42.3112,         41.3323,          0.1021
,        0.766667,          0.2736,         42.2827,         41.3350,          0.0974
,        0.783333,          0.2291,         42.2820,         41.3374,          0.0931
,        0.800000,          0.2176,         42.2813,         41.3396,          0.0889
,        0.816667,          0.2238,         42.2550,         41.3417,          0.0848
,        0.833333,          0.2260,         42.2526,         41.3434,          0.0810
,        0.850000,          0.2032,         42.2245,         41.3450,          0.0775
,        0.866667,          0.1664,         42.1698,         41.3466,          0.0743
,        0.883333,          0.1369,         42.1693,         41.3480,          0.0713
,        0.900000,          0.1371,         42.1958,         41.3493,          0.0683
,        0.916667,          0.1458,         42.1683,         41.3504,          0.0654
,        0.933333,          0.1436,         42.1411,         41.3515,          0.0627
,        0.950000,          0.1259,         42.1675,         41.3525,          0.0603
,        0.966667,          0.0954,         42.1161,         41.3534,          0.0580
,        0.983333,          0.0811,         42.1135,         41.3542,          0.0557
,        1.000000,          0.0873,         42.0869,         41.3550,          0.0534

