"Example_010.0Y_270m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_270m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.483333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.500000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.516667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.533333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.550000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.566667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.583333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.600000,          0.0093,         42.6643,         38.9631,          0.1446
,        0.616667,          0.0146,         42.6302,         38.9681,          0.0445
,        0.633333,          0.0200,         42.6309,         38.9751,          0.0444
,        0.650000,          0.0260,         42.6536,         38.9829,          0.0473
,        0.666667,          0.0313,         42.6322,         38.9913,          0.0461
,        0.683333,          0.0368,         42.6328,         39.0004,          0.0506
,        0.700000,          0.0421,         42.6334,         39.0104,          0.0578
,        0.716667,          0.0510,         42.6340,         39.0197,          0.0673
,        0.733333,          0.0589,         42.6346,         39.0277,          0.0707
,        0.750000,          0.0679,         42.6351,         39.0338,          0.0815
,        0.766667,          0.0744,         42.6358,         39.0435,          0.0935
,        0.783333,          0.0828,         42.6365,         39.0590,          0.1037
,        0.800000,          0.0960,         42.6373,         39.0776,          0.1119
,        0.816667,          0.1119,         42.6382,         39.0992,          0.1224
,        0.833333,          0.1418,         42.6393,         39.1259,          0.1380
,        0.850000,          0.1703,         42.6404,         39.1567,          0.1596
,        0.866667,          0.2243,         42.6419,         39.1999,          0.1842
,        0.883333,          0.2914,         42.6436,         39.2563,          0.2074
,        0.900000,          0.3400,         42.6454,         39.2981,          0.2192
,        0.916667,          0.4336,         42.6477,         39.3622,          0.2384
,        0.933333,          0.5363,         42.6850,         39.4266,          0.2551
,        0.950000,          0.5930,         42.6520,         39.4709,          0.2738
,        0.966667,          0.6435,         42.6536,         39.5185,          0.2943
,        0.983333,          0.5634,         42.6551,         39.5791,          0.2986
,        1.000000,          0.5669,         42.6564,         39.6389,          0.3081
,        1.016667,          0.6866,         42.6573,         39.6964,          0.3229
,        1.033333,          0.7799,         42.6580,         39.7476,          0.3286
,        1.050000,          0.8129,         42.6585,         39.7899,          0.3324
,        1.066667,          0.8778,         42.6589,         39.8255,          0.3359
,        1.083333,          0.9004,         42.6592,         39.8552,          0.3363
,        1.100000,          0.9279,         42.6595,         39.8811,          0.3366
,        1.116667,          0.9243,         42.6597,         39.9068,          0.3342
,        1.133333,          0.8478,         42.6598,         39.9301,          0.3273
,        1.150000,          0.7544,         42.6600,         39.9522,          0.3198
,        1.166667,          0.6362,         42.6601,         39.9753,          0.3117
,        1.183333,          0.5332,         42.6603,         39.9987,          0.3068
,        1.200000,          0.4374,         42.6604,         40.0210,          0.3046
,        1.216667,          0.0945,         42.6603,         40.0296,          0.3178
,        1.233333,          0.0404,         42.6604,         40.0489,          0.3171
,        1.250000,          0.0116,         42.6606,         40.0742,          0.3155
,        1.266667,          0.2071,         42.6606,         40.0893,          0.3045
,        1.283333,          0.3171,         42.6606,         40.1047,          0.3001
,        1.300000,          0.3435,         42.6607,         40.1218,          0.3127
,        1.316667,          0.3986,         42.6611,         40.1410,          0.3018
,        1.333333,          0.4416,         42.6614,         40.1598,          0.3045
