"Example_100.0Y_120m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_120m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0145,         42.6302,         38.9657,          0.0488
,        0.466667,          0.0254,         42.6314,         38.9753,          0.0544
,        0.483333,          0.0390,         42.6327,         38.9882,          0.0581
,        0.500000,          0.0524,         42.6340,         39.0024,          0.0594
,        0.516667,          0.0646,         42.6351,         39.0178,          0.0691
,        0.533333,          0.0813,         42.6360,         39.0298,          0.0809
,        0.550000,          0.0967,         42.6370,         39.0394,          0.0952
,        0.566667,          0.1058,         42.6379,         39.0542,          0.1059
,        0.583333,          0.1199,         42.6389,         39.0763,          0.1159
,        0.600000,          0.1807,         42.6421,         39.1113,          0.1376
,        0.616667,          0.2491,         42.6455,         39.1613,          0.1610
,        0.633333,          0.4038,         42.6493,         39.2375,          0.2013
,        0.650000,          0.5680,         42.6536,         39.3297,          0.2363
,        0.666667,          0.8627,         42.6589,         39.4557,          0.2877
,        0.683333,          1.0599,         42.6625,         39.5526,          0.3171
,        0.700000,          1.1372,         42.6667,         39.6612,          0.3287
,        0.716667,          1.4781,         42.6705,         39.7623,          0.3749
,        0.733333,          1.7926,         42.6734,         39.8601,          0.4187
,        0.750000,          1.8630,         42.6754,         39.9434,          0.4372
,        0.766667,          1.9272,         42.6780,         40.0155,          0.4449
,        0.783333,          1.5725,         42.6795,         40.0538,          0.4345
,        0.800000,          1.6699,         42.6808,         40.1059,          0.4644
,        0.816667,          1.6793,         42.6828,         40.1698,          0.4794
,        0.833333,          1.6771,         42.6846,         40.2313,          0.4869
,        0.850000,          1.6120,         42.6853,         40.2912,          0.4773
,        0.866667,          1.6831,         42.6861,         40.3527,          0.4735
,        0.883333,          1.8141,         42.6871,         40.4046,          0.4821
,        0.900000,          1.8390,         42.6881,         40.4604,          0.4536
,        0.916667,          1.8130,         42.6891,         40.5051,          0.4496
,        0.933333,          1.8337,         42.6912,         40.5571,          0.4424
,        0.950000,          1.8699,         42.6933,         40.6070,          0.4359
,        0.966667,          1.9512,         42.6953,         40.6536,          0.4301
,        0.983333,          2.0532,         42.6973,         40.7027,          0.4237
,        1.000000,          2.2312,         42.6991,         40.7507,          0.4179
,        1.016667,          2.5772,         42.7024,         40.8052,          0.4169
,        1.033333,          3.0106,         42.7057,         40.8625,          0.4145
,        1.050000,          3.3802,         42.7092,         40.9214,          0.4109
,        1.066667,          3.6850,         42.7128,         40.9851,          0.4029
,        1.083333,          4.0443,         42.7168,         41.0481,          0.3925
,        1.100000,          4.3374,         42.7209,         41.1111,          0.3781
,        1.116667,          4.6904,         42.7250,         41.1724,          0.3655
,        1.133333,          5.0840,         42.7289,         41.2312,          0.3508
,        1.150000,          5.1427,         42.7326,         41.2926,          0.3285
,        1.166667,          5.4613,         42.7360,         41.3420,          0.2928
