"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         218,         0,         0,  3.299489    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  280.1296    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  280.1296    ,  280.1295    ,-0.9205579E-04,  280.1295    ,    -0.000
         0.167,         364,         0,         0,  1.461335    , 0.1666667    ,  0.000000    ,  50.11605    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14257.63    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14207.51    ,  14207.51    ,-0.2402627E-02,  14487.64    ,    -0.000
         0.250,         628,         0,         0,  1.028150    , 0.2500000    ,  0.000000    ,  950.4502    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12754.51    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11804.06    ,  11803.95    ,-0.1181160    ,  26291.59    ,    -0.001
         0.333,         947,         0,         0, 0.9040474    , 0.3333333    ,  0.000000    ,  2073.824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10935.73    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8861.903    ,  8861.943    , 0.4072736E-01,  35153.53    ,     0.000
         0.417,        1296,         0,         0, 0.8509262    , 0.4166667    ,  0.000000    ,  1927.293    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1927.293    , -1927.293    , 0.4457575E-03,  33226.24    ,     0.000
         0.500,        1655,         0,         0, 0.8341246    , 0.5000000    ,  0.000000    ,  1080.902    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1080.902    , -1080.902    ,-0.8156300E-03,  32145.34    ,    -0.000
         0.583,        2021,         0,         0, 0.8271411    , 0.5833333    ,  0.000000    ,  548.9033    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -548.9033    , -548.9004    , 0.2900549E-02,  31596.44    ,     0.001
         0.667,        2387,         0,         0, 0.8237656    , 0.6666667    ,  0.000000    ,  274.1306    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -274.1306    , -274.1328    ,-0.2184207E-02,  31322.30    ,    -0.001
         0.750,        2752,         0,         0, 0.8218949    , 0.7500000    ,  0.000000    ,  150.5735    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -150.5735    , -150.5742    ,-0.7401407E-03,  31171.73    ,    -0.000
         0.833,        3123,         0,         0, 0.8208170    , 0.8333333    ,  0.000000    ,  90.56131    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -90.56131    , -90.55469    , 0.6621499E-02,  31081.17    ,     0.007
         0.917,        3494,         0,         0, 0.8201160    , 0.9166667    ,  0.000000    ,  58.82152    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -58.82152    , -58.82812    ,-0.6602477E-02,  31022.35    ,    -0.011
         1.000,        3864,         0,         0, 0.8196531    ,  1.000000    ,  0.000000    ,  39.81868    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -39.81868    , -39.81445    , 0.4224204E-02,  30982.53    ,     0.011
