"Example_100.0Y_45m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_45m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0207,         42.6309,         38.9670,          0.0522
,        0.166667,          0.0507,         42.6337,         38.9849,          0.0693
,        0.183333,          0.0717,         42.6353,         39.0070,          0.0727
,        0.200000,          0.0977,         42.6369,         39.0271,          0.0845
,        0.216667,          0.1243,         42.6384,         39.0418,          0.0994
,        0.233333,          0.1422,         42.6398,         39.0606,          0.1107
,        0.250000,          0.1645,         42.6413,         39.0899,          0.1259
,        0.266667,          0.2032,         42.6427,         39.1273,          0.1466
,        0.283333,          0.2261,         42.6441,         39.1671,          0.1632
,        0.300000,          0.3083,         42.6461,         39.2251,          0.1901
,        0.316667,          0.4176,         42.6484,         39.2931,          0.2206
,        0.333333,          0.5888,         42.6515,         39.3834,          0.2633
,        0.350000,          0.7844,         42.6563,         39.4781,          0.2894
,        0.366667,          0.9872,         42.6614,         39.5666,          0.3089
,        0.383333,          1.0864,         42.6665,         39.6692,          0.3234
,        0.400000,          1.4563,         42.6706,         39.7646,          0.3732
,        0.416667,          1.7329,         42.6738,         39.8601,          0.4148
,        0.433333,          1.9283,         42.6791,         39.9587,          0.4350
,        0.450000,          2.1337,         42.6838,         40.0435,          0.4553
,        0.466667,          1.9612,         42.6880,         40.0989,          0.4665
,        0.483333,          2.5632,         42.6940,         40.1936,          0.5296
,        0.500000,          2.8005,         42.7005,         40.2956,          0.5462
,        0.516667,          3.3556,         42.7074,         40.4136,          0.5494
,        0.533333,          4.1289,         42.7145,         40.5233,          0.5735
,        0.550000,          4.8076,         42.7211,         40.6409,          0.5668
,        0.566667,          5.4897,         42.7270,         40.7537,          0.5658
,        0.583333,          6.1940,         42.7321,         40.8714,          0.5532
,        0.600000,          6.7729,         42.7342,         40.9793,          0.5355
,        0.616667,          6.9669,         42.7363,         41.0801,          0.4993
,        0.633333,          6.9768,         42.7384,         41.1711,          0.4586
,        0.650000,          6.8383,         42.7398,         41.2487,          0.4155
,        0.666667,          6.4918,         42.7409,         41.3177,          0.3548
,        0.683333,          6.0306,         42.7409,         41.3780,          0.2648
,        0.700000,          5.5660,         42.7407,         41.4280,          0.1906
,        0.716667,          5.1244,         42.7407,         41.4721,          0.1349
,        0.733333,          4.7245,         42.7410,         41.5100,          0.1055
,        0.750000,          4.6437,         42.7423,         41.5470,          0.0967
,        0.766667,          5.2411,         42.7424,         41.5795,          0.1218
,        0.783333,          5.3767,         42.7423,         41.6062,          0.1366
,        0.800000,          4.3387,         42.7422,         41.6276,          0.1059
,        0.816667,          3.2057,         42.7425,         41.6486,          0.0709
,        0.833333,          2.6757,         42.7425,         41.6658,          0.0553
,        0.850000,          2.4384,         42.7422,         41.6794,          0.0494
,        0.866667,          2.2800,         42.6796,         41.6922,          0.0471
,        0.883333,          2.0933,         42.6505,         41.7023,          0.0433
,        0.900000,          1.7177,         42.5725,         41.7114,          0.0353
,        0.916667,          1.4504,         42.5297,         41.7199,          0.0301
,        0.933333,          1.3334,         42.4985,         41.7271,          0.0280
,        0.950000,          1.2478,         42.4794,         41.7336,          0.0267
,        0.966667,          1.1095,         42.4507,         41.7392,          0.0242
,        0.983333,          0.9082,         42.4228,         41.7439,          0.0207
,        1.000000,          0.7131,         42.4047,         41.7485,          0.0176
,        1.016667,          0.6308,         42.3873,         41.7522,          0.0164
,        1.033333,          0.5817,         42.3720,         41.7555,          0.0156
,        1.050000,          0.6259,         42.3589,         41.7589,          0.0161
,        1.066667,          0.6247,         42.3339,         41.7616,          0.0158
,        1.083333,          0.4931,         42.3092,         41.7641,          0.0135
,        1.100000,          0.3957,         42.2848,         41.7666,          0.0121
,        1.116667,          0.3724,         42.2606,         41.7686,          0.0116
,        1.133333,          0.3922,         42.2367,         41.7707,          0.0116
,        1.150000,          0.4014,         42.2365,         41.7725,          0.0114
,        1.166667,          0.3227,         42.2362,         41.7740,          0.0101
,        1.183333,          0.2282,         42.2142,         41.7757,          0.0090
,        1.200000,          0.2463,         42.2140,         41.7771,          0.0089
,        1.216667,          0.2673,         42.2123,         41.7783,          0.0089
,        1.233333,          0.2766,         42.1892,         41.7795,          0.0088
,        1.250000,          0.2153,         42.2120,         41.7805,          0.0078
,        1.266667,          0.1442,         42.1441,         41.7815,          0.0070
,        1.283333,          0.1467,         42.1440,         41.7826,          0.0069
,        1.300000,          0.1983,         42.1222,         41.7833,          0.0072
,        1.316667,          0.1819,         42.1220,         41.7842,          0.0067
,        1.333333,          0.1488,         42.1434,         41.7850,          0.0062
,        1.350000,          0.0887,         42.1216,         41.7855,          0.0055
,        1.366667,          0.0933,         42.1004,         41.7863,          0.0053
,        1.383333,          0.1363,         42.1002,         41.7869,          0.0054
,        1.400000,          0.1337,         42.0795,         41.7874,          0.0052
,        1.416667,          0.0855,         42.0794,         41.7880,          0.0045
,        1.433333,          0.0625,         42.0593,         41.7884,          0.0042
,        1.450000,          0.0490,         42.0591,         41.7889,          0.0039
,        1.466667,          0.0989,         42.0590,         41.7894,          0.0041
,        1.483333,          0.1005,         42.0588,         41.7897,          0.0039
,        1.500000,          0.0517,         42.0038,         41.7901,          0.0033
,        1.516667,          0.0284,         42.0391,         41.7905,          0.0030
,        1.533333,          0.0353,         42.0209,         41.7907,          0.0029
,        1.550000,          0.0637,         42.0034,         41.7911,          0.0029
,        1.566667,          0.0799,         42.0032,         41.7913,          0.0030
,        1.583333,          0.0334,         42.0031,         41.7915,          0.0024
,        1.600000,          0.0045,         41.9864,         41.7919,          0.0021
,        1.616667,          0.0259,         41.9863,         41.7921,          0.0021
,        1.633333,          0.0440,         41.9862,         41.7923,          0.0021
,        1.650000,          0.0574,         41.9861,         41.7925,          0.0021
,        1.666667,          0.0243,         41.9701,         41.7926,          0.0017
,        1.683333,         -0.0072,         41.9551,         41.7928,          0.0015
,        1.700000,          0.0114,         41.9876,         41.7931,          0.0014
,        1.716667,          0.0430,         41.9698,         41.7931,          0.0017
,        1.733333,          0.0361,         41.9548,         41.7933,          0.0015
,        1.750000,          0.0205,         41.9547,         41.7934,          0.0013
,        1.766667,         -0.0163,         41.9546,         41.7935,          0.0011
,        1.783333,          0.0035,         41.9405,         41.7938,          0.0011
,        1.800000,          0.0351,         41.9404,         41.7938,          0.0014
,        1.816667,          0.0313,         41.9272,         41.7939,          0.0013
,        1.833333,          0.0027,         41.9403,         41.7941,          0.0009
,        1.850000,         -0.0099,         41.9271,         41.7941,          0.0008
,        1.866667,         -0.0102,         41.9147,         41.7942,          0.0008
