"Example_010.0Y_20m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_20m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0020,         42.6291,         38.9604,          0.0075
,        0.133333,          0.0296,         42.6318,         38.9716,          0.0579
,        0.150000,          0.0635,         42.6346,         38.9935,          0.0738
,        0.166667,          0.1029,         42.6375,         39.0221,          0.0839
,        0.183333,          0.1624,         42.6402,         39.0463,          0.1082
,        0.200000,          0.2072,         42.6429,         39.0752,          0.1242
,        0.216667,          0.2640,         42.6457,         39.1229,          0.1496
,        0.233333,          0.3193,         42.6485,         39.1800,          0.1715
,        0.250000,          0.4780,         42.6519,         39.2682,          0.2133
,        0.266667,          0.7338,         42.6571,         39.3805,          0.2564
,        0.283333,          1.1204,         42.6637,         39.5188,          0.3113
,        0.300000,          1.4251,         42.6720,         39.6609,          0.3410
,        0.316667,          2.0864,         42.6809,         39.8119,          0.3950
,        0.333333,          2.8697,         42.6884,         39.9506,          0.4668
,        0.350000,          2.6566,         42.6901,         40.0588,          0.4856
,        0.366667,          2.5853,         42.6900,         40.1285,          0.5207
,        0.383333,          2.6039,         42.6909,         40.2070,          0.5516
,        0.400000,          2.4723,         42.6903,         40.2729,          0.5378
,        0.416667,          2.2332,         42.6895,         40.3419,          0.5238
,        0.433333,          1.9739,         42.6883,         40.3878,          0.5217
,        0.450000,          1.8035,         42.6868,         40.4423,          0.4755
,        0.466667,          1.5308,         42.6210,         40.4751,          0.4629
,        0.483333,          1.2557,         42.5896,         40.5135,          0.4416
,        0.500000,          1.0257,         42.5075,         40.5463,          0.4178
,        0.516667,          0.8593,         42.4833,         40.5728,          0.3962
,        0.533333,          0.7186,         42.4265,         40.5946,          0.3760
,        0.550000,          0.6015,         42.4038,         40.6140,          0.3579
,        0.566667,          0.5438,         42.4189,         40.6311,          0.3405
,        0.583333,          0.5148,         42.3873,         40.6463,          0.3243
,        0.600000,          0.4923,         42.3652,         40.6601,          0.3096
,        0.616667,          0.4638,         42.3442,         40.6719,          0.2960
,        0.633333,          0.4172,         42.3252,         40.6830,          0.2836
,        0.650000,          0.3675,         42.3080,         40.6929,          0.2722
,        0.666667,          0.3330,         42.2920,         40.7012,          0.2618
,        0.683333,          0.3027,         42.3204,         40.7090,          0.2519
,        0.700000,          0.2900,         42.3044,         40.7161,          0.2420
,        0.716667,          0.2749,         42.3153,         40.7225,          0.2329
,        0.733333,          0.2532,         42.3341,         40.7283,          0.2248
,        0.750000,          0.2309,         42.3045,         40.7336,          0.2175
,        0.766667,          0.2028,         42.3038,         40.7384,          0.2105
,        0.783333,          0.1786,         42.3031,         40.7427,          0.2039
,        0.800000,          0.1660,         42.2757,         40.7466,          0.1975
,        0.816667,          0.1620,         42.2444,         40.7502,          0.1914
,        0.833333,          0.1531,         42.2154,         40.7537,          0.1855
,        0.850000,          0.1433,         42.2433,         40.7566,          0.1798
,        0.866667,          0.1343,         42.2143,         40.7595,          0.1743
,        0.883333,          0.1209,         42.2181,         40.7620,          0.1690
,        0.900000,          0.1094,         42.1569,         40.7644,          0.1640
,        0.916667,          0.1043,         42.1845,         40.7665,          0.1593
,        0.933333,          0.0955,         42.1840,         40.7686,          0.1547
,        0.950000,          0.0906,         42.1554,         40.7704,          0.1503
,        0.966667,          0.0855,         42.1295,         40.7720,          0.1460
,        0.983333,          0.0773,         42.1267,         40.7736,          0.1417
,        1.000000,          0.0702,         42.0985,         40.7750,          0.1376

