"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         214,         0,         0,  3.851026    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  177.4502    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  177.4502    ,  177.4501    ,-0.4289896E-04,  177.4501    ,    -0.000
         0.167,         313,         0,         0,  2.575724    , 0.1666667    ,  0.000000    , 0.1637117    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  177.4502    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  177.2865    ,  177.2865    , 0.1132116E-04,  354.7366    ,     0.000
         0.250,         456,         0,         0,  1.863927    , 0.2500000    ,  0.000000    ,  5.825280    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3336.594    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3330.769    ,  3330.767    ,-0.1886658E-02,  3685.504    ,    -0.000
         0.333,         644,         0,         0,  1.462007    , 0.3333333    ,  0.000000    ,  44.24427    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3235.294    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3191.050    ,  3191.036    ,-0.1410607E-01,  6876.540    ,    -0.000
         0.417,         880,         0,         0,  1.187470    , 0.4166667    ,  0.000000    ,  220.3158    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3235.255    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3014.939    ,  3014.964    , 0.2550074E-01,  9891.504    ,     0.001
         0.500,        1150,         0,         0,  1.088838    , 0.5000000    ,  0.000000    ,  487.1961    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3235.256    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2748.060    ,  2748.089    , 0.2935803E-01,  12639.59    ,     0.001
         0.583,        1439,         0,         0,  1.023892    , 0.5833334    ,  0.000000    ,  503.0684    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  279.5782    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -223.4902    , -223.4893    , 0.9295350E-03,  12416.10    ,     0.000
         0.667,        1741,         0,         0, 0.9980097    , 0.6666667    ,  0.000000    ,  371.9621    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  279.5788    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -92.38331    , -92.38281    , 0.4994674E-03,  12323.72    ,     0.000
         0.750,        2047,         0,         0, 0.9822076    , 0.7500000    ,  0.000000    ,  244.5908    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  279.5842    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  34.99337    ,  34.98438    ,-0.8991957E-02,  12358.71    ,    -0.002
         0.833,        2358,         0,         0, 0.9687377    , 0.8333333    ,  0.000000    ,  176.8112    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1971.863    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1795.051    ,  1795.037    ,-0.1422663E-01,  14153.74    ,    -0.001
         0.917,        2674,         0,         0, 0.9560066    , 0.9166667    ,  0.000000    ,  165.7231    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1971.872    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1806.149    ,  1806.118    ,-0.3076043E-01,  15959.86    ,    -0.001
         1.000,        2993,         0,         0, 0.9423207    ,  1.000000    ,  0.000000    ,  204.6848    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1971.829    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1767.144    ,  1767.159    , 0.1530385E-01,  17727.02    ,     0.001
         1.083,        3318,         0,         0, 0.9287740    ,  1.083333    ,  0.000000    ,  266.3894    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1805.838    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1539.449    ,  1539.455    , 0.6324474E-02,  19266.47    ,     0.000
         1.167,        3647,         0,         0, 0.9156036    ,  1.166667    ,  0.000000    ,  310.7105    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1805.825    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1495.115    ,  1495.133    , 0.1812651E-01,  20761.61    ,     0.001
         1.250,        3980,         0,         0, 0.9029093    ,  1.250000    ,  0.000000    ,  318.2650    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1805.849    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1487.584    ,  1487.588    , 0.3432453E-02,  22249.20    ,     0.000
         1.333,        4318,         0,         0, 0.8913969    ,  1.333333    ,  0.000000    ,  303.6178    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  957.4115    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  653.7937    ,  653.7852    ,-0.8545100E-02,  22902.98    ,    -0.001
         1.417,        4660,         0,         0, 0.8816036    ,  1.416667    ,  0.000000    ,  269.2851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  957.4268    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  688.1417    ,  688.1230    ,-0.1864461E-01,  23591.10    ,    -0.002
         1.500,        5005,         0,         0, 0.8735426    ,  1.500000    ,  0.000000    ,  229.7668    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  957.3837    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  727.6169    ,  727.6426    , 0.2571094E-01,  24318.75    ,     0.002
         1.583,        5354,         0,         0, 0.8659384    ,  1.583333    ,  0.000000    ,  234.2824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1981.082    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1746.799    ,  1746.785    ,-0.1401554E-01,  26065.53    ,    -0.001
         1.667,        5705,         0,         0, 0.8581123    ,  1.666667    ,  0.000000    ,  295.0675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1981.101    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1686.034    ,  1686.002    ,-0.3159293E-01,  27751.53    ,    -0.001
         1.750,        6060,         0,         0, 0.8502401    ,  1.750000    ,  0.000000    ,  366.0299    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1981.050    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1615.020    ,  1615.029    , 0.9498775E-02,  29366.56    ,     0.000
