"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.1696454    ,  1182.411    ,  0.000000    ,  1182.411    , 0.1696454    ,  1182.241    ,  1182.247    , 0.5704529E-02, 0.4823799E-03,  1182.580    ,  1182.247    ,  1182.580    , 0.5704529E-02, 0.4823799E-03, 0.4823799E-03
         0.167,              ,  0.000000    ,  171.1713    ,  20977.21    ,  0.000000    ,  20977.21    ,  171.1713    ,  20806.04    ,  20805.98    ,-0.6018460E-01,-0.2845826E-03,  21148.38    ,  21988.22    ,  22330.96    ,-0.5448007E-01,-0.2439665E-03,-0.2439665E-03
         0.250,              ,  0.000000    ,  1683.097    ,  8441.216    ,  0.000000    ,  8441.216    ,  1683.097    ,  6758.119    ,  6758.121    , 0.2063751E-02, 0.2038411E-04,  10124.31    ,  28746.34    ,  32455.27    ,-0.5241632E-01,-0.1615032E-03,-0.1615032E-03
         0.333,              ,  0.000000    ,  1925.629    ,  7575.668    ,  0.000000    ,  7575.668    ,  1925.629    ,  5650.039    ,  5650.043    , 0.4024400E-02, 0.4235632E-04,  9501.298    ,  34396.39    ,  41956.57    ,-0.4839192E-01,-0.1153381E-03,-0.1153381E-03
         0.417,              ,  0.000000    ,  1500.782    ,  0.000000    ,  0.000000    ,  0.000000    ,  1500.782    , -1500.782    , -1500.785    ,-0.3211786E-02,-0.2140075E-03,  1500.782    ,  32895.60    ,  43457.35    ,-0.5160370E-01,-0.1187456E-03,-0.1187456E-03
         0.500,              ,  0.000000    ,  910.4260    ,  0.000000    ,  0.000000    ,  0.000000    ,  910.4260    , -910.4260    , -910.4277    ,-0.1709700E-02,-0.1877912E-03,  910.4260    ,  31985.17    ,  44367.78    ,-0.5331340E-01,-0.1201624E-03,-0.1201624E-03
         0.583,              ,  0.000000    ,  477.1014    ,  0.000000    ,  0.000000    ,  0.000000    ,  477.1014    , -477.1014    , -477.0938    , 0.7667945E-02, 0.1607194E-02,  477.1014    ,  31508.08    ,  44844.88    ,-0.4564546E-01,-0.1017852E-03,-0.1017852E-03
         0.667,              ,  0.000000    ,  248.2066    ,  0.000000    ,  0.000000    ,  0.000000    ,  248.2066    , -248.2066    , -248.2051    , 0.1518601E-02, 0.6118293E-03,  248.2066    ,  31259.88    ,  45093.09    ,-0.4412686E-01,-0.9785725E-04,-0.9785725E-04
         0.750,              ,  0.000000    ,  139.9330    ,  0.000000    ,  0.000000    ,  0.000000    ,  139.9330    , -139.9330    , -139.9375    ,-0.4453480E-02,-0.3182580E-02,  139.9330    ,  31119.94    ,  45233.02    ,-0.4858034E-01,-0.1074002E-03,-0.1074002E-03
         0.833,              ,  0.000000    ,  85.60954    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.60954    , -85.60954    , -85.60742    , 0.2122667E-02, 0.2479475E-02,  85.60954    ,  31034.33    ,  45318.63    ,-0.4645767E-01,-0.1025134E-03,-0.1025134E-03
         0.917,              ,  0.000000    ,  56.13660    ,  0.000000    ,  0.000000    ,  0.000000    ,  56.13660    , -56.13660    , -56.13672    ,-0.1205063E-03,-0.2146662E-03,  56.13660    ,  30978.19    ,  45374.77    ,-0.4657818E-01,-0.1026522E-03,-0.1026522E-03
         1.000,              ,  0.000000    ,  38.23136    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.23136    , -38.23136    , -38.23242    ,-0.1065455E-02,-0.2786863E-02,  38.23136    ,  30939.96    ,  45413.00    ,-0.4764363E-01,-0.1049119E-03,-0.1049119E-03
