"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  307.1167    ,  0.000000    ,  307.1167    ,  0.000000    ,  307.1167    ,  307.1167    , 0.1410047E-04, 0.4591242E-05,  307.1167    ,  307.1167    ,  307.1167    , 0.1410047E-04, 0.4591242E-05, 0.4591242E-05
         0.167,              ,  0.000000    ,  9.347225    ,  5510.987    ,  0.000000    ,  5510.987    ,  9.347225    ,  5501.640    ,  5501.647    , 0.7353735E-02, 0.1332118E-03,  5520.334    ,  5808.764    ,  5827.451    , 0.7367836E-02, 0.1264333E-03, 0.1264333E-03
         0.250,              ,  0.000000    ,  230.8098    ,  12683.40    ,  0.000000    ,  12683.40    ,  230.8098    ,  12452.59    ,  12452.54    ,-0.5543083E-01,-0.4292234E-03,  12914.21    ,  18261.30    ,  18741.66    ,-0.4806299E-01,-0.2564500E-03,-0.2564500E-03
         0.333,              ,  0.000000    ,  1087.960    ,  0.000000    ,  0.000000    ,  0.000000    ,  1087.960    , -1087.960    , -1087.961    ,-0.6459399E-03,-0.5937164E-04,  1087.960    ,  17173.34    ,  19829.63    ,-0.4870893E-01,-0.2456372E-03,-0.2456372E-03
         0.417,              ,  0.000000    ,  832.0501    ,  0.000000    ,  0.000000    ,  0.000000    ,  832.0501    , -832.0501    , -832.0488    , 0.1263691E-02, 0.1518768E-03,  832.0501    ,  16341.29    ,  20661.68    ,-0.4744524E-01,-0.2296292E-03,-0.2296292E-03
         0.500,              ,  0.000000    ,  406.2820    ,  0.000000    ,  0.000000    ,  0.000000    ,  406.2820    , -406.2820    , -406.2812    , 0.7753372E-03, 0.1908372E-03,  406.2820    ,  15935.01    ,  21067.96    ,-0.4666991E-01,-0.2215208E-03,-0.2215208E-03
         0.583,              ,  0.000000    ,  204.5203    ,  0.000000    ,  0.000000    ,  0.000000    ,  204.5203    , -204.5203    , -204.5186    , 0.1735530E-02, 0.8485857E-03,  204.5203    ,  15730.49    ,  21272.48    ,-0.4493438E-01,-0.2112324E-03,-0.2112324E-03
         0.667,              ,  0.000000    ,  113.0489    ,  0.000000    ,  0.000000    ,  0.000000    ,  113.0489    , -113.0489    , -113.0498    ,-0.9193352E-03,-0.8132191E-03,  113.0489    ,  15617.44    ,  21385.53    ,-0.4585371E-01,-0.2144147E-03,-0.2144147E-03
         0.750,              ,  0.000000    ,  67.82509    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.82509    , -67.82509    , -67.82422    , 0.8680671E-03, 0.1279861E-02,  67.82509    ,  15549.62    ,  21453.35    ,-0.4498564E-01,-0.2096905E-03,-0.2096905E-03
         0.833,              ,  0.000000    ,  43.45764    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.45764    , -43.45764    , -43.45996    ,-0.2316725E-02,-0.5330994E-02,  43.45764    ,  15506.16    ,  21496.81    ,-0.4730237E-01,-0.2200437E-03,-0.2200437E-03
         0.917,              ,  0.000000    ,  28.80777    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.80777    , -28.80777    , -28.80469    , 0.3078983E-02, 0.1068803E-01,  28.80777    ,  15477.35    ,  21525.62    ,-0.4422339E-01,-0.2054454E-03,-0.2054454E-03
         1.000,              ,  0.000000    ,  19.09929    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.09929    , -19.09929    , -19.09668    , 0.2612155E-02, 0.1367671E-01,  19.09929    ,  15458.26    ,  21544.72    ,-0.4161123E-01,-0.1931389E-03,-0.1931389E-03
