"Example_100.0Y_25m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_25m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0134,         42.6300,         38.9626,          0.0491
,        0.100000,          0.0378,         42.6326,         38.9763,          0.0630
,        0.116667,          0.0732,         42.6353,         39.0004,          0.0762
,        0.133333,          0.1172,         42.6380,         39.0286,          0.0898
,        0.150000,          0.1677,         42.6405,         39.0505,          0.1109
,        0.166667,          0.2052,         42.6430,         39.0813,          0.1258
,        0.183333,          0.3563,         42.6493,         39.1455,          0.1643
,        0.200000,          0.5978,         42.6559,         39.2491,          0.2179
,        0.216667,          0.9408,         42.6633,         39.3963,          0.2693
,        0.233333,          1.5205,         42.6723,         39.5736,          0.3348
,        0.250000,          2.1634,         42.6844,         39.7768,          0.3827
,        0.266667,          3.3282,         42.6957,         39.9690,          0.4718
,        0.283333,          3.7259,         42.7050,         40.1156,          0.5334
,        0.300000,          4.7672,         42.7138,         40.2646,          0.6364
,        0.316667,          5.0657,         42.7194,         40.3961,          0.6634
,        0.333333,          5.3603,         42.7229,         40.5345,          0.6569
,        0.350000,          5.4032,         42.7238,         40.6425,          0.6266
,        0.366667,          5.3616,         42.7243,         40.7536,          0.5876
,        0.383333,          5.4465,         42.7247,         40.8584,          0.5521
,        0.400000,          5.5059,         42.7250,         40.9517,          0.5159
,        0.416667,          5.4341,         42.7256,         41.0374,          0.4759
,        0.433333,          5.0235,         42.7240,         41.1076,          0.4286
,        0.450000,          4.6073,         42.7223,         41.1662,          0.3879
,        0.466667,          4.0838,         42.7205,         41.2123,          0.3505
,        0.483333,          3.4334,         42.7186,         41.2509,          0.3138
,        0.500000,          2.9325,         42.7167,         41.2827,          0.2820
,        0.516667,          2.4402,         42.7150,         41.3103,          0.2472
,        0.533333,          2.1008,         42.6808,         41.3325,          0.2217
,        0.550000,          1.8999,         42.6484,         41.3513,          0.1994
,        0.566667,          1.7318,         42.5900,         41.3701,          0.1759
,        0.583333,          1.5333,         42.5135,         41.3816,          0.1277
,        0.600000,          1.2961,         42.4740,         41.3933,          0.1088
,        0.616667,          1.1209,         42.4466,         41.4038,          0.0818
,        0.633333,          0.9963,         42.4368,         41.4127,          0.0646
,        0.650000,          0.8953,         42.4019,         41.4205,          0.0511
,        0.666667,          0.8113,         42.3759,         41.4272,          0.0407
,        0.683333,          0.7120,         42.3532,         41.4329,          0.0332
,        0.700000,          0.6125,         42.3702,         41.4383,          0.0280
,        0.716667,          0.6188,         42.3259,         41.4434,          0.0227
,        0.733333,          0.6704,         42.3112,         41.4481,          0.0174
,        0.750000,          0.6496,         42.2841,         41.4521,          0.0147
,        0.766667,          0.5266,         42.2703,         41.4559,          0.0138
,        0.783333,          0.4095,         42.3185,         41.4593,          0.0145
,        0.800000,          0.3522,         42.2835,         41.4622,          0.0146
,        0.816667,          0.3726,         42.3009,         41.4652,          0.0122
,        0.833333,          0.4175,         42.3003,         41.4675,          0.0093
,        0.850000,          0.3771,         42.2997,         41.4697,          0.0091
,        0.866667,          0.2929,         42.2739,         41.4718,          0.0106
,        0.883333,          0.2262,         42.2734,         41.4736,          0.0120
,        0.900000,          0.2159,         42.2442,         41.4754,          0.0114
,        0.916667,          0.2615,         42.2437,         41.4771,          0.0084
,        0.933333,          0.2730,         42.2167,         41.4784,          0.0065
,        0.950000,          0.2190,         42.2163,         41.4797,          0.0074
,        0.966667,          0.1595,         42.2158,         41.4810,          0.0086
,        0.983333,          0.1270,         42.1925,         41.4821,          0.0090
,        1.000000,          0.1495,         42.1659,         41.4832,          0.0073

