"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  2.167474    ,  4128.090    ,  0.000000    ,  4128.090    ,  2.167474    ,  4125.923    ,  4125.937    , 0.1415322E-01, 0.3426716E-03,  4130.258    ,  4125.937    ,  4130.258    , 0.1415322E-01, 0.3426716E-03, 0.3426716E-03
         0.167,              ,  0.000000    ,  260.6966    ,  19183.49    ,  0.000000    ,  19183.49    ,  260.6966    ,  18922.79    ,  18922.81    , 0.1390863E-01, 0.7153107E-04,  19444.19    ,  23048.74    ,  23574.44    , 0.2806185E-01, 0.1190351E-03, 0.1190351E-03
         0.250,              ,  0.000000    ,  1549.065    ,  0.000000    ,  0.000000    ,  0.000000    ,  1549.065    , -1549.065    , -1549.066    ,-0.1029015E-02,-0.6642809E-04,  1549.065    ,  21499.68    ,  25123.51    , 0.2703284E-01, 0.1075998E-03, 0.1075998E-03
         0.333,              ,  0.000000    ,  1066.831    ,  0.000000    ,  0.000000    ,  0.000000    ,  1066.831    , -1066.831    , -1066.832    ,-0.8103339E-03,-0.7595709E-04,  1066.831    ,  20432.85    ,  26190.34    , 0.2622251E-01, 0.1001228E-03, 0.1001228E-03
         0.417,              ,  0.000000    ,  466.7256    ,  0.000000    ,  0.000000    ,  0.000000    ,  466.7256    , -466.7256    , -466.7246    , 0.1017816E-02, 0.2180759E-03,  466.7256    ,  19966.12    ,  26657.07    , 0.2724032E-01, 0.1021880E-03, 0.1021880E-03
         0.500,              ,  0.000000    ,  222.5246    ,  0.000000    ,  0.000000    ,  0.000000    ,  222.5246    , -222.5246    , -222.5195    , 0.5118519E-02, 0.2300203E-02,  222.5246    ,  19743.60    ,  26879.59    , 0.3235884E-01, 0.1203844E-03, 0.1203844E-03
         0.583,              ,  0.000000    ,  120.1992    ,  0.000000    ,  0.000000    ,  0.000000    ,  120.1992    , -120.1992    , -120.1973    , 0.1898351E-02, 0.1579338E-02,  120.1992    ,  19623.40    ,  26999.79    , 0.3425719E-01, 0.1268795E-03, 0.1268795E-03
         0.667,              ,  0.000000    ,  71.11279    ,  0.000000    ,  0.000000    ,  0.000000    ,  71.11279    , -71.11279    , -71.11523    ,-0.2439768E-02,-0.3430842E-02,  71.11279    ,  19552.29    ,  27070.90    , 0.3181742E-01, 0.1175337E-03, 0.1175337E-03
         0.750,              ,  0.000000    ,  45.19755    ,  0.000000    ,  0.000000    ,  0.000000    ,  45.19755    , -45.19755    , -45.19727    , 0.2819002E-03, 0.6237068E-03,  45.19755    ,  19507.09    ,  27116.10    , 0.3209932E-01, 0.1183774E-03, 0.1183774E-03
         0.833,              ,  0.000000    ,  29.80525    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.80525    , -29.80525    , -29.80664    ,-0.1386859E-02,-0.4653071E-02,  29.80525    ,  19477.29    ,  27145.91    , 0.3071246E-01, 0.1131385E-03, 0.1131385E-03
         0.917,              ,  0.000000    ,  19.75940    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.75940    , -19.75940    , -19.75781    , 0.1590249E-02, 0.8048061E-02,  19.75940    ,  19457.53    ,  27165.67    , 0.3230271E-01, 0.1189101E-03, 0.1189101E-03
         1.000,              ,  0.000000    ,  12.79908    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.79908    , -12.79908    , -12.79883    , 0.2494995E-03, 0.1949355E-02,  12.79908    ,  19444.73    ,  27178.46    , 0.3255221E-01, 0.1197721E-03, 0.1197721E-03
