"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  5.827489    ,  6657.577    ,  0.000000    ,  6657.577    ,  5.827489    ,  6651.750    ,  6651.728    ,-0.2178149E-01,-0.3268823E-03,  6663.405    ,  6651.728    ,  6663.405    ,-0.2178149E-01,-0.3268823E-03,-0.3268823E-03
         0.167,              ,  0.000000    ,  135.8108    ,  6360.016    ,  0.000000    ,  6360.016    ,  135.8108    ,  6224.205    ,  6224.193    ,-0.1224607E-01,-0.1885222E-03,  6495.827    ,  12875.92    ,  13159.23    ,-0.3402756E-01,-0.2585832E-03,-0.2585832E-03
         0.250,              ,  0.000000    ,  840.4152    ,  8446.091    ,  0.000000    ,  8446.091    ,  840.4152    ,  7605.676    ,  7605.673    ,-0.2659082E-02,-0.2863383E-04,  9286.506    ,  20481.59    ,  22445.74    ,-0.3668664E-01,-0.1634459E-03,-0.1634459E-03
         0.333,              ,  0.000000    ,  1568.058    ,  16649.34    ,  0.000000    ,  16649.34    ,  1568.058    ,  15081.29    ,  15081.32    , 0.3082843E-01, 0.1692252E-03,  18217.40    ,  35562.91    ,  40663.14    ,-0.5858215E-02,-0.1440669E-04,-0.1440669E-04
         0.417,              ,  0.000000    ,  2081.806    ,  0.000000    ,  0.000000    ,  0.000000    ,  2081.806    , -2081.806    , -2081.805    , 0.9241854E-03, 0.4439345E-04,  2081.806    ,  33481.11    ,  42744.95    ,-0.4934029E-02,-0.1154295E-04,-0.1154295E-04
         0.500,              ,  0.000000    ,  1302.512    ,  0.000000    ,  0.000000    ,  0.000000    ,  1302.512    , -1302.512    , -1302.510    , 0.2670765E-02, 0.2050472E-03,  1302.512    ,  32178.60    ,  44047.46    ,-0.2263264E-02,-0.5138240E-05,-0.5138240E-05
         0.583,              ,  0.000000    ,  621.0985    ,  0.000000    ,  0.000000    ,  0.000000    ,  621.0985    , -621.0985    , -621.0996    ,-0.1132062E-02,-0.1822678E-03,  621.0985    ,  31557.50    ,  44668.56    ,-0.3395326E-02,-0.7601156E-05,-0.7601156E-05
         0.667,              ,  0.000000    ,  299.8421    ,  0.000000    ,  0.000000    ,  0.000000    ,  299.8421    , -299.8421    , -299.8379    , 0.4171042E-02, 0.1391080E-02,  299.8421    ,  31257.66    ,  44968.40    , 0.7757152E-03, 0.1725023E-05, 0.1725023E-05
         0.750,              ,  0.000000    ,  160.6680    ,  0.000000    ,  0.000000    ,  0.000000    ,  160.6680    , -160.6680    , -160.6738    ,-0.5876213E-02,-0.3657365E-02,  160.6680    ,  31096.98    ,  45129.07    ,-0.5100498E-02,-0.1130202E-04,-0.1130202E-04
         0.833,              ,  0.000000    ,  95.07729    ,  0.000000    ,  0.000000    ,  0.000000    ,  95.07729    , -95.07729    , -95.07422    , 0.3067916E-02, 0.3226760E-02,  95.07729    ,  31001.91    ,  45224.14    ,-0.2032582E-02,-0.4494462E-05,-0.4494462E-05
         0.917,              ,  0.000000    ,  61.17278    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.17278    , -61.17278    , -61.16797    , 0.4809098E-02, 0.7861501E-02,  61.17278    ,  30940.74    ,  45285.32    , 0.2776516E-02, 0.6131162E-05, 0.6131162E-05
         1.000,              ,  0.000000    ,  41.14214    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.14214    , -41.14214    , -41.14258    ,-0.4410371E-03,-0.1071984E-02,  41.14214    ,  30899.60    ,  45326.46    , 0.2335479E-02, 0.5152574E-05, 0.5152574E-05
