"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.187712    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  91.84870    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  91.84870    ,  91.84874    , 0.3505576E-04,  91.84874    ,     0.000
         0.167,         293,         0,         0,  3.143127    , 0.1666667    ,  0.000000    , 0.1094949E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  191.2203    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  191.2093    ,  191.2093    , 0.2233168E-04,  283.0581    ,     0.000
         0.250,         415,         0,         0,  2.223228    , 0.2500000    ,  0.000000    , 0.4416262    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.05552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.61389    ,  67.61389    , 0.8724164E-06,  350.6720    ,     0.000
         0.333,         567,         0,         0,  1.858568    , 0.3333333    ,  0.000000    ,  3.887990    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2406.246    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2402.358    ,  2402.374    , 0.1521891E-01,  2753.046    ,     0.001
         0.417,         749,         0,         0,  1.543827    , 0.4166667    ,  0.000000    ,  26.65427    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2831.698    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2805.044    ,  2805.053    , 0.8770635E-02,  5558.099    ,     0.000
         0.500,         972,         0,         0,  1.232686    , 0.5000000    ,  0.000000    ,  156.1689    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4924.814    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4768.645    ,  4768.602    ,-0.4327995E-01,  10326.70    ,    -0.001
         0.583,        1241,         0,         0,  1.081166    , 0.5833334    ,  0.000000    ,  559.7933    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6451.871    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5892.078    ,  5892.111    , 0.3366030E-01,  16218.81    ,     0.000
         0.667,        1539,         0,         0, 0.9792174    , 0.6666667    ,  0.000000    ,  970.6983    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8715.574    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7744.875    ,  7744.944    , 0.6894714E-01,  23963.76    ,     0.001
         0.750,        1863,         0,         0, 0.9085704    , 0.7500000    ,  0.000000    ,  1287.221    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8252.945    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6965.724    ,  6965.781    , 0.5711555E-01,  30929.54    ,     0.001
         0.833,        2207,         0,         0, 0.8676947    , 0.8333334    ,  0.000000    ,  1289.422    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1289.422    , -1289.420    , 0.2461018E-02,  29640.12    ,     0.000
         0.917,        2561,         0,         0, 0.8498617    , 0.9166667    ,  0.000000    ,  876.5727    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -876.5727    , -876.5664    , 0.6250374E-02,  28763.55    ,     0.001
