"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.399870    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.36418    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.36418    ,  85.36417    ,-0.4470026E-05,  85.36417    ,    -0.000
         0.167,         286,         0,         0,  3.537405    , 0.1666667    ,  0.000000    , 0.1356449E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.36418    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.36282    ,  85.36283    , 0.6739432E-05,  170.7270    ,     0.000
         0.250,         391,         0,         0,  2.577891    , 0.2500000    ,  0.000000    , 0.1746701    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.36416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.18949    ,  85.18948    ,-0.6448507E-05,  255.9165    ,    -0.000
         0.333,         526,         0,         0,  2.154265    , 0.3333333    ,  0.000000    , 0.4940688    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  98.26702    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  97.77295    ,  97.77290    ,-0.4446016E-04,  353.6894    ,    -0.000
         0.417,         679,         0,         0,  1.888607    , 0.4166667    ,  0.000000    ,  2.194868    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1331.510    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1329.315    ,  1329.314    ,-0.7680240E-03,  1683.004    ,    -0.000
         0.500,         852,         0,         0,  1.660449    , 0.5000000    ,  0.000000    ,  13.53746    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2318.259    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2304.722    ,  2304.723    , 0.1423247E-02,  3987.727    ,     0.000
         0.583,        1055,         0,         0,  1.404112    , 0.5833334    ,  0.000000    ,  58.70246    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1754.160    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1695.457    ,  1695.459    , 0.2277667E-02,  5683.187    ,     0.000
         0.667,        1291,         0,         0,  1.219909    , 0.6666667    ,  0.000000    ,  174.6763    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1754.151    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1579.475    ,  1579.484    , 0.9019434E-02,  7262.670    ,     0.000
         0.750,        1551,         0,         0,  1.131089    , 0.7500000    ,  0.000000    ,  290.6151    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1754.159    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1463.543    ,  1463.546    , 0.2971172E-02,  8726.217    ,     0.000
