"Example_010.0Y_20m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_20m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0173,         42.6305,         38.9656,          0.0491
,        0.150000,          0.0425,         42.6330,         38.9808,          0.0650
,        0.166667,          0.0761,         42.6356,         39.0045,          0.0761
,        0.183333,          0.1334,         42.6388,         39.0333,          0.0970
,        0.200000,          0.1951,         42.6419,         39.0593,          0.1187
,        0.216667,          0.2458,         42.6450,         39.0999,          0.1365
,        0.233333,          0.3108,         42.6481,         39.1550,          0.1626
,        0.250000,          0.4444,         42.6515,         39.2342,          0.2024
,        0.266667,          0.6432,         42.6564,         39.3413,          0.2388
,        0.283333,          1.0561,         42.6626,         39.4870,          0.3024
,        0.300000,          1.3942,         42.6705,         39.6303,          0.3358
,        0.316667,          1.9581,         42.6798,         39.7861,          0.3832
,        0.333333,          2.8594,         42.6883,         39.9389,          0.4613
,        0.350000,          2.8616,         42.6906,         40.0518,          0.4886
,        0.366667,          2.6131,         42.6908,         40.1203,          0.5172
,        0.383333,          2.8271,         42.6917,         40.2034,          0.5656
,        0.400000,          2.6054,         42.6910,         40.2695,          0.5547
,        0.416667,          2.3171,         42.6899,         40.3320,          0.5469
,        0.433333,          2.0000,         42.6886,         40.3762,          0.5144
,        0.450000,          1.8535,         42.6870,         40.4468,          0.4887
,        0.466667,          1.5320,         42.6211,         40.4772,          0.4575
,        0.483333,          1.2451,         42.5898,         40.5129,          0.4403
,        0.500000,          1.0240,         42.5076,         40.5465,          0.4187
,        0.516667,          0.8615,         42.4834,         40.5730,          0.3972
,        0.533333,          0.7201,         42.4265,         40.5950,          0.3766
,        0.550000,          0.6043,         42.4039,         40.6143,          0.3585
,        0.566667,          0.5440,         42.4190,         40.6315,          0.3410
,        0.583333,          0.5186,         42.3638,         40.6468,          0.3248
,        0.600000,          0.4966,         42.3652,         40.6608,          0.3098
,        0.616667,          0.4673,         42.3652,         40.6726,          0.2961
,        0.633333,          0.4197,         42.3533,         40.6836,          0.2837
,        0.650000,          0.3741,         42.3080,         40.6936,          0.2723
,        0.666667,          0.3338,         42.2921,         40.7018,          0.2619
,        0.683333,          0.3024,         42.3005,         40.7097,          0.2519
,        0.700000,          0.2916,         42.3261,         40.7168,          0.2420
,        0.716667,          0.2767,         42.3154,         40.7232,          0.2330
,        0.733333,          0.2540,         42.3341,         40.7290,          0.2248
,        0.750000,          0.2312,         42.3046,         40.7343,          0.2175
,        0.766667,          0.2042,         42.3038,         40.7391,          0.2105
,        0.783333,          0.1800,         42.3679,         40.7434,          0.2039
,        0.800000,          0.1684,         42.2757,         40.7474,          0.1975
,        0.816667,          0.1586,         42.2445,         40.7510,          0.1914
,        0.833333,          0.1497,         42.2439,         40.7544,          0.1855
,        0.850000,          0.1448,         42.2149,         40.7574,          0.1798
,        0.866667,          0.1333,         42.2144,         40.7602,          0.1742
,        0.883333,          0.1205,         42.2423,         40.7628,          0.1690
,        0.900000,          0.1110,         42.2134,         40.7651,          0.1640
,        0.916667,          0.1044,         42.1845,         40.7673,          0.1593
,        0.933333,          0.0961,         42.1841,         40.7693,          0.1547
,        0.950000,          0.0924,         42.1555,         40.7712,          0.1502
,        0.966667,          0.0867,         42.1550,         40.7728,          0.1459
,        0.983333,          0.0787,         42.1267,         40.7744,          0.1417
,        1.000000,          0.0702,         42.1263,         40.7758,          0.1375

