"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  366.6884    ,  0.000000    ,  366.6884    ,  0.000000    ,  366.6884    ,  366.6884    , 0.2360528E-04, 0.6437421E-05,  366.6884    ,  366.6884    ,  366.6884    , 0.2360528E-04, 0.6437421E-05, 0.6437421E-05
         0.167,              ,  0.000000    ,  17.51102    ,  6988.765    ,  0.000000    ,  6988.765    ,  17.51102    ,  6971.254    ,  6971.253    ,-0.1743279E-02,-0.2488168E-04,  7006.276    ,  7337.941    ,  7372.965    ,-0.1719674E-02,-0.2332405E-04,-0.2332405E-04
         0.250,              ,  0.000000    ,  197.9766    ,  5649.797    ,  0.000000    ,  5649.797    ,  197.9766    ,  5451.820    ,  5451.817    ,-0.3486812E-02,-0.5962632E-04,  5847.774    ,  12789.76    ,  13220.74    ,-0.5206486E-02,-0.3938120E-04,-0.3938120E-04
         0.333,              ,  0.000000    ,  729.5117    ,  3931.534    ,  0.000000    ,  3931.534    ,  729.5117    ,  3202.022    ,  3202.034    , 0.1221033E-01, 0.2619655E-03,  4661.045    ,  15991.79    ,  17881.78    , 0.7003846E-02, 0.3916749E-04, 0.3916749E-04
         0.417,              ,  0.000000    ,  923.4150    ,  8694.712    ,  0.000000    ,  8694.712    ,  923.4150    ,  7771.297    ,  7771.380    , 0.8247470E-01, 0.8574922E-03,  9618.127    ,  23763.17    ,  27499.91    , 0.8947854E-01, 0.3253776E-03, 0.3253776E-03
         0.500,              ,  0.000000    ,  957.3584    ,  0.000000    ,  0.000000    ,  0.000000    ,  957.3584    , -957.3584    , -957.3672    ,-0.8810759E-02,-0.9203198E-03,  957.3584    ,  22805.80    ,  28457.27    , 0.8066778E-01, 0.2834699E-03, 0.2834699E-03
         0.583,              ,  0.000000    ,  649.6200    ,  0.000000    ,  0.000000    ,  0.000000    ,  649.6200    , -649.6200    , -649.6152    , 0.4769677E-02, 0.7342257E-03,  649.6200    ,  22156.19    ,  29106.89    , 0.8543746E-01, 0.2935301E-03, 0.2935301E-03
         0.667,              ,  0.000000    ,  348.1900    ,  0.000000    ,  0.000000    ,  0.000000    ,  348.1900    , -348.1900    , -348.1914    ,-0.1362381E-02,-0.3912751E-03,  348.1900    ,  21808.00    ,  29455.08    , 0.8407508E-01, 0.2854349E-03, 0.2854349E-03
         0.750,              ,  0.000000    ,  186.4387    ,  0.000000    ,  0.000000    ,  0.000000    ,  186.4387    , -186.4387    , -186.4375    , 0.1164615E-02, 0.6246640E-03,  186.4387    ,  21621.56    ,  29641.52    , 0.8523970E-01, 0.2875686E-03, 0.2875686E-03
         0.833,              ,  0.000000    ,  105.7950    ,  0.000000    ,  0.000000    ,  0.000000    ,  105.7950    , -105.7950    , -105.7930    , 0.2006326E-02, 0.1896429E-02,  105.7950    ,  21515.77    ,  29747.31    , 0.8724602E-01, 0.2932904E-03, 0.2932904E-03
         0.917,              ,  0.000000    ,  64.48621    ,  0.000000    ,  0.000000    ,  0.000000    ,  64.48621    , -64.48621    , -64.48242    , 0.3784877E-02, 0.5869281E-02,  64.48621    ,  21451.29    ,  29811.80    , 0.9103090E-01, 0.3053519E-03, 0.3053519E-03
         1.000,              ,  0.000000    ,  41.67509    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.67509    , -41.67509    , -41.67969    ,-0.4594691E-02,-0.1102503E-01,  41.67509    ,  21409.61    ,  29853.47    , 0.8643621E-01, 0.2895348E-03, 0.2895348E-03
