"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         218,         0,         0,  3.328335    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  274.3948    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  274.3948    ,  274.3948    ,-0.5109295E-04,  274.3948    ,    -0.000
         0.167,         354,         0,         0,  1.650670    , 0.1666667    ,  0.000000    ,  24.18029    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9871.884    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9847.704    ,  9847.744    , 0.3992592E-01,  10122.14    ,     0.000
         0.250,         592,         0,         0,  1.100039    , 0.2500000    ,  0.000000    ,  414.2036    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8345.245    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7931.042    ,  7931.117    , 0.7544085E-01,  18053.26    ,     0.001
         0.333,         883,         0,         0,  1.003496    , 0.3333333    ,  0.000000    ,  1096.358    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1096.358    , -1096.359    ,-0.1055602E-02,  16956.90    ,    -0.000
         0.417,        1195,         0,         0, 0.9583500    , 0.4166667    ,  0.000000    ,  709.4901    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -709.4901    , -709.4893    , 0.7922956E-03,  16247.41    ,     0.000
         0.500,        1514,         0,         0, 0.9390405    , 0.5000000    ,  0.000000    ,  355.7541    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -355.7541    , -355.7539    , 0.1461506E-03,  15891.65    ,     0.000
         0.583,        1840,         0,         0, 0.9302414    , 0.5833333    ,  0.000000    ,  186.6304    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -186.6304    , -186.6309    ,-0.4171564E-03,  15705.02    ,    -0.000
         0.667,        2166,         0,         0, 0.9253713    , 0.6666667    ,  0.000000    ,  105.5656    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -105.5656    , -105.5635    , 0.2076178E-02,  15599.46    ,     0.002
         0.750,        2493,         0,         0, 0.9223405    , 0.7500000    ,  0.000000    ,  64.29376    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -64.29376    , -64.29883    ,-0.5064204E-02,  15535.16    ,    -0.008
         0.833,        2824,         0,         0, 0.9204285    , 0.8333333    ,  0.000000    ,  41.54264    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.54264    , -41.54102    , 0.1628042E-02,  15493.62    ,     0.004
         0.917,        3155,         0,         0, 0.9192074    , 0.9166667    ,  0.000000    ,  27.68045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.68045    , -27.67969    , 0.7623611E-03,  15465.94    ,     0.003
         1.000,        3485,         0,         0, 0.9183803    ,  1.000000    ,  0.000000    ,  18.33755    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.33755    , -18.33398    , 0.3567386E-02,  15447.61    ,     0.019
