"Example_100.0Y_180m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_180m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0149,         42.6302,         38.9656,          0.0496
,        0.250000,          0.0275,         42.6664,         38.9761,          0.0519
,        0.266667,          0.0337,         42.6671,         38.9873,          0.1696
,        0.283333,          0.0404,         42.6330,         38.9978,          0.0566
,        0.300000,          0.0461,         42.6337,         39.0084,          0.0586
,        0.316667,          0.0554,         42.6343,         39.0187,          0.0665
,        0.333333,          0.0631,         42.6349,         39.0272,          0.0721
,        0.350000,          0.0724,         42.6354,         39.0337,          0.0823
,        0.366667,          0.0771,         42.6360,         39.0432,          0.0926
,        0.383333,          0.0834,         42.6366,         39.0583,          0.1027
,        0.400000,          0.0945,         42.6373,         39.0765,          0.1109
,        0.416667,          0.1086,         42.6381,         39.0973,          0.1242
,        0.433333,          0.1422,         42.6390,         39.1244,          0.1372
,        0.450000,          0.1595,         42.6401,         39.1520,          0.1540
,        0.466667,          0.2127,         42.6414,         39.1925,          0.1774
,        0.483333,          0.2745,         42.6430,         39.2468,          0.2032
,        0.500000,          0.3532,         42.6447,         39.2895,          0.2285
,        0.516667,          0.4151,         42.6477,         39.3508,          0.2336
,        0.533333,          0.5691,         42.6509,         39.4235,          0.2578
,        0.550000,          0.6509,         42.6537,         39.4768,          0.2742
,        0.566667,          0.7254,         42.6562,         39.5337,          0.2972
,        0.583333,          0.6759,         42.6585,         39.6039,          0.3075
,        0.600000,          0.7369,         42.6606,         39.6781,          0.3223
,        0.616667,          0.9580,         42.6624,         39.7478,          0.3439
,        0.633333,          1.0774,         42.6640,         39.8114,          0.3558
,        0.650000,          1.1935,         42.6656,         39.8670,          0.3659
,        0.666667,          1.3552,         42.6670,         39.9180,          0.3774
,        0.683333,          1.3129,         42.6684,         39.9610,          0.3743
,        0.700000,          1.2690,         42.6698,         39.9996,          0.3734
,        0.716667,          1.1681,         42.6711,         40.0378,          0.3713
,        0.733333,          0.8185,         42.6723,         40.0629,          0.3752
,        0.750000,          0.8285,         42.6738,         40.1205,          0.3999
,        0.766667,          1.1002,         42.6780,         40.1692,          0.4239
,        0.783333,          1.3486,         42.6821,         40.2224,          0.4515
,        0.800000,          1.6487,         42.6862,         40.2877,          0.4705
,        0.816667,          1.9795,         42.6903,         40.3532,          0.4864
,        0.833333,          2.3556,         42.6946,         40.4239,          0.4779
,        0.850000,          2.7165,         42.6989,         40.5014,          0.5013
,        0.866667,          3.0423,         42.7034,         40.5758,          0.5009
,        0.883333,          3.2976,         42.7081,         40.6589,          0.4884
,        0.900000,          3.6872,         42.7128,         40.7393,          0.4891
,        0.916667,          4.2798,         42.7174,         40.8248,          0.4858
,        0.933333,          4.8239,         42.7213,         40.9077,          0.4821
,        0.950000,          5.3548,         42.7247,         40.9921,          0.4724
,        0.966667,          5.5636,         42.7281,         41.0725,          0.4494
,        0.983333,          5.6971,         42.7316,         41.1502,          0.4223
,        1.000000,          5.8699,         42.7347,         41.2230,          0.3938
,        1.016667,          5.8098,         42.7340,         41.2837,          0.3584
,        1.033333,          5.5219,         42.7335,         41.3357,          0.3068
,        1.050000,          4.9938,         42.7328,         41.3818,          0.2269
,        1.066667,          4.3522,         42.7318,         41.4189,          0.1640
,        1.083333,          3.6769,         42.7306,         41.4496,          0.1137
,        1.100000,          3.1403,         42.7293,         41.4755,          0.0772
,        1.116667,          2.8147,         42.7282,         41.4981,          0.0578
,        1.133333,          3.3349,         42.7278,         41.5236,          0.0726
,        1.150000,          3.5636,         42.7269,         41.5401,          0.0883
,        1.166667,          2.7719,         42.7264,         41.5558,          0.0657
,        1.183333,          1.9199,         42.7262,         41.5717,          0.0380
,        1.200000,          1.6314,         42.7258,         41.5846,          0.0300
,        1.216667,          1.7025,         42.7256,         41.5961,          0.0326
,        1.233333,          1.8462,         42.7255,         41.6066,          0.0386
,        1.250000,          1.7144,         42.7253,         41.6154,          0.0373
,        1.266667,          1.3442,         42.7253,         41.6239,          0.0282
,        1.283333,          1.0740,         42.7253,         41.6318,          0.0215
,        1.300000,          1.0469,         42.7253,         41.6388,          0.0214
,        1.316667,          1.1182,         42.7254,         41.6453,          0.0237
,        1.333333,          1.1348,         42.7256,         41.6513,          0.0249
,        1.350000,          0.9807,         42.7257,         41.6573,          0.0214
,        1.366667,          0.7377,         42.7259,         41.6619,          0.0154
,        1.383333,          0.6475,         42.7261,         41.6669,          0.0137
,        1.400000,          0.7397,         42.7264,         41.6719,          0.0159
,        1.416667,          0.8895,         42.7267,         41.6761,          0.0198
,        1.433333,          0.8780,         42.7270,         41.6803,          0.0199
,        1.450000,          0.6928,         42.7273,         41.6846,          0.0155
,        1.466667,          0.5687,         42.7277,         41.6888,          0.0128
,        1.483333,          0.6141,         42.7281,         41.6927,          0.0137
,        1.500000,          0.7373,         42.7285,         41.6966,          0.0166
,        1.516667,          0.7654,         42.7292,         41.7006,          0.0173
,        1.533333,          0.6573,         42.7300,         41.7049,          0.0147
,        1.550000,          0.6123,         42.7309,         41.7093,          0.0135
,        1.566667,          0.6610,         42.7318,         41.7137,          0.0146
,        1.583333,          0.7619,         42.7328,         41.7182,          0.0169
,        1.600000,          0.8032,         42.7337,         41.7227,          0.0178
,        1.616667,          0.7615,         42.7347,         41.7274,          0.0168
,        1.633333,          0.7214,         42.7357,         41.7323,          0.0158
,        1.650000,          0.7898,         42.7367,         41.7372,          0.0172
,        1.666667,          0.9440,         42.7379,         41.7427,          0.0205
,        1.683333,          0.9773,         42.7389,         41.7476,          0.0215
,        1.700000,          0.8277,         42.7401,         41.7529,          0.0180
,        1.716667,          0.8073,         42.7414,         41.7588,          0.0174
,        1.733333,          0.9252,         42.7426,         41.7641,          0.0196
,        1.750000,          1.0272,         42.7439,         41.7700,          0.0216
,        1.766667,          1.0729,         42.7457,         41.7764,          0.0224
,        1.783333,          1.0179,         42.7475,         41.7830,          0.0210
,        1.800000,          1.0700,         42.7494,         41.7902,          0.0217
,        1.816667,          1.2030,         42.7514,         41.7975,          0.0240
,        1.833333,          1.3547,         42.7534,         41.8055,          0.0267
,        1.850000,          1.4410,         42.7554,         41.8133,          0.0272
,        1.866667,          1.3975,         42.7574,         41.8212,          0.0261
,        1.883333,          1.3127,         42.7596,         41.8300,          0.0239
,        1.900000,          1.4209,         42.7617,         41.8390,          0.0248
,        1.916667,          1.5371,         42.7638,         41.8477,          0.0268
,        1.933333,          1.5875,         42.7660,         41.8567,          0.0276
,        1.950000,          1.5768,         42.7681,         41.8658,          0.0271
,        1.966667,          1.5797,         42.7704,         41.8753,          0.0264
,        1.983333,          1.6205,         42.7726,         41.8847,          0.0266
,        2.000000,          1.7046,         42.7748,         41.8942,          0.0274
,        2.016667,          1.7142,         42.7774,         41.9041,          0.0272
,        2.033333,          1.7683,         42.7799,         41.9141,          0.0273
,        2.050000,          1.7987,         42.7826,         41.9243,          0.0272
,        2.066667,          1.9142,         42.7852,         41.9346,          0.0282
,        2.083333,          1.9858,         42.7878,         41.9454,          0.0291
,        2.100000,          2.4150,         42.7907,         41.9568,          0.0358
,        2.116667,          1.9058,         42.7930,         41.9660,          0.0269
,        2.133333,          1.6979,         42.7960,         41.9780,          0.0222
,        2.150000,          2.0600,         42.7986,         41.9887,          0.0273
,        2.166667,          2.3331,         42.8012,         41.9988,          0.0311
,        2.183333,          2.2315,         42.8041,         42.0103,          0.0292
,        2.200000,          2.1110,         42.8068,         42.0207,          0.0265
,        2.216667,          2.0104,         42.8097,         42.0320,          0.0244
,        2.233333,          2.3109,         42.8127,         42.0427,          0.0285
,        2.250000,          2.3206,         42.8156,         42.0532,          0.0284
,        2.266667,          2.1946,         42.8178,         42.0631,          0.0265
,        2.283333,          2.0755,         42.8199,         42.0723,          0.0245
,        2.300000,          1.9551,         42.8219,         42.0812,          0.0225
,        2.316667,          1.9705,         42.8239,         42.0898,          0.0228
,        2.333333,          1.9413,         42.8256,         42.0974,          0.0223
,        2.350000,          1.7694,         42.8274,         42.1052,          0.0199
,        2.366667,          1.6533,         42.8290,         42.1124,          0.0183
,        2.383333,          1.5939,         42.8305,         42.1191,          0.0174
,        2.400000,          1.5601,         42.8320,         42.1255,          0.0172
,        2.416667,          1.4921,         42.8333,         42.1315,          0.0163
,        2.433333,          1.3542,         42.8347,         42.1374,          0.0146
,        2.450000,          1.3171,         42.8359,         42.1430,          0.0141
,        2.466667,          1.2597,         42.8372,         42.1482,          0.0135
,        2.483333,          1.2312,         42.8384,         42.1533,          0.0133
,        2.500000,          1.1352,         42.8396,         42.1580,          0.0122
,        2.516667,          1.0960,         42.8413,         42.1632,          0.0117
,        2.533333,          1.1398,         42.8430,         42.1685,          0.0120
,        2.550000,          1.2225,         42.8448,         42.1736,          0.0130
