"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  53.05102    ,  0.000000    ,  53.05102    ,  0.000000    ,  53.05102    ,  53.05101    ,-0.1332130E-04,-0.2511035E-04,  53.05102    ,  53.05101    ,  53.05102    ,-0.1332130E-04,-0.2511035E-04,-0.2511035E-04
         0.167,              ,  0.000000    , 0.5869847E-03,  187.2163    ,  0.000000    ,  187.2163    , 0.5869847E-03,  187.2157    ,  187.2157    ,-0.1116077E-04,-0.5961412E-05,  187.2169    ,  240.2667    ,  240.2679    ,-0.2448207E-04,-0.1018949E-04,-0.1018949E-04
         0.250,              ,  0.000000    ,  1.939711    ,  2364.522    ,  0.000000    ,  2364.522    ,  1.939711    ,  2362.582    ,  2362.569    ,-0.1300767E-01,-0.5496676E-03,  2366.462    ,  2602.836    ,  2606.730    ,-0.1303216E-01,-0.4999428E-03,-0.4999428E-03
         0.333,              ,  0.000000    ,  40.05338    ,  5963.909    ,  0.000000    ,  5963.909    ,  40.05338    ,  5923.856    ,  5923.835    ,-0.2107435E-01,-0.3510072E-03,  6003.963    ,  8526.671    ,  8610.692    ,-0.3410650E-01,-0.3960948E-03,-0.3960948E-03
         0.417,              ,  0.000000    ,  364.4535    ,  7656.488    ,  0.000000    ,  7656.488    ,  364.4535    ,  7292.034    ,  7292.067    , 0.3307212E-01, 0.4123222E-03,  8020.941    ,  15818.74    ,  16631.63    ,-0.1034378E-02,-0.6219342E-05,-0.6219342E-05
         0.500,              ,  0.000000    ,  975.2327    ,  4700.628    ,  0.000000    ,  4700.628    ,  975.2327    ,  3725.396    ,  3725.352    ,-0.4397869E-01,-0.7748374E-03,  5675.861    ,  19544.09    ,  22307.49    ,-0.4501307E-01,-0.2017845E-03,-0.2017845E-03
         0.583,              ,  0.000000    ,  1049.257    ,  7543.080    ,  0.000000    ,  7543.080    ,  1049.257    ,  6493.823    ,  6493.758    ,-0.6540426E-01,-0.7611929E-03,  8592.337    ,  26037.85    ,  30899.83    ,-0.1104173    ,-0.3573396E-03,-0.3573396E-03
         0.667,              ,  0.000000    ,  1050.701    ,  4286.046    ,  0.000000    ,  4286.046    ,  1050.701    ,  3235.345    ,  3235.365    , 0.1992823E-01, 0.3734153E-03,  5336.746    ,  29273.21    ,  36236.58    ,-0.9048911E-01,-0.2497176E-03,-0.2497176E-03
         0.750,              ,  0.000000    ,  973.3976    ,  1285.721    ,  0.000000    ,  1285.721    ,  973.3976    ,  312.3230    ,  312.3242    , 0.1233816E-02, 0.5461495E-04,  2259.118    ,  29585.54    ,  38495.70    ,-0.8925529E-01,-0.2318578E-03,-0.2318578E-03
         0.833,              ,  0.000000    ,  761.6393    ,  1611.415    ,  0.000000    ,  1611.415    ,  761.6393    ,  849.7755    ,  849.7676    ,-0.7922011E-02,-0.3338318E-03,  2373.054    ,  30435.30    ,  40868.75    ,-0.9717730E-01,-0.2377790E-03,-0.2377790E-03
         0.917,              ,  0.000000    ,  552.5120    ,  1547.277    ,  0.000000    ,  1547.277    ,  552.5120    ,  994.7653    ,  994.7578    ,-0.7503386E-02,-0.3573399E-03,  2099.789    ,  31430.06    ,  42968.54    ,-0.1046807    ,-0.2436217E-03,-0.2436217E-03
         1.000,              ,  0.000000    ,  424.4069    ,  412.2735    ,  0.000000    ,  412.2735    ,  424.4069    , -12.13339    , -12.14453    ,-0.1113796E-01,-0.1331209E-02,  836.6803    ,  31417.92    ,  43805.22    ,-0.1158186    ,-0.2643946E-03,-0.2643946E-03
         1.083,              ,  0.000000    ,  313.9281    ,  0.000000    ,  0.000000    ,  0.000000    ,  313.9281    , -313.9281    , -313.9258    , 0.2320681E-02, 0.7392398E-03,  313.9281    ,  31103.99    ,  44119.15    ,-0.1134980    ,-0.2572533E-03,-0.2572533E-03
         1.167,              ,  0.000000    ,  216.6132    ,  0.000000    ,  0.000000    ,  0.000000    ,  216.6132    , -216.6132    , -216.6113    , 0.1902168E-02, 0.8781402E-03,  216.6132    ,  30887.38    ,  44335.76    ,-0.1115958    ,-0.2517061E-03,-0.2517061E-03
         1.250,              ,  0.000000    ,  142.8517    ,  0.000000    ,  0.000000    ,  0.000000    ,  142.8517    , -142.8517    , -142.8496    , 0.2059907E-02, 0.1441990E-02,  142.8517    ,  30744.53    ,  44478.61    ,-0.1095359    ,-0.2462664E-03,-0.2462664E-03
