"Example_100.0Y_30m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_30m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0521,         42.6338,         38.9772,          0.0723
,        0.150000,          0.1303,         42.6388,         39.0181,          0.0955
,        0.166667,          0.2438,         42.6437,         39.0598,          0.1272
,        0.183333,          0.3052,         42.6472,         39.1065,          0.1434
,        0.200000,          0.3739,         42.6508,         39.1711,          0.1710
,        0.216667,          0.5528,         42.6548,         39.2712,          0.2188
,        0.233333,          0.8210,         42.6597,         39.3996,          0.2655
,        0.250000,          1.2305,         42.6660,         39.5421,          0.3166
,        0.266667,          1.7687,         42.6789,         39.7225,          0.3602
,        0.283333,          3.0395,         42.6927,         39.9108,          0.4500
,        0.300000,          3.6956,         42.7045,         40.0897,          0.5131
,        0.316667,          4.6786,         42.7151,         40.2338,          0.6350
,        0.333333,          5.6166,         42.7250,         40.4084,          0.6901
,        0.350000,          5.9908,         42.7282,         40.5571,          0.6613
,        0.366667,          6.3668,         42.7308,         40.6824,          0.6366
,        0.383333,          6.5226,         42.7324,         40.8056,          0.6024
,        0.400000,          6.7136,         42.7326,         40.9190,          0.5695
,        0.416667,          6.5961,         42.7318,         41.0163,          0.5277
,        0.433333,          6.0438,         42.7307,         41.0999,          0.4733
,        0.450000,          5.3700,         42.7293,         41.1705,          0.4223
,        0.466667,          4.7828,         42.7278,         41.2292,          0.3758
,        0.483333,          4.2534,         42.7265,         41.2786,          0.3323
,        0.500000,          3.8142,         42.7256,         41.3216,          0.2834
,        0.516667,          3.3672,         42.7236,         41.3567,          0.2442
,        0.533333,          3.0837,         42.7217,         41.3860,          0.1735
,        0.550000,          2.6975,         42.7200,         41.4105,          0.1275
,        0.566667,          2.3452,         42.7186,         41.4308,          0.0917
,        0.583333,          2.0093,         42.7173,         41.4476,          0.0652
,        0.600000,          1.7406,         42.7161,         41.4625,          0.0457
,        0.616667,          2.0064,         42.6521,         41.4790,          0.0398
,        0.633333,          2.3860,         42.5946,         41.4916,          0.0577
,        0.650000,          1.9749,         42.5422,         41.5008,          0.0479
,        0.666667,          1.2743,         42.4981,         41.5118,          0.0251
,        0.683333,          0.9850,         42.4656,         41.5201,          0.0168
,        0.700000,          0.9241,         42.4219,         41.5274,          0.0144
,        0.716667,          1.1026,         42.3873,         41.5342,          0.0184
,        0.733333,          1.1050,         42.3615,         41.5394,          0.0204
,        0.750000,          0.7290,         42.3394,         41.5435,          0.0109
,        0.766667,          0.3918,         42.3287,         41.5487,          0.0101
,        0.783333,          0.4708,         42.3392,         41.5528,          0.0077
,        0.800000,          0.6524,         42.3129,         41.5562,          0.0081
,        0.816667,          0.7590,         42.2731,         41.5597,          0.0122
,        0.833333,          0.5967,         42.2861,         41.5623,          0.0089
,        0.850000,          0.3020,         42.2909,         41.5652,          0.0060
,        0.866667,          0.2215,         42.2823,         41.5681,          0.0070
,        0.883333,          0.3669,         42.2556,         41.5701,          0.0044
,        0.900000,          0.4785,         42.2552,         41.5722,          0.0068
,        0.916667,          0.4518,         42.2548,         41.5742,          0.0071
,        0.933333,          0.2481,         42.2025,         41.5756,          0.0040
,        0.950000,          0.1191,         42.2297,         41.5774,          0.0060
,        0.966667,          0.1819,         42.2019,         41.5788,          0.0040
,        0.983333,          0.3200,         42.1842,         41.5800,          0.0042
,        1.000000,          0.3318,         42.1875,         41.5812,          0.0051

