"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.874422    , 0.8333333E-01,  0.000000    , 0.3956402    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1770.552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1770.157    ,  1770.141    ,-0.1518885E-01,  1770.141    ,    -0.001
         0.167,         388,         0,         0,  1.441977    , 0.1666667    ,  0.000000    ,  53.61717    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10023.31    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9969.697    ,  9969.740    , 0.4299119E-01,  11739.88    ,     0.000
         0.250,         645,         0,         0,  1.069591    , 0.2500000    ,  0.000000    ,  654.7160    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9560.285    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8905.569    ,  8905.577    , 0.8121610E-02,  20645.46    ,     0.000
         0.333,         949,         0,         0, 0.9545652    , 0.3333333    ,  0.000000    ,  1430.902    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7001.864    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5570.962    ,  5570.957    ,-0.4808513E-02,  26216.42    ,    -0.000
         0.417,        1280,         0,         0, 0.8891762    , 0.4166667    ,  0.000000    ,  1383.194    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7933.747    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6550.554    ,  6550.586    , 0.3226804E-01,  32767.00    ,     0.000
         0.500,        1631,         0,         0, 0.8422570    , 0.5000000    ,  0.000000    ,  1689.111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10723.70    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9034.593    ,  9034.627    , 0.3427029E-01,  41801.63    ,     0.000
         0.583,        1998,         0,         0, 0.8169552    , 0.5833334    ,  0.000000    ,  1860.139    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1860.139    , -1860.141    ,-0.1822800E-02,  39941.49    ,    -0.000
         0.667,        2372,         0,         0, 0.8072528    , 0.6666667    ,  0.000000    ,  1104.268    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1104.268    , -1104.262    , 0.5972656E-02,  38837.23    ,     0.001
         0.750,        2747,         0,         0, 0.8018512    , 0.7500000    ,  0.000000    ,  581.9606    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -581.9606    , -581.9648    ,-0.4272342E-02,  38255.26    ,    -0.001
         0.833,        3125,         0,         0, 0.7993957    , 0.8333333    ,  0.000000    ,  294.2777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -294.2777    , -294.2812    ,-0.3554598E-02,  37960.98    ,    -0.001
         0.917,        3506,         0,         0, 0.7979333    , 0.9166667    ,  0.000000    ,  162.3435    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -162.3435    , -162.3398    , 0.3652426E-02,  37798.64    ,     0.002
         1.000,        3886,         0,         0, 0.7970207    ,  1.000000    ,  0.000000    ,  98.24524    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -98.24524    , -98.24609    ,-0.8509606E-03,  37700.39    ,    -0.001
