"Example_010.0Y_90m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_90m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0116,         42.6298,         38.9630,          0.0422
,        0.350000,          0.0167,         42.6305,         38.9688,          0.0436
,        0.366667,          0.0230,         42.6498,         38.9770,          0.0528
,        0.383333,          0.0295,         42.6494,         38.9858,          0.0734
,        0.400000,          0.0357,         42.6326,         38.9952,          0.0543
,        0.416667,          0.0421,         42.6333,         39.0052,          0.0568
,        0.433333,          0.0489,         42.6339,         39.0160,          0.0600
,        0.450000,          0.0564,         42.6693,         39.0242,          0.2105
,        0.466667,          0.0669,         42.6350,         39.0311,          0.0804
,        0.483333,          0.0724,         42.6355,         39.0384,          0.0887
,        0.500000,          0.0770,         42.6361,         39.0510,          0.0946
,        0.516667,          0.0908,         42.6370,         39.0687,          0.1099
,        0.533333,          0.1082,         42.6729,         39.0899,          0.1168
,        0.550000,          0.1295,         42.6392,         39.1147,          0.1294
,        0.566667,          0.1517,         42.6405,         39.1454,          0.1497
,        0.583333,          0.2191,         42.6420,         39.1871,          0.1781
,        0.600000,          0.2879,         42.6437,         39.2434,          0.2068
,        0.616667,          0.3647,         42.6454,         39.2903,          0.2252
