"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.401040    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  57.79644    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  57.79644    ,  57.79641    ,-0.3691901E-04,  57.79641    ,    -0.000
         0.167,         271,         0,         0,  4.439296    , 0.1666667    ,  0.000000    , 0.5973855E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  57.79645    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  57.79585    ,  57.79583    ,-0.2815316E-04,  115.5922    ,    -0.000
         0.250,         360,         0,         0,  3.059167    , 0.2500000    ,  0.000000    , 0.1697965E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  57.79643    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  57.77945    ,  57.77941    ,-0.4170825E-04,  173.3716    ,    -0.000
         0.333,         476,         0,         0,  2.442127    , 0.3333333    ,  0.000000    , 0.2474742    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.35514    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.10767    ,  92.10767    ,-0.3488380E-06,  265.4793    ,    -0.000
         0.417,         615,         0,         0,  2.113047    , 0.4166667    ,  0.000000    , 0.5605338    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.35514    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  91.79460    ,  91.79462    , 0.1397040E-04,  357.2739    ,     0.000
         0.500,         769,         0,         0,  1.871946    , 0.5000000    ,  0.000000    ,  2.261990    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1269.249    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1266.987    ,  1267.005    , 0.1802361E-01,  1624.279    ,     0.001
         0.583,         942,         0,         0,  1.704378    , 0.5833334    ,  0.000000    ,  9.205128    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  980.9419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  971.7368    ,  971.7457    , 0.8954700E-02,  2596.025    ,     0.001
         0.667,        1133,         0,         0,  1.514806    , 0.6666667    ,  0.000000    ,  28.70255    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  980.9493    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  952.2468    ,  952.2476    , 0.7708797E-03,  3548.273    ,     0.000
         0.750,        1346,         0,         0,  1.365857    , 0.7500000    ,  0.000000    ,  64.16025    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  980.9559    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  916.7957    ,  916.7898    ,-0.5866617E-02,  4465.062    ,    -0.001
         0.833,        1584,         0,         0,  1.215290    , 0.8333334    ,  0.000000    ,  172.4035    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4537.524    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4365.120    ,  4365.150    , 0.2994802E-01,  8830.213    ,     0.001
         0.917,        1850,         0,         0,  1.100243    , 0.9166667    ,  0.000000    ,  356.2387    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4537.530    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4181.292    ,  4181.308    , 0.1604884E-01,  13011.52    ,     0.000
         1.000,        2136,         0,         0,  1.018860    ,  1.000000    ,  0.000000    ,  600.0809    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4537.554    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3937.473    ,  3937.452    ,-0.2084696E-01,  16948.97    ,    -0.000
         1.083,        2443,         0,         0, 0.9712286    ,  1.083333    ,  0.000000    ,  704.0363    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2464.770    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1760.734    ,  1760.742    , 0.8632229E-02,  18709.71    ,     0.000
         1.167,        2763,         0,         0, 0.9363494    ,  1.166667    ,  0.000000    ,  611.8802    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2464.755    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1852.875    ,  1852.900    , 0.2566759E-01,  20562.62    ,     0.001
         1.250,        3091,         0,         0, 0.9128891    ,  1.250000    ,  0.000000    ,  504.8422    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2464.782    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1959.939    ,  1959.936    ,-0.3793836E-02,  22522.55    ,    -0.000
         1.333,        3427,         0,         0, 0.8920830    ,  1.333333    ,  0.000000    ,  482.9680    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4686.730    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4203.762    ,  4203.736    ,-0.2616201E-01,  26726.29    ,    -0.001
         1.417,        3772,         0,         0, 0.8689756    ,  1.416667    ,  0.000000    ,  621.3394    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4686.694    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4065.354    ,  4065.355    , 0.1148539E-02,  30791.64    ,     0.000
         1.500,        4125,         0,         0, 0.8470482    ,  1.500000    ,  0.000000    ,  923.6085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4686.738    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3763.130    ,  3763.049    ,-0.8099937E-01,  34554.69    ,    -0.001
         1.583,        4488,         0,         0, 0.8279827    ,  1.583333    ,  0.000000    ,  1114.180    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5872.200    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4758.020    ,  4758.062    , 0.4279358E-01,  39312.75    ,     0.001
         1.667,        4858,         0,         0, 0.8113988    ,  1.666667    ,  0.000000    ,  1254.394    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5872.212    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4617.818    ,  4617.824    , 0.5830133E-02,  43930.58    ,     0.000
         1.750,        5234,         0,         0, 0.7969568    ,  1.750000    ,  0.000000    ,  1368.022    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5872.190    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4504.168    ,  4504.145    ,-0.2373290E-01,  48434.72    ,    -0.000
         1.833,        5617,         0,         0, 0.7851882    ,  1.833333    ,  0.000000    ,  1341.683    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3057.607    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1715.924    ,  1715.867    ,-0.5668259E-01,  50150.59    ,    -0.001
         1.917,        6005,         0,         0, 0.7769767    ,  1.916667    ,  0.000000    ,  1119.905    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3057.590    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1937.685    ,  1937.625    ,-0.6022413E-01,  52088.21    ,    -0.001
         2.000,        6395,         0,         0, 0.7704011    ,  2.000000    ,  0.000000    ,  909.9529    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3057.497    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2147.545    ,  2147.617    , 0.7260680E-01,  54235.83    ,     0.002
         2.083,        6790,         0,         0, 0.7645575    ,  2.083333    ,  0.000000    ,  832.9596    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3799.547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2966.588    ,  2966.492    ,-0.9559610E-01,  57202.32    ,    -0.002
