"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         221,         0,         0,  3.093382    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  353.7189    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  353.7189    ,  353.7188    ,-0.1119962E-03,  353.7188    ,    -0.000
         0.167,         367,         0,         0,  1.593826    , 0.1666667    ,  0.000000    ,  30.00360    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9821.351    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9791.348    ,  9791.446    , 0.9868367E-01,  10145.17    ,     0.001
         0.250,         608,         0,         0,  1.110154    , 0.2500000    ,  0.000000    ,  388.9463    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6186.788    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5797.842    ,  5797.887    , 0.4513574E-01,  15943.05    ,     0.001
         0.333,         898,         0,         0,  1.002075    , 0.3333333    ,  0.000000    ,  1064.729    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6186.776    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5122.047    ,  5122.110    , 0.6288724E-01,  21065.16    ,     0.001
         0.417,        1213,         0,         0, 0.9430500    , 0.4166667    ,  0.000000    ,  952.6124    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -952.6124    , -952.6152    ,-0.2795980E-02,  20112.55    ,    -0.000
         0.500,        1540,         0,         0, 0.9178535    , 0.5000000    ,  0.000000    ,  577.3403    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -577.3403    , -577.3379    , 0.2405882E-02,  19535.21    ,     0.000
         0.583,        1873,         0,         0, 0.9065240    , 0.5833333    ,  0.000000    ,  310.0406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -310.0406    , -310.0410    ,-0.4081998E-03,  19225.17    ,    -0.000
         0.667,        2209,         0,         0, 0.8999912    , 0.6666667    ,  0.000000    ,  170.8878    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -170.8878    , -170.8867    , 0.1119942E-02,  19054.28    ,     0.001
         0.750,        2544,         0,         0, 0.8960585    , 0.7500000    ,  0.000000    ,  99.05681    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -99.05681    , -99.05859    ,-0.1780868E-02,  18955.22    ,    -0.002
         0.833,        2884,         0,         0, 0.8936008    , 0.8333333    ,  0.000000    ,  61.23382    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -61.23382    , -61.23438    ,-0.5571818E-03,  18893.99    ,    -0.001
         0.917,        3225,         0,         0, 0.8920205    , 0.9166667    ,  0.000000    ,  39.88279    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -39.88279    , -39.88281    ,-0.1816293E-04,  18854.11    ,    -0.000
         1.000,        3565,         0,         0, 0.8909731    ,  1.000000    ,  0.000000    ,  26.70372    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.70372    , -26.70312    , 0.5950555E-03,  18827.40    ,     0.002
