"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.944323    , 0.8333334E-01,  0.000000    , 0.1708037    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1188.584    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1188.413    ,  1188.419    , 0.5870550E-02,  1188.419    ,     0.000
         0.167,         373,         0,         0,  1.673012    , 0.1666667    ,  0.000000    ,  19.38503    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5417.529    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5398.144    ,  5398.143    ,-0.8169623E-03,  6586.562    ,    -0.000
         0.250,         589,         0,         0,  1.248266    , 0.2500000    ,  0.000000    ,  141.4657    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3253.025    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3111.560    ,  3111.549    ,-0.1031196E-01,  9698.111    ,    -0.000
         0.333,         854,         0,         0,  1.096285    , 0.3333333    ,  0.000000    ,  482.7294    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3073.104    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2590.375    ,  2590.377    , 0.1852805E-02,  12288.49    ,     0.000
         0.417,        1143,         0,         0,  1.015459    , 0.4166667    ,  0.000000    ,  654.4352    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6935.442    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6281.007    ,  6281.062    , 0.5548478E-01,  18569.55    ,     0.001
         0.500,        1451,         0,         0, 0.9567107    , 0.5000000    ,  0.000000    ,  816.7039    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4636.011    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3819.307    ,  3819.344    , 0.3677368E-01,  22388.89    ,     0.001
         0.583,        1776,         0,         0, 0.9162938    , 0.5833334    ,  0.000000    ,  830.6874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2151.109    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1320.421    ,  1320.402    ,-0.1879694E-01,  23709.30    ,    -0.001
         0.667,        2112,         0,         0, 0.8941950    , 0.6666667    ,  0.000000    ,  612.0625    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  323.8953    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -288.1672    , -288.1719    ,-0.4706092E-02,  23421.12    ,    -0.001
         0.750,        2453,         0,         0, 0.8809772    , 0.7500000    ,  0.000000    ,  378.5504    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  166.4742    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -212.0762    , -212.0723    , 0.3941238E-02,  23209.05    ,     0.001
