"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  5.595345    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.91279    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.91279    ,  78.91280    , 0.1184902E-04,  78.91280    ,     0.000
         0.167,         280,         0,         0,  3.732073    , 0.1666667    ,  0.000000    , 0.1077698E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.91279    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.91171    ,  78.91172    , 0.7621303E-05,  157.8245    ,     0.000
         0.250,         381,         0,         0,  2.674543    , 0.2500000    ,  0.000000    , 0.1122286    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.91277    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.80054    ,  78.80057    , 0.2375169E-04,  236.6251    ,     0.000
         0.333,         510,         0,         0,  2.259400    , 0.3333333    ,  0.000000    , 0.2472539    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.36659    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.11934    ,  26.11932    ,-0.1572453E-04,  262.7444    ,    -0.000
         0.417,         654,         0,         0,  2.081093    , 0.4166667    ,  0.000000    , 0.3333598    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.36659    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.03323    ,  26.03329    , 0.6500883E-04,  288.7777    ,     0.000
         0.500,         806,         0,         0,  1.973036    , 0.5000000    ,  0.000000    , 0.4716097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.36658    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.89497    ,  25.89496    ,-0.1358183E-04,  314.6727    ,    -0.000
         0.583,         965,         0,         0,  1.881807    , 0.5833334    ,  0.000000    , 0.8615184    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  65.82303    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  64.96151    ,  64.96152    , 0.2824061E-05,  379.6342    ,     0.000
         0.667,        1133,         0,         0,  1.792799    , 0.6666667    ,  0.000000    ,  3.290813    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1132.607    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1129.316    ,  1129.302    ,-0.1381303E-01,  1508.936    ,    -0.001
         0.750,        1310,         0,         0,  1.662232    , 0.7500000    ,  0.000000    ,  11.45507    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1485.308    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1473.853    ,  1473.859    , 0.6292604E-02,  2982.795    ,     0.000
