"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         217,         0,         0,  3.447004    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  238.9060    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  238.9060    ,  238.9060    ,-0.1603085E-04,  238.9060    ,    -0.000
         0.167,         331,         0,         0,  2.153267    , 0.1666667    ,  0.000000    ,  2.195384    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2671.546    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2669.351    ,  2669.359    , 0.8038169E-02,  2908.265    ,     0.000
         0.250,         506,         0,         0,  1.507280    , 0.2500000    ,  0.000000    ,  35.86870    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4667.326    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4631.458    ,  4631.426    ,-0.3152370E-01,  7539.691    ,    -0.001
         0.333,         740,         0,         0,  1.169082    , 0.3333333    ,  0.000000    ,  247.3571    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4434.337    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4186.980    ,  4187.019    , 0.3923546E-01,  11726.71    ,     0.001
         0.417,        1016,         0,         0,  1.064014    , 0.4166667    ,  0.000000    ,  643.5415    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4191.737    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3548.195    ,  3548.215    , 0.1971198E-01,  15274.92    ,     0.000
         0.500,        1314,         0,         0, 0.9904334    , 0.5000000    ,  0.000000    ,  717.2243    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3269.791    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2552.566    ,  2552.560    ,-0.6704092E-02,  17827.48    ,    -0.000
         0.583,        1629,         0,         0, 0.9505911    , 0.5833334    ,  0.000000    ,  642.0916    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2736.046    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2093.954    ,  2093.922    ,-0.3233690E-01,  19921.41    ,    -0.001
         0.667,        1954,         0,         0, 0.9221898    , 0.6666667    ,  0.000000    ,  550.0945    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2338.123    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1788.028    ,  1788.012    ,-0.1666754E-01,  21709.42    ,    -0.001
         0.750,        2286,         0,         0, 0.9047677    , 0.7500000    ,  0.000000    ,  447.0318    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  474.7656    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.73374    ,  27.73242    ,-0.1323104E-02,  21737.15    ,    -0.000
         0.833,        2624,         0,         0, 0.8896950    , 0.8333334    ,  0.000000    ,  366.4321    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3531.793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3165.361    ,  3165.383    , 0.2164241E-01,  24902.53    ,     0.001
         0.917,        2968,         0,         0, 0.8727935    , 0.9166667    ,  0.000000    ,  406.5166    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4415.003    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4008.487    ,  4008.447    ,-0.3944346E-01,  28910.98    ,    -0.001
         1.000,        3319,         0,         0, 0.8533568    ,  1.000000    ,  0.000000    ,  702.9978    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5133.175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4430.177    ,  4430.141    ,-0.3648198E-01,  33341.12    ,    -0.001
         1.083,        3678,         0,         0, 0.8340220    ,  1.083333    ,  0.000000    ,  1039.106    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5540.675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4501.569    ,  4501.629    , 0.6001771E-01,  37842.75    ,     0.001
         1.167,        4046,         0,         0, 0.8178910    ,  1.166667    ,  0.000000    ,  1178.020    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3890.931    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2712.911    ,  2712.883    ,-0.2855496E-01,  40555.63    ,    -0.001
         1.250,        4419,         0,         0, 0.8063545    ,  1.250000    ,  0.000000    ,  1088.226    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2930.100    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1841.874    ,  1841.883    , 0.9091854E-02,  42397.52    ,     0.000
         1.333,        4797,         0,         0, 0.7971428    ,  1.333333    ,  0.000000    ,  904.6087    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2629.267    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1724.658    ,  1724.648    ,-0.9646159E-02,  44122.16    ,    -0.000
         1.417,        5178,         0,         0, 0.7899866    ,  1.416667    ,  0.000000    ,  785.3553    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3036.858    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2251.502    ,  2251.512    , 0.9428181E-02,  46373.68    ,     0.000
         1.500,        5563,         0,         0, 0.7833487    ,  1.500000    ,  0.000000    ,  758.6058    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3852.102    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3093.496    ,  3093.465    ,-0.3132391E-01,  49467.14    ,    -0.001
         1.583,        5951,         0,         0, 0.7767904    ,  1.583333    ,  0.000000    ,  818.4816    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3619.210    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2800.728    ,  2800.691    ,-0.3655510E-01,  52267.83    ,    -0.001
         1.667,        6342,         0,         0, 0.7706043    ,  1.666667    ,  0.000000    ,  854.7533    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2677.784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1823.031    ,  1823.027    ,-0.3383330E-02,  54090.86    ,    -0.000
