"Example_010.0Y_120m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_120m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0129,         42.6299,         38.9636,          0.0501
,        0.466667,          0.0321,         42.6321,         38.9754,          0.0586
,        0.483333,          0.0589,         42.6343,         38.9951,          0.0701
,        0.500000,          0.0875,         42.6365,         39.0189,          0.0785
,        0.516667,          0.1013,         42.6370,         39.0332,          0.0875
,        0.533333,          0.1045,         42.6374,         39.0422,          0.0941
,        0.550000,          0.1042,         42.6379,         39.0565,          0.1033
,        0.566667,          0.1105,         42.6384,         39.0758,          0.1147
,        0.583333,          0.1201,         42.6390,         39.0979,          0.1241
,        0.600000,          0.1429,         42.6395,         39.1247,          0.1406
,        0.616667,          0.1524,         42.6401,         39.1513,          0.1515
,        0.633333,          0.1997,         42.6410,         39.1884,          0.1726
,        0.650000,          0.2586,         42.6423,         39.2383,          0.1956
,        0.666667,          0.3480,         42.6436,         39.2811,          0.2303
,        0.683333,          0.4340,         42.6481,         39.3485,          0.2390
