"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  164.0709    ,  0.000000    ,  164.0709    ,  0.000000    ,  164.0709    ,  164.0708    ,-0.5691337E-04,-0.3468828E-04,  164.0709    ,  164.0708    ,  164.0709    ,-0.5691337E-04,-0.3468828E-04,-0.3468828E-04
         0.167,              ,  0.000000    ,  14.05574    ,  8549.508    ,  0.000000    ,  8549.508    ,  14.05574    ,  8535.453    ,  8535.422    ,-0.3025751E-01,-0.3533284E-03,  8563.564    ,  8699.493    ,  8727.635    ,-0.3031442E-01,-0.3473384E-03,-0.3473384E-03
         0.250,              ,  0.000000    ,  265.0889    ,  6925.792    ,  0.000000    ,  6925.792    ,  265.0889    ,  6660.703    ,  6660.703    , 0.3468394E-03, 0.4823324E-05,  7190.881    ,  15360.20    ,  15918.52    ,-0.2996758E-01,-0.1882561E-03,-0.1882561E-03
         0.333,              ,  0.000000    ,  977.9014    ,  4312.188    ,  0.000000    ,  4312.188    ,  977.9014    ,  3334.286    ,  3334.271    ,-0.1555417E-01,-0.2940248E-03,  5290.089    ,  18694.47    ,  21208.60    ,-0.4552176E-01,-0.2146382E-03,-0.2146382E-03
         0.417,              ,  0.000000    ,  992.2368    ,  5744.029    ,  0.000000    ,  5744.029    ,  992.2368    ,  4751.792    ,  4751.801    , 0.8535994E-02, 0.1267170E-03,  6736.266    ,  23446.27    ,  27944.87    ,-0.3698576E-01,-0.1323526E-03,-0.1323526E-03
         0.500,              ,  0.000000    ,  808.5336    ,  0.000000    ,  0.000000    ,  0.000000    ,  808.5336    , -808.5336    , -808.5293    , 0.4280329E-02, 0.5293941E-03,  808.5336    ,  22637.74    ,  28753.40    ,-0.3270543E-01,-0.1137446E-03,-0.1137446E-03
         0.583,              ,  0.000000    ,  521.1945    ,  0.000000    ,  0.000000    ,  0.000000    ,  521.1945    , -521.1945    , -521.1973    ,-0.2731273E-02,-0.5240409E-03,  521.1945    ,  22116.54    ,  29274.60    ,-0.3543671E-01,-0.1210493E-03,-0.1210493E-03
         0.667,              ,  0.000000    ,  294.1264    ,  0.000000    ,  0.000000    ,  0.000000    ,  294.1264    , -294.1264    , -294.1270    ,-0.5946372E-03,-0.2021706E-03,  294.1264    ,  21822.41    ,  29568.72    ,-0.3603134E-01,-0.1218563E-03,-0.1218563E-03
         0.750,              ,  0.000000    ,  165.8367    ,  0.000000    ,  0.000000    ,  0.000000    ,  165.8367    , -165.8367    , -165.8398    ,-0.3094316E-02,-0.1865881E-02,  165.8367    ,  21656.57    ,  29734.56    ,-0.3912566E-01,-0.1315831E-03,-0.1315831E-03
         0.833,              ,  0.000000    ,  97.06115    ,  0.000000    ,  0.000000    ,  0.000000    ,  97.06115    , -97.06115    , -97.05859    , 0.2558669E-02, 0.2636142E-02,  97.06115    ,  21559.52    ,  29831.62    ,-0.3656699E-01,-0.1225779E-03,-0.1225779E-03
         0.917,              ,  0.000000    ,  60.32723    ,  0.000000    ,  0.000000    ,  0.000000    ,  60.32723    , -60.32723    , -60.32812    ,-0.8995980E-03,-0.1491197E-02,  60.32723    ,  21499.19    ,  29891.95    ,-0.3746659E-01,-0.1253401E-03,-0.1253401E-03
         1.000,              ,  0.000000    ,  39.38513    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.38513    , -39.38513    , -39.38281    , 0.2320968E-02, 0.5893005E-02,  39.38513    ,  21459.80    ,  29931.33    ,-0.3514562E-01,-0.1174208E-03,-0.1174208E-03
