"Example_010.0Y_90m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_90m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0096,         42.6294,         38.9615,          0.0437
,        0.233333,          0.0230,         42.6312,         38.9705,          0.0498
,        0.250000,          0.0421,         42.6330,         38.9856,          0.0630
,        0.266667,          0.0593,         42.6345,         39.0028,          0.0692
,        0.283333,          0.0790,         42.6359,         39.0213,          0.0750
,        0.300000,          0.1044,         42.6373,         39.0350,          0.0903
,        0.316667,          0.1225,         42.6385,         39.0490,          0.1025
,        0.333333,          0.1381,         42.6399,         39.0719,          0.1148
,        0.350000,          0.1721,         42.6418,         39.1038,          0.1330
,        0.366667,          0.2139,         42.6438,         39.1444,          0.1531
,        0.383333,          0.3009,         42.6461,         39.1997,          0.1817
,        0.400000,          0.4426,         42.6490,         39.2751,          0.2187
,        0.416667,          0.5845,         42.6524,         39.3651,          0.2539
,        0.433333,          0.7665,         42.6553,         39.4628,          0.2905
,        0.450000,          0.8989,         42.6587,         39.5399,          0.3088
,        0.466667,          0.9376,         42.6623,         39.6289,          0.3154
,        0.483333,          1.1390,         42.6651,         39.7125,          0.3486
,        0.500000,          1.4080,         42.6669,         39.7876,          0.3922
,        0.516667,          1.4273,         42.6685,         39.8608,          0.4031
,        0.533333,          1.5310,         42.6695,         39.9238,          0.4151
,        0.550000,          1.4611,         42.6700,         39.9721,          0.4103
,        0.566667,          1.3482,         42.6702,         40.0079,          0.4022
,        0.583333,          1.1550,         42.6702,         40.0373,          0.3903
,        0.600000,          0.7338,         42.6699,         40.0589,          0.3834
,        0.616667,          0.6808,         42.6699,         40.1039,          0.3863
,        0.633333,          0.7101,         42.6702,         40.1361,          0.3871
,        0.650000,          0.7349,         42.6707,         40.1713,          0.3927
,        0.666667,          0.7765,         42.6712,         40.2043,          0.3986
,        0.683333,          0.8131,         42.6717,         40.2386,          0.3955
,        0.700000,          0.8959,         42.6723,         40.2749,          0.3895
,        0.716667,          0.9645,         42.6729,         40.3089,          0.3821
,        0.733333,          0.9847,         42.6736,         40.3410,          0.3823
,        0.750000,          1.0446,         42.6744,         40.3678,          0.3877
,        0.766667,          1.0394,         42.6749,         40.3919,          0.3667
,        0.783333,          0.9656,         42.6753,         40.4282,          0.3669
,        0.800000,          0.8631,         42.6757,         40.4485,          0.3575
,        0.816667,          0.8580,         42.6761,         40.4745,          0.3588
,        0.833333,          0.8402,         42.6764,         40.4993,          0.3530
,        0.850000,          0.8370,         42.6764,         40.5204,          0.3461
,        0.866667,          0.7946,         42.6763,         40.5413,          0.3402
,        0.883333,          0.7400,         42.6762,         40.5610,          0.3339
,        0.900000,          0.6894,         42.6761,         40.5792,          0.3272
,        0.916667,          0.6377,         42.6759,         40.5963,          0.3212
,        0.933333,          0.6098,         42.6760,         40.6128,          0.3162
,        0.950000,          0.6004,         42.6759,         40.6279,          0.3105
,        0.966667,          0.5905,         42.6759,         40.6432,          0.3047
,        0.983333,          0.5831,         42.6759,         40.6578,          0.2988
,        1.000000,          0.5871,         42.6759,         40.6719,          0.2931
,        1.016667,          0.6060,         42.6765,         40.6867,          0.2897
,        1.033333,          0.6303,         42.6770,         40.7015,          0.2860
,        1.050000,          0.6561,         42.6775,         40.7169,          0.2824
,        1.066667,          0.6975,         42.6780,         40.7319,          0.2790
,        1.083333,          0.7335,         42.6786,         40.7475,          0.2759
,        1.100000,          0.7610,         42.6790,         40.7636,          0.2722
,        1.116667,          0.7895,         42.6795,         40.7796,          0.2691
,        1.133333,          0.8166,         42.6800,         40.7957,          0.2663
,        1.150000,          0.8438,         42.6805,         40.8118,          0.2641
,        1.166667,          0.8674,         42.6810,         40.8285,          0.2621
,        1.183333,          0.9293,         42.6827,         40.8472,          0.2641
,        1.200000,          1.0234,         42.6843,         40.8669,          0.2652
,        1.216667,          1.1240,         42.6860,         40.8883,          0.2665
,        1.233333,          1.2546,         42.6878,         40.9104,          0.2685
,        1.250000,          1.3911,         42.6897,         40.9345,          0.2705
,        1.266667,          1.4999,         42.6910,         40.9586,          0.2707
,        1.283333,          1.5658,         42.6924,         40.9832,          0.2714
,        1.300000,          1.6186,         42.6938,         41.0086,          0.2715
,        1.316667,          1.6730,         42.6950,         41.0326,          0.2715
,        1.333333,          1.6973,         42.6965,         41.0572,          0.2702
,        1.350000,          1.7684,         42.6987,         41.0828,          0.2697
,        1.366667,          1.8705,         42.7007,         41.1081,          0.2686
,        1.383333,          1.9727,         42.7027,         41.1339,          0.2667
,        1.400000,          2.0874,         42.7046,         41.1601,          0.2640
,        1.416667,          2.1832,         42.7063,         41.1858,          0.2603
,        1.433333,          2.1917,         42.7071,         41.2107,          0.2527
,        1.450000,          2.1934,         42.7077,         41.2349,          0.2447
,        1.466667,          2.1545,         42.7083,         41.2578,          0.2354
,        1.483333,          2.1197,         42.7088,         41.2801,          0.2253
,        1.500000,          2.0862,         42.7093,         41.3017,          0.2077
,        1.516667,          1.9779,         42.7091,         41.3205,          0.1934
,        1.533333,          1.8812,         42.7089,         41.3377,          0.1801
,        1.550000,          1.7088,         42.7085,         41.3525,          0.1675
,        1.566667,          1.5438,         42.7081,         41.3664,          0.1534
,        1.583333,          1.4238,         42.7075,         41.3787,          0.1152
,        1.600000,          1.3015,         42.6434,         41.3900,          0.1018
,        1.616667,          1.2390,         42.6134,         41.4008,          0.0795
,        1.633333,          1.1288,         42.5333,         41.4088,          0.0651
,        1.650000,          1.0125,         42.4888,         41.4170,          0.0527
,        1.666667,          0.8944,         42.4558,         41.4242,          0.0430
,        1.683333,          0.8020,         42.4115,         41.4306,          0.0355
,        1.700000,          0.7187,         42.3762,         41.4364,          0.0298
,        1.716667,          0.6526,         42.3491,         41.4419,          0.0259
,        1.733333,          0.5852,         42.3272,         41.4463,          0.0226
,        1.750000,          0.5334,         42.3448,         41.4506,          0.0203
,        1.766667,          0.4894,         42.2994,         41.4543,          0.0186
,        1.783333,          0.4409,         42.2728,         41.4579,          0.0176
,        1.800000,          0.4131,         42.2579,         41.4611,          0.0164
,        1.816667,          0.3894,         42.2441,         41.4641,          0.0151
