"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         213,         0,         0,  4.119812    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  151.9391    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  151.9391    ,  151.9391    , 0.5363854E-04,  151.9391    ,     0.000
         0.167,         307,         0,         0,  2.788342    , 0.1666667    ,  0.000000    , 0.1176756    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  151.9390    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  151.8214    ,  151.8214    , 0.4638525E-04,  303.7605    ,     0.000
         0.250,         441,         0,         0,  2.051042    , 0.2500000    ,  0.000000    ,  1.623472    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1499.686    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1498.062    ,  1498.061    ,-0.5373524E-03,  1801.822    ,    -0.000
         0.333,         609,         0,         0,  1.691986    , 0.3333333    ,  0.000000    ,  11.47432    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1741.979    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1730.504    ,  1730.511    , 0.7033834E-02,  3532.333    ,     0.000
         0.417,         807,         0,         0,  1.443815    , 0.4166667    ,  0.000000    ,  47.68668    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1741.991    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1694.304    ,  1694.300    ,-0.4152059E-02,  5226.634    ,    -0.000
         0.500,        1036,         0,         0,  1.250678    , 0.5000000    ,  0.000000    ,  142.5895    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1741.974    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1599.384    ,  1599.396    , 0.1111910E-01,  6826.029    ,     0.001
         0.583,        1296,         0,         0,  1.134304    , 0.5833334    ,  0.000000    ,  297.6304    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3906.537    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3608.907    ,  3608.914    , 0.7525782E-02,  10434.94    ,     0.000
         0.667,        1574,         0,         0,  1.061695    , 0.6666667    ,  0.000000    ,  428.5905    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3906.545    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3477.954    ,  3477.947    ,-0.7023576E-02,  13912.89    ,    -0.000
         0.750,        1871,         0,         0, 0.9987478    , 0.7500000    ,  0.000000    ,  567.5389    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3906.552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3339.013    ,  3338.988    ,-0.2451479E-01,  17251.88    ,    -0.001
         0.833,        2184,         0,         0, 0.9445187    , 0.8333334    ,  0.000000    ,  779.1664    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10186.05    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9406.879    ,  9406.885    , 0.6084078E-02,  26658.76    ,     0.000
         0.917,        2518,         0,         0, 0.8844065    , 0.9166667    ,  0.000000    ,  1305.736    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10186.13    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8880.392    ,  8880.287    ,-0.1050732    ,  35539.05    ,    -0.001
         1.000,        2872,         0,         0, 0.8345498    ,  1.000000    ,  0.000000    ,  2038.809    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10186.12    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8147.308    ,  8147.133    ,-0.1751380    ,  43686.18    ,    -0.001
         1.083,        3242,         0,         0, 0.8097884    ,  1.083333    ,  0.000000    ,  2006.009    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  912.1239    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1093.885    , -1093.898    ,-0.1329888E-01,  42592.29    ,    -0.000
         1.167,        3619,         0,         0, 0.7987561    ,  1.166667    ,  0.000000    ,  1209.145    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  912.1020    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -297.0430    , -297.0234    , 0.1954186E-01,  42295.26    ,     0.001
         1.250,        3999,         0,         0, 0.7931329    ,  1.250000    ,  0.000000    ,  704.0529    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  912.1335    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  208.0806    ,  208.0625    ,-0.1807392E-01,  42503.32    ,    -0.001
         1.333,        4380,         0,         0, 0.7897154    ,  1.333333    ,  0.000000    ,  440.5681    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  743.8415    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  303.2734    ,  303.2812    , 0.7853620E-02,  42806.61    ,     0.001
