"Example_010.0Y_15m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_15m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0173,         42.6305,         38.9651,          0.0506
,        0.133333,          0.0478,         42.6335,         38.9819,          0.0683
,        0.150000,          0.0898,         42.6365,         39.0095,          0.0812
,        0.166667,          0.1461,         42.6394,         39.0384,          0.1014
,        0.183333,          0.2423,         42.6441,         39.0718,          0.1298
,        0.200000,          0.3587,         42.6488,         39.1349,          0.1606
,        0.216667,          0.4833,         42.6536,         39.2162,          0.1949
,        0.233333,          0.7269,         42.6591,         39.3379,          0.2425
,        0.250000,          1.1959,         42.6659,         39.4995,          0.3097
,        0.266667,          1.3927,         42.6698,         39.6376,          0.3426
,        0.283333,          1.7859,         42.6760,         39.7803,          0.3855
,        0.300000,          2.4607,         42.6813,         39.9045,          0.4424
,        0.316667,          2.5412,         42.6843,         40.0086,          0.4666
,        0.333333,          2.1578,         42.6843,         40.0621,          0.4788
,        0.350000,          2.1907,         42.6831,         40.1252,          0.5009
,        0.366667,          1.9730,         42.6820,         40.1744,          0.5135
,        0.383333,          1.6980,         42.6158,         40.2165,          0.5007
,        0.400000,          1.3407,         42.5843,         40.2589,          0.4761
,        0.416667,          1.1050,         42.5279,         40.2964,          0.4546
,        0.433333,          0.9358,         42.4763,         40.3342,          0.4263
,        0.450000,          0.8453,         42.4575,         40.3724,          0.4079
,        0.466667,          0.8265,         42.4069,         40.3946,          0.4061
,        0.483333,          0.6845,         42.3896,         40.4127,          0.3656
,        0.500000,          0.5457,         42.4062,         40.4346,          0.3618
,        0.516667,          0.4447,         42.4109,         40.4532,          0.3390
,        0.533333,          0.3791,         42.3367,         40.4661,          0.3246
,        0.550000,          0.3372,         42.3174,         40.4790,          0.3102
,        0.566667,          0.3124,         42.2998,         40.4890,          0.2985
,        0.583333,          0.2764,         42.2834,         40.4990,          0.2874
,        0.600000,          0.2351,         42.3499,         40.5080,          0.2763
,        0.616667,          0.2091,         42.2729,         40.5156,          0.2655
,        0.633333,          0.1902,         42.3570,         40.5219,          0.2560
,        0.650000,          0.1731,         42.3223,         40.5284,          0.2470
,        0.666667,          0.1668,         42.2924,         40.5345,          0.2388
,        0.683333,          0.1601,         42.2916,         40.5397,          0.2310
,        0.700000,          0.1433,         42.2909,         40.5445,          0.2237
,        0.716667,          0.1329,         42.2631,         40.5488,          0.2168
,        0.733333,          0.1228,         42.2625,         40.5526,          0.2101
,        0.750000,          0.1141,         42.2309,         40.5563,          0.2038
,        0.766667,          0.1061,         42.2303,         40.5594,          0.1977
,        0.783333,          0.0980,         42.2298,         40.5623,          0.1917
,        0.800000,          0.0942,         42.1716,         40.5651,          0.1860
,        0.816667,          0.0904,         42.1999,         40.5676,          0.1805
,        0.833333,          0.0835,         42.1994,         40.5699,          0.1753
,        0.850000,          0.0773,         42.1414,         40.5720,          0.1703
,        0.866667,          0.0715,         42.1434,         40.5739,          0.1655
,        0.883333,          0.0653,         42.1121,         40.5758,          0.1608
,        0.900000,          0.0626,         42.1117,         40.5774,          0.1562
,        0.916667,          0.0592,         42.0830,         40.5789,          0.1517
,        0.933333,          0.0545,         42.0825,         40.5804,          0.1472
,        0.950000,          0.0505,         42.0541,         40.5816,          0.1426
,        0.966667,          0.0434,         42.0817,         40.5828,          0.1382
,        0.983333,          0.0393,         42.0533,         40.5839,          0.1338
,        1.000000,          0.0364,         41.9979,         40.5849,          0.1295

