"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  228.3561    ,  0.000000    ,  228.3561    ,  0.000000    ,  228.3561    ,  228.3562    , 0.1924168E-04, 0.8426174E-05,  228.3561    ,  228.3562    ,  228.3561    , 0.1924168E-04, 0.8426173E-05, 0.8426174E-05
         0.167,              ,  0.000000    ,  3.954165    ,  3923.378    ,  0.000000    ,  3923.378    ,  3.954165    ,  3919.424    ,  3919.438    , 0.1415993E-01, 0.3605482E-03,  3927.332    ,  4147.794    ,  4155.689    , 0.1417917E-01, 0.3411990E-03, 0.3411990E-03
         0.250,              ,  0.000000    ,  97.40442    ,  9177.223    ,  0.000000    ,  9177.223    ,  97.40442    ,  9079.819    ,  9079.844    , 0.2535406E-01, 0.2733701E-03,  9274.628    ,  13227.64    ,  13430.32    , 0.3953323E-01, 0.2943581E-03, 0.2943581E-03
         0.333,              ,  0.000000    ,  789.2912    ,  7300.852    ,  0.000000    ,  7300.852    ,  789.2912    ,  6511.561    ,  6511.590    , 0.2893339E-01, 0.3576376E-03,  8090.143    ,  19739.23    ,  21520.46    , 0.6846662E-01, 0.3181467E-03, 0.3181467E-03
         0.417,              ,  0.000000    ,  1218.769    ,  4953.467    ,  0.000000    ,  4953.467    ,  1218.769    ,  3734.699    ,  3734.707    , 0.8447801E-02, 0.1368677E-03,  6172.236    ,  23473.94    ,  27692.70    , 0.7691442E-01, 0.2777426E-03, 0.2777426E-03
         0.500,              ,  0.000000    ,  975.5575    ,  2609.994    ,  0.000000    ,  2609.994    ,  975.5575    ,  1634.437    ,  1634.412    ,-0.2453423E-01,-0.6842525E-03,  3585.552    ,  25108.35    ,  31278.25    , 0.5238019E-01, 0.1674652E-03, 0.1674652E-03
         0.583,              ,  0.000000    ,  664.4078    ,  0.000000    ,  0.000000    ,  0.000000    ,  664.4078    , -664.4078    , -664.4121    ,-0.4280475E-02,-0.6442541E-03,  664.4078    ,  24443.94    ,  31942.65    , 0.4809972E-01, 0.1505815E-03, 0.1505815E-03
         0.667,              ,  0.000000    ,  417.8560    ,  0.000000    ,  0.000000    ,  0.000000    ,  417.8560    , -417.8560    , -417.8516    , 0.4406554E-02, 0.1054563E-02,  417.8560    ,  24026.08    ,  32360.51    , 0.5250627E-01, 0.1622541E-03, 0.1622541E-03
         0.750,              ,  0.000000    ,  264.1291    ,  0.000000    ,  0.000000    ,  0.000000    ,  264.1291    , -264.1291    , -264.1289    , 0.1594424E-03, 0.6036535E-04,  264.1291    ,  23761.96    ,  32624.64    , 0.5266572E-01, 0.1614293E-03, 0.1614293E-03
         0.833,              ,  0.000000    ,  161.5573    ,  0.000000    ,  0.000000    ,  0.000000    ,  161.5573    , -161.5573    , -161.5605    ,-0.3272532E-02,-0.2025617E-02,  161.5573    ,  23600.39    ,  32786.20    , 0.4939318E-01, 0.1506524E-03, 0.1506524E-03
         0.917,              ,  0.000000    ,  99.65850    ,  0.000000    ,  0.000000    ,  0.000000    ,  99.65850    , -99.65850    , -99.65430    , 0.4207196E-02, 0.4221614E-02,  99.65850    ,  23500.74    ,  32885.86    , 0.5360038E-01, 0.1629892E-03, 0.1629892E-03
         1.000,              ,  0.000000    ,  64.65171    ,  0.000000    ,  0.000000    ,  0.000000    ,  64.65171    , -64.65171    , -64.65234    ,-0.6300360E-03,-0.9745078E-03,  64.65171    ,  23436.09    ,  32950.51    , 0.5297034E-01, 0.1607573E-03, 0.1607573E-03
