"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  125.7021    ,  0.000000    ,  125.7021    ,  0.000000    ,  125.7021    ,  125.7020    ,-0.1723921E-04,-0.1371434E-04,  125.7021    ,  125.7020    ,  125.7021    ,-0.1723921E-04,-0.1371434E-04,-0.1371434E-04
         0.167,              ,  0.000000    , 0.7215539E-01,  189.8419    ,  0.000000    ,  189.8419    , 0.7215539E-01,  189.7697    ,  189.7697    ,-0.4036825E-04,-0.2125606E-04,  189.9141    ,  315.4717    ,  315.6161    ,-0.5760746E-04,-0.1825238E-04,-0.1825238E-04
         0.250,              ,  0.000000    ,  4.383171    ,  3174.453    ,  0.000000    ,  3174.453    ,  4.383171    ,  3170.070    ,  3170.055    ,-0.1511650E-01,-0.4755357E-03,  3178.836    ,  3485.526    ,  3494.452    ,-0.1517411E-01,-0.4342342E-03,-0.4342342E-03
         0.333,              ,  0.000000    ,  40.52333    ,  3567.582    ,  0.000000    ,  3567.582    ,  40.52333    ,  3527.059    ,  3527.091    , 0.3194078E-01, 0.8852509E-03,  3608.106    ,  7012.617    ,  7102.558    , 0.1676668E-01, 0.2360653E-03, 0.2360653E-03
         0.417,              ,  0.000000    ,  364.6765    ,  11372.85    ,  0.000000    ,  11372.85    ,  364.6765    ,  11008.17    ,  11008.16    ,-0.1340368E-01,-0.1141952E-03,  11737.52    ,  18020.77    ,  18840.08    , 0.3362995E-02, 0.1785021E-04, 0.1785021E-04
         0.500,              ,  0.000000    ,  1288.921    ,  9940.248    ,  0.000000    ,  9940.248    ,  1288.921    ,  8651.327    ,  8651.328    , 0.9014606E-03, 0.8027849E-05,  11229.17    ,  26672.10    ,  30069.25    , 0.4264455E-02, 0.1418211E-04, 0.1418211E-04
         0.583,              ,  0.000000    ,  1411.718    ,  0.000000    ,  0.000000    ,  0.000000    ,  1411.718    , -1411.718    , -1411.715    , 0.2711628E-02, 0.1920801E-03,  1411.718    ,  25260.39    ,  31480.97    , 0.6976084E-02, 0.2215969E-04, 0.2215969E-04
         0.667,              ,  0.000000    ,  788.7944    ,  0.000000    ,  0.000000    ,  0.000000    ,  788.7944    , -788.7944    , -788.7988    ,-0.4398540E-02,-0.5576282E-03,  788.7944    ,  24471.59    ,  32269.76    , 0.2577544E-02, 0.7987489E-05, 0.7987489E-05
         0.750,              ,  0.000000    ,  423.9222    ,  0.000000    ,  0.000000    ,  0.000000    ,  423.9222    , -423.9222    , -423.9180    , 0.4207850E-02, 0.9925995E-03,  423.9222    ,  24047.67    ,  32693.68    , 0.6785393E-02, 0.2075445E-04, 0.2075445E-04
         0.833,              ,  0.000000    ,  233.2612    ,  0.000000    ,  0.000000    ,  0.000000    ,  233.2612    , -233.2612    , -233.2598    , 0.1425669E-02, 0.6111900E-03,  233.2612    ,  23814.41    ,  32926.94    , 0.8211062E-02, 0.2493721E-04, 0.2493721E-04
         0.917,              ,  0.000000    ,  133.9634    ,  0.000000    ,  0.000000    ,  0.000000    ,  133.9634    , -133.9634    , -133.9648    ,-0.1424915E-02,-0.1063660E-02,  133.9634    ,  23680.45    ,  33060.91    , 0.6786147E-02, 0.2052620E-04, 0.2052620E-04
         1.000,              ,  0.000000    ,  81.88169    ,  0.000000    ,  0.000000    ,  0.000000    ,  81.88169    , -81.88169    , -81.88086    , 0.8300096E-03, 0.1013669E-02,  81.88169    ,  23598.56    ,  33142.79    , 0.7616156E-02, 0.2297983E-04, 0.2297983E-04
