"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         213,         0,         0,  3.999840    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  166.1350    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  166.1350    ,  166.1351    , 0.1479656E-04,  166.1351    ,     0.000
         0.167,         312,         0,         0,  2.661055    , 0.1666667    ,  0.000000    , 0.1450642    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  166.1350    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  165.9900    ,  165.9900    , 0.1028168E-04,  332.1250    ,     0.000
         0.250,         450,         0,         0,  1.947893    , 0.2500000    ,  0.000000    ,  3.535880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2519.178    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2515.642    ,  2515.645    , 0.3040653E-02,  2847.771    ,     0.000
         0.333,         640,         0,         0,  1.357423    , 0.3333333    ,  0.000000    ,  74.06504    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9570.895    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9496.830    ,  9496.834    , 0.4038130E-02,  12344.60    ,     0.000
         0.417,         906,         0,         0,  1.060080    , 0.4166667    ,  0.000000    ,  742.4332    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9570.856    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8828.423    ,  8828.456    , 0.3320427E-01,  21173.06    ,     0.000
         0.500,        1212,         0,         0, 0.9416270    , 0.5000000    ,  0.000000    ,  1505.527    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9570.866    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8065.340    ,  8065.297    ,-0.4298544E-01,  29238.36    ,    -0.000
         0.583,        1548,         0,         0, 0.8807849    , 0.5833334    ,  0.000000    ,  1487.569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3553.441    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2065.872    ,  2065.879    , 0.6951049E-02,  31304.24    ,     0.000
         0.667,        1900,         0,         0, 0.8490759    , 0.6666667    ,  0.000000    ,  1249.502    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3553.442    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2303.940    ,  2303.939    ,-0.2084354E-03,  33608.18    ,    -0.000
         0.750,        2260,         0,         0, 0.8317015    , 0.7500000    ,  0.000000    ,  998.3361    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3553.433    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2555.097    ,  2555.113    , 0.1678061E-01,  36163.29    ,     0.000
