"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  1.779035    ,  3746.973    ,  0.000000    ,  3746.973    ,  1.779035    ,  3745.194    ,  3745.191    ,-0.2760899E-02,-0.7364849E-04,  3748.752    ,  3745.191    ,  3748.752    ,-0.2760899E-02,-0.7364849E-04,-0.7364849E-04
         0.167,              ,  0.000000    ,  147.6906    ,  14277.73    ,  0.000000    ,  14277.73    ,  147.6906    ,  14130.04    ,  14130.07    , 0.3108940E-01, 0.2155182E-03,  14425.42    ,  17875.26    ,  18174.17    , 0.2832851E-01, 0.1558723E-03, 0.1558723E-03
         0.250,              ,  0.000000    ,  1332.138    ,  10411.21    ,  0.000000    ,  10411.21    ,  1332.138    ,  9079.076    ,  9079.033    ,-0.4288530E-01,-0.3651879E-03,  11743.35    ,  26954.30    ,  29917.53    ,-0.1455680E-01,-0.4865643E-04,-0.4865643E-04
         0.333,              ,  0.000000    ,  1731.446    ,  5386.935    ,  0.000000    ,  5386.935    ,  1731.446    ,  3655.489    ,  3655.477    ,-0.1210139E-01,-0.1700020E-03,  7118.381    ,  30609.77    ,  37035.91    ,-0.2665819E-01,-0.7197931E-04,-0.7197931E-04
         0.417,              ,  0.000000    ,  1435.906    ,  5792.059    ,  0.000000    ,  5792.059    ,  1435.906    ,  4356.153    ,  4356.203    , 0.5052643E-01, 0.6990409E-03,  7227.965    ,  34965.98    ,  44263.87    , 0.2386825E-01, 0.5392263E-04, 0.5392263E-04
         0.500,              ,  0.000000    ,  1417.655    ,  7372.305    ,  0.000000    ,  7372.305    ,  1417.655    ,  5954.650    ,  5954.652    , 0.1949072E-02, 0.2217384E-04,  8789.960    ,  40920.63    ,  53053.83    , 0.2581732E-01, 0.4866249E-04, 0.4866249E-04
         0.583,              ,  0.000000    ,  1356.438    ,  0.000000    ,  0.000000    ,  0.000000    ,  1356.438    , -1356.438    , -1356.441    ,-0.3040442E-02,-0.2241489E-03,  1356.438    ,  39564.19    ,  54410.27    , 0.2277688E-01, 0.4186136E-04, 0.4186136E-04
         0.667,              ,  0.000000    ,  899.9645    ,  0.000000    ,  0.000000    ,  0.000000    ,  899.9645    , -899.9645    , -899.9648    ,-0.3197182E-03,-0.3552565E-04,  899.9645    ,  38664.22    ,  55310.23    , 0.2245716E-01, 0.4060218E-04, 0.4060218E-04
         0.750,              ,  0.000000    ,  491.8313    ,  0.000000    ,  0.000000    ,  0.000000    ,  491.8313    , -491.8313    , -491.8320    ,-0.6972551E-03,-0.1417671E-03,  491.8313    ,  38172.39    ,  55802.07    , 0.2175990E-01, 0.3899480E-04, 0.3899480E-04
         0.833,              ,  0.000000    ,  261.3342    ,  0.000000    ,  0.000000    ,  0.000000    ,  261.3342    , -261.3342    , -261.3320    , 0.2157633E-02, 0.8256222E-03,  261.3342    ,  37911.06    ,  56063.40    , 0.2391754E-01, 0.4266158E-04, 0.4266158E-04
         0.917,              ,  0.000000    ,  149.0716    ,  0.000000    ,  0.000000    ,  0.000000    ,  149.0716    , -149.0716    , -149.0781    ,-0.6570070E-02,-0.4407327E-02,  149.0716    ,  37761.98    ,  56212.47    , 0.1734747E-01, 0.3086053E-04, 0.3086053E-04
         1.000,              ,  0.000000    ,  92.01485    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.01485    , -92.01485    , -92.01172    , 0.3134459E-02, 0.3406471E-02,  92.01485    ,  37669.97    ,  56304.49    , 0.2048192E-01, 0.3637707E-04, 0.3637707E-04
