"Example_010.0Y_25m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_25m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0326,         42.6321,         38.9714,          0.0608
,        0.150000,          0.0791,         42.6357,         38.9980,          0.0809
,        0.166667,          0.1422,         42.6393,         39.0329,          0.0979
,        0.183333,          0.2292,         42.6433,         39.0643,          0.1255
,        0.200000,          0.3040,         42.6473,         39.1147,          0.1469
,        0.216667,          0.3855,         42.6514,         39.1855,          0.1763
,        0.233333,          0.5959,         42.6560,         39.2931,          0.2245
,        0.250000,          0.9339,         42.6617,         39.4343,          0.2791
,        0.266667,          1.2762,         42.6667,         39.5689,          0.3272
,        0.283333,          1.5780,         42.6744,         39.7252,          0.3563
,        0.300000,          2.3702,         42.6822,         39.8629,          0.4251
,        0.316667,          2.7282,         42.6882,         40.0006,          0.4614
,        0.333333,          2.6272,         42.6912,         40.0789,          0.4947
,        0.350000,          2.8134,         42.6924,         40.1559,          0.5481
,        0.366667,          2.7250,         42.6930,         40.2353,          0.5592
,        0.383333,          2.4823,         42.6930,         40.3051,          0.5454
,        0.400000,          2.3357,         42.6929,         40.3809,          0.5351
,        0.416667,          2.2424,         42.6928,         40.4366,          0.5181
,        0.433333,          2.0579,         42.6913,         40.4959,          0.4961
,        0.450000,          1.8008,         42.6899,         40.5421,          0.4675
,        0.466667,          1.5491,         42.6885,         40.5837,          0.4434
,        0.483333,          1.3561,         42.6872,         40.6201,          0.4223
,        0.500000,          1.1918,         42.6860,         40.6510,          0.4021
,        0.516667,          1.0989,         42.6518,         40.6792,          0.3823
,        0.533333,          1.0448,         42.6420,         40.7042,          0.3645
,        0.550000,          1.0138,         42.5831,         40.7263,          0.3481
,        0.566667,          0.9639,         42.4836,         40.7459,          0.3329
,        0.583333,          0.8885,         42.4435,         40.7642,          0.3187
,        0.600000,          0.7958,         42.4572,         40.7803,          0.3048
,        0.616667,          0.7018,         42.3816,         40.7944,          0.2921
,        0.633333,          0.6153,         42.3678,         40.8072,          0.2804
,        0.650000,          0.5408,         42.3602,         40.8184,          0.2695
,        0.666667,          0.4996,         42.3227,         40.8290,          0.2595
,        0.683333,          0.4655,         42.3038,         40.8385,          0.2498
,        0.700000,          0.4299,         42.2868,         40.8468,          0.2409
,        0.716667,          0.3930,         42.2709,         40.8546,          0.2325
,        0.733333,          0.3622,         42.2796,         40.8616,          0.2241
,        0.750000,          0.3189,         42.2667,         40.8678,          0.2165
,        0.766667,          0.2864,         42.2950,         40.8734,          0.2096
,        0.783333,          0.2689,         42.3145,         40.8788,          0.2029
,        0.800000,          0.2523,         42.3137,         40.8834,          0.1966
,        0.816667,          0.2310,         42.3130,         40.8878,          0.1906
,        0.833333,          0.2127,         42.2859,         40.8916,          0.1849
,        0.850000,          0.1872,         42.2550,         40.8952,          0.1795
,        0.866667,          0.1695,         42.2827,         40.8987,          0.1742
,        0.883333,          0.1642,         42.2538,         40.9016,          0.1690
,        0.900000,          0.1575,         42.2533,         40.9043,          0.1641
,        0.916667,          0.1477,         42.2528,         40.9070,          0.1592
,        0.933333,          0.1387,         42.2242,         40.9093,          0.1545
,        0.950000,          0.1186,         42.1979,         40.9115,          0.1500
,        0.966667,          0.1057,         42.1952,         40.9135,          0.1458
,        0.983333,          0.1035,         42.1947,         40.9155,          0.1417
,        1.000000,          0.1010,         42.1665,         40.9170,          0.1377

