"Example_100.0Y_90m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_90m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0149,         42.6302,         38.9653,          0.0448
,        0.300000,          0.0289,         42.6318,         38.9762,          0.0557
,        0.316667,          0.0471,         42.6334,         38.9917,          0.0624
,        0.333333,          0.0656,         42.6350,         39.0093,          0.0681
,        0.350000,          0.0908,         42.6714,         39.0273,          0.0821
,        0.366667,          0.1171,         42.6380,         39.0410,          0.0977
,        0.383333,          0.1350,         42.6394,         39.0593,          0.1095
,        0.400000,          0.1570,         42.6409,         39.0877,          0.1244
,        0.416667,          0.2000,         42.6425,         39.1255,          0.1465
,        0.433333,          0.2221,         42.6440,         39.1647,          0.1614
,        0.450000,          0.3062,         42.6460,         39.2218,          0.1893
,        0.466667,          0.4158,         42.6483,         39.2896,          0.2216
,        0.483333,          0.5755,         42.6513,         39.3777,          0.2605
,        0.500000,          0.7450,         42.6551,         39.4697,          0.2867
,        0.516667,          0.9079,         42.6594,         39.5481,          0.3050
,        0.533333,          0.9894,         42.6637,         39.6405,          0.3164
,        0.550000,          1.2407,         42.6671,         39.7297,          0.3553
,        0.566667,          1.4772,         42.6697,         39.8163,          0.3950
,        0.583333,          1.5930,         42.6715,         39.8903,          0.4134
,        0.600000,          1.6014,         42.6718,         39.9531,          0.4205
,        0.616667,          1.4981,         42.6717,         39.9994,          0.4154
,        0.633333,          1.3458,         42.6714,         40.0355,          0.4068
,        0.650000,          0.8967,         42.6708,         40.0505,          0.3913
,        0.666667,          0.8389,         42.6707,         40.0993,          0.3925
,        0.683333,          0.8685,         42.6707,         40.1346,          0.3972
,        0.700000,          0.8095,         42.6709,         40.1695,          0.3999
,        0.716667,          0.8227,         42.6710,         40.2012,          0.4048
,        0.733333,          0.8283,         42.6711,         40.2336,          0.3999
,        0.750000,          0.8536,         42.6712,         40.2663,          0.3908
,        0.766667,          0.8740,         42.6717,         40.2968,          0.3809
,        0.783333,          0.8786,         42.6721,         40.3262,          0.3750
,        0.800000,          0.8665,         42.6726,         40.3542,          0.3778
,        0.816667,          0.9247,         42.6731,         40.3758,          0.3782
,        0.833333,          0.8841,         42.6735,         40.3994,          0.3548
,        0.850000,          0.8079,         42.6741,         40.4312,          0.3622
,        0.866667,          0.7643,         42.6746,         40.4543,          0.3465
,        0.883333,          0.7634,         42.6751,         40.4764,          0.3455
,        0.900000,          0.7682,         42.6758,         40.5021,          0.3414
,        0.916667,          0.8203,         42.6764,         40.5247,          0.3366
,        0.933333,          0.8811,         42.6785,         40.5516,          0.3399
,        0.950000,          0.9649,         42.6807,         40.5803,          0.3419
,        0.966667,          1.0752,         42.6830,         40.6101,          0.3448
,        0.983333,          1.2179,         42.6854,         40.6414,          0.3476
,        1.000000,          1.3644,         42.6879,         40.6758,          0.3502
,        1.016667,          1.6245,         42.6927,         40.7174,          0.3620
,        1.033333,          2.0358,         42.6976,         40.7639,          0.3734
,        1.050000,          2.6112,         42.7027,         40.8196,          0.3864
,        1.066667,          3.2888,         42.7081,         40.8802,          0.3994
,        1.083333,          3.9599,         42.7137,         40.9464,          0.4085
,        1.100000,          4.5952,         42.7190,         41.0183,          0.4099
,        1.116667,          5.0578,         42.7248,         41.0891,          0.4033
,        1.133333,          5.5869,         42.7303,         41.1612,          0.3950
,        1.150000,          6.0283,         42.7351,         41.2304,          0.3808
,        1.166667,          6.3794,         42.7390,         41.2982,          0.3482
,        1.183333,          6.4022,         42.7421,         41.3584,          0.3105
,        1.200000,          6.3516,         42.7445,         41.4174,          0.2184
,        1.216667,          6.2419,         42.7469,         41.4711,          0.1645
,        1.233333,          6.1228,         42.7495,         41.5195,          0.1383
,        1.250000,          5.9870,         42.7530,         41.5653,          0.1243
,        1.266667,          6.6976,         42.7561,         41.6115,          0.1479
,        1.283333,          7.2553,         42.7590,         41.6495,          0.1698
,        1.300000,          6.6574,         42.7618,         41.6831,          0.1511
,        1.316667,          5.6083,         42.7653,         41.7168,          0.1176
,        1.333333,          5.1303,         42.7685,         41.7466,          0.1013
,        1.350000,          4.8323,         42.7727,         41.7753,          0.0906
,        1.366667,          4.6538,         42.7771,         41.8036,          0.0840
,        1.383333,          4.5700,         42.7814,         41.8308,          0.0784
,        1.400000,          4.5046,         42.7860,         41.8574,          0.0745
,        1.416667,          4.4055,         42.7907,         41.8835,          0.0708
,        1.433333,          4.2563,         42.7938,         41.9067,          0.0672
,        1.450000,          4.1087,         42.7970,         41.9283,          0.0635
,        1.466667,          3.7781,         42.8001,         41.9480,          0.0562
,        1.483333,          3.6945,         42.8035,         41.9679,          0.0534
,        1.500000,          3.9172,         42.8066,         41.9846,          0.0550
,        1.516667,          3.0790,         42.8080,         41.9982,          0.0414
,        1.533333,          2.5941,         42.8098,         42.0124,          0.0329
,        1.550000,          2.4277,         42.8106,         42.0229,          0.0300
,        1.566667,          2.2886,         42.8115,         42.0332,          0.0278
,        1.583333,          2.3063,         42.8123,         42.0425,          0.0288
,        1.600000,          1.8336,         42.7519,         42.0490,          0.0225
,        1.616667,          1.2802,         42.7248,         42.0569,          0.0149
,        1.633333,          1.5067,         42.6507,         42.0627,          0.0181
,        1.650000,          1.4441,         42.6106,         42.0676,          0.0178
,        1.666667,          1.2696,         42.5827,         42.0728,          0.0158
,        1.683333,          0.9460,         42.5453,         42.0764,          0.0118
,        1.700000,          0.6822,         42.5199,         42.0801,          0.0083
,        1.716667,          0.7829,         42.4969,         42.0834,          0.0097
,        1.733333,          0.7403,         42.5300,         42.0855,          0.0096
,        1.750000,          0.6955,         42.4624,         42.0886,          0.0090
,        1.766667,          0.6423,         42.4623,         42.0905,          0.0085
,        1.783333,          0.4320,         42.4406,         42.0924,          0.0059
,        1.800000,          0.4899,         42.3982,         42.0946,          0.0067
,        1.816667,          0.5511,         42.3981,         42.0957,          0.0076
,        1.833333,          0.3987,         42.3776,         42.0974,          0.0058
,        1.850000,          0.3787,         42.3573,         42.0989,          0.0056
,        1.866667,          0.2743,         42.3373,         42.0998,          0.0044
,        1.883333,          0.3183,         42.3375,         42.1012,          0.0049
,        1.900000,          0.3792,         42.3375,         42.1020,          0.0058
,        1.916667,          0.2434,         42.2991,         42.1029,          0.0041
,        1.933333,          0.1975,         42.2993,         42.1040,          0.0036
,        1.950000,          0.2193,         42.2992,         42.1045,          0.0039
,        1.966667,          0.2106,         42.2994,         42.1054,          0.0038
,        1.983333,          0.2643,         42.2826,         42.1061,          0.0045
,        2.000000,          0.1521,         42.2840,         42.1065,          0.0031
,        2.016667,          0.0998,         42.2635,         42.1073,          0.0025
,        2.033333,          0.1738,         42.2812,         42.1077,          0.0034
,        2.050000,          0.1639,         42.2635,         42.1081,          0.0034
,        2.066667,          0.1496,         42.2636,         42.1088,          0.0032
,        2.083333,          0.0954,         42.2465,         42.1090,          0.0025
,        2.100000,          0.0489,         42.2304,         42.1095,          0.0020
,        2.116667,          0.1422,         42.2150,         42.1099,          0.0032
,        2.133333,          0.1248,         42.2002,         42.1100,          0.0030
,        2.150000,          0.0683,         42.2004,         42.1105,          0.0023
,        2.166667,          0.0518,         42.1864,         42.1107,          0.0021
,        2.183333,          0.0429,         42.2003,         42.1109,          0.0019
,        2.200000,          0.1029,         42.1865,         42.1113,          0.0027
,        2.216667,          0.0967,         42.1888,         42.1113,          0.0027
,        2.233333,          0.0082,         42.1628,         42.1116,          0.0015
,        2.250000,          0.0282,         42.1742,         42.1118,          0.0018
,        2.266667,          0.0509,         42.1741,         42.1119,          0.0021
,        2.283333,          0.0707,         42.1629,         42.1122,          0.0023
,        2.300000,          0.0562,         42.1629,         42.1122,          0.0022
,        2.316667,         -0.0132,         42.1628,         42.1123,          0.0013
,        2.333333,          0.0133,         42.1527,         42.1126,          0.0016
,        2.350000,          0.0684,         42.1526,         42.1126,          0.0023
,        2.366667,          0.0399,         42.1527,         42.1128,          0.0020
,        2.383333,          0.0206,         42.1527,         42.1129,          0.0017
,        2.400000,         -0.0138,         42.1435,         42.1129,          0.0013
,        2.416667,          0.0146,         42.1436,         42.1131,          0.0016
,        2.433333,          0.0678,         42.1436,         42.1131,          0.0023
,        2.450000,          0.0213,         42.1435,         42.1132,          0.0017
,        2.466667,         -0.0148,         42.1436,         42.1134,          0.0013
,        2.483333,          0.0007,         42.1356,         42.1133,          0.0015
,        2.500000,          0.0195,         42.1291,         42.1134,          0.0017
,        2.516667,          0.0542,         42.1291,         42.1135,          0.0021
,        2.533333,          0.0033,         42.1356,         42.1135,          0.0015
,        2.550000,         -0.0325,         42.1239,         42.1137,          0.0010
,        2.566667,          0.0150,         42.1291,         42.1137,          0.0016
,        2.583333,          0.0314,         42.1199,         42.1137,          0.0018
,        2.600000,          0.0231,         42.1200,         42.1138,          0.0017
,        2.616667,         -0.0075,         42.1199,         42.1138,          0.0013
,        2.633333,         -0.0330,         42.1170,         42.1138,          0.0010
,        2.650000,          0.0251,         42.1152,         42.1139,          0.0017
,        2.666667,          0.0373,         42.1151,         42.1139,          0.0019
,        2.683333,         -0.0043,         42.1142,         42.1140,          0.0014
,        2.700000,         -0.0173,         42.1141,         42.1140,          0.0012
,        2.716667,         -0.0129,         42.1141,         42.1140,          0.0012
,        2.733333,          0.0272,         42.1141,         42.1141,          0.0017
,        2.750000,          0.0350,         42.1140,         42.1140,          0.0018
,        2.766667,         -0.0244,         42.1141,         42.1140,          0.0011
,        2.783333,         -0.0197,         42.1141,         42.1141,          0.0011
,        2.800000,          0.0116,         42.1141,         42.1141,          0.0015
,        2.816667,          0.0246,         42.1142,         42.1142,          0.0017
,        2.833333,          0.0189,         42.1142,         42.1142,          0.0016
,        2.850000,         -0.0284,         42.1141,         42.1141,          0.0010
,        2.866667,         -0.0174,         42.1143,         42.1142,          0.0011
,        2.883333,          0.0331,         42.1142,         42.1142,          0.0018
,        2.900000,          0.0192,         42.1142,         42.1142,          0.0016
,        2.916667,         -0.0049,         42.1143,         42.1143,          0.0013
,        2.933333,         -0.0227,         42.1142,         42.1142,          0.0010
,        2.950000,         -0.0059,         42.1143,         42.1143,          0.0012
,        2.966667,          0.0388,         42.1143,         42.1143,          0.0018
,        2.983333,          0.0113,         42.1143,         42.1143,          0.0015
,        3.000000,         -0.0258,         42.1144,         42.1144,          0.0010
,        3.016667,         -0.0090,         42.1143,         42.1143,          0.0012
,        3.033333,          0.0097,         42.1143,         42.1143,          0.0014
,        3.050000,          0.0309,         42.1144,         42.1144,          0.0017
,        3.066667,          0.0030,         42.1143,         42.1143,          0.0013
,        3.083333,         -0.0336,         42.1144,         42.1144,          0.0008
,        3.100000,          0.0027,         42.1144,         42.1144,          0.0013
,        3.116667,          0.0265,         42.1144,         42.1144,          0.0016
,        3.133333,          0.0123,         42.1145,         42.1144,          0.0014
,        3.150000,         -0.0072,         42.1144,         42.1144,          0.0012
,        3.166667,         -0.0277,         42.1144,         42.1144,          0.0009
,        3.183333,          0.0123,         42.1145,         42.1145,          0.0014
