"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         219,         0,         0,  3.255895    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  297.9863    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  297.9863    ,  297.9864    , 0.2142083E-04,  297.9864    ,     0.000
         0.167,         353,         0,         0,  1.659088    , 0.1666667    ,  0.000000    ,  18.36033    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8224.554    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8206.194    ,  8206.226    , 0.3160550E-01,  8504.212    ,     0.000
         0.250,         587,         0,         0,  1.089700    , 0.2500000    ,  0.000000    ,  434.0315    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13837.89    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13403.86    ,  13403.87    , 0.8112878E-02,  21908.08    ,     0.000
         0.333,         888,         0,         0, 0.9505729    , 0.3333333    ,  0.000000    ,  1710.342    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9366.744    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7656.402    ,  7656.424    , 0.2176360E-01,  29564.50    ,     0.000
         0.417,        1224,         0,         0, 0.8718526    , 0.4166667    ,  0.000000    ,  1869.648    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9366.754    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7497.106    ,  7497.137    , 0.3110133E-01,  37061.64    ,     0.000
         0.500,        1581,         0,         0, 0.8328320    , 0.5000000    ,  0.000000    ,  1877.774    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3475.127    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1597.353    ,  1597.367    , 0.1446748E-01,  38659.01    ,     0.000
         0.583,        1950,         0,         0, 0.8146581    , 0.5833334    ,  0.000000    ,  1380.819    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4198.898    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2818.079    ,  2818.098    , 0.1906348E-01,  41477.11    ,     0.000
         0.667,        2325,         0,         0, 0.8025179    , 0.6666667    ,  0.000000    ,  1125.618    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4198.866    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3073.248    ,  3073.285    , 0.3746105E-01,  44550.39    ,     0.001
         0.750,        2704,         0,         0, 0.7923217    , 0.7500000    ,  0.000000    ,  1022.231    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3265.455    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2243.224    ,  2243.219    ,-0.5040646E-02,  46793.61    ,    -0.000
         0.833,        3088,         0,         0, 0.7859520    , 0.8333334    ,  0.000000    ,  863.9510    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -863.9510    , -863.9492    , 0.1778361E-02,  45929.66    ,     0.000
         0.917,        3474,         0,         0, 0.7823147    , 0.9166667    ,  0.000000    ,  592.1048    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -592.1048    , -592.1133    ,-0.8452936E-02,  45337.55    ,    -0.001
         1.000,        3859,         0,         0, 0.7802642    ,  1.000000    ,  0.000000    ,  347.4656    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -347.4656    , -347.4531    , 0.1243174E-01,  44990.09    ,     0.004
         1.083,        4246,         0,         0, 0.7789675    ,  1.083333    ,  0.000000    ,  201.9693    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -201.9693    , -201.9648    , 0.4488752E-02,  44788.13    ,     0.002
         1.167,        4637,         0,         0, 0.7781597    ,  1.166667    ,  0.000000    ,  122.4342    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -122.4342    , -122.4336    , 0.6290811E-03,  44665.70    ,     0.001
         1.250,        5027,         0,         0, 0.7776137    ,  1.250000    ,  0.000000    ,  79.03009    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -79.03009    , -79.02734    , 0.2747074E-02,  44586.67    ,     0.003
         1.333,        5418,         0,         0, 0.7772341    ,  1.333333    ,  0.000000    ,  53.37256    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -53.37256    , -53.38672    ,-0.1415638E-01,  44533.28    ,    -0.027
         1.417,        5809,         0,         0, 0.7769733    ,  1.416667    ,  0.000000    ,  37.08680    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.08680    , -37.07031    , 0.1648571E-01,  44496.21    ,     0.044
         1.500,        6199,         0,         0, 0.7767836    ,  1.500000    ,  0.000000    ,  25.93807    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.93807    , -25.94141    ,-0.3339592E-02,  44470.27    ,    -0.013
         1.583,        6590,         0,         0, 0.7766532    ,  1.583333    ,  0.000000    ,  18.10707    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.10707    , -18.11328    ,-0.6206558E-02,  44452.16    ,    -0.034
         1.667,        6981,         0,         0, 0.7765584    ,  1.666667    ,  0.000000    ,  11.96120    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.96120    , -11.95703    , 0.4168601E-02,  44440.20    ,     0.035
         1.750,        7371,         0,         0, 0.7764992    ,  1.750000    ,  0.000000    ,  8.507310    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.507310    , -8.503906    , 0.3403669E-02,  44431.70    ,     0.040
         1.833,        7762,         0,         0, 0.7764399    ,  1.833333    ,  0.000000    ,  6.326464    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.326464    , -6.335938    ,-0.9473080E-02,  44425.36    ,    -0.150
         1.917,        8153,         0,         0, 0.7764044    ,  1.916667    ,  0.000000    ,  4.792842    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.792842    , -4.785156    , 0.7685725E-02,  44420.57    ,     0.160
         2.000,        8543,         0,         0, 0.7763807    ,  2.000000    ,  0.000000    ,  3.582409    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.582409    , -3.570312    , 0.1209613E-01,  44417.00    ,     0.338
