"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.819463    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  48.32476    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  48.32476    ,  48.32483    , 0.7751175E-04,  48.32483    ,     0.000
         0.167,         274,         0,         0,  3.969845    , 0.1666667    ,  0.000000    , 0.5446881E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  110.6637    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  110.6632    ,  110.6632    ,-0.6932853E-05,  158.9880    ,    -0.000
         0.250,         371,         0,         0,  2.793065    , 0.2500000    ,  0.000000    , 0.4136549E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.33187    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.29050    ,  55.29050    ,-0.3443974E-05,  214.2785    ,    -0.000
         0.333,         497,         0,         0,  2.300431    , 0.3333333    ,  0.000000    , 0.3393126    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  69.34604    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  69.00673    ,  69.00670    ,-0.2691925E-04,  283.2852    ,    -0.000
         0.417,         641,         0,         0,  2.041318    , 0.4166667    ,  0.000000    , 0.5692343    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  103.8983    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  103.3290    ,  103.3291    , 0.5642122E-04,  386.6143    ,     0.000
         0.500,         802,         0,         0,  1.783294    , 0.5000000    ,  0.000000    ,  5.770406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2576.685    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2570.915    ,  2570.913    ,-0.1572055E-02,  2957.528    ,    -0.000
         0.583,         988,         0,         0,  1.535677    , 0.5833334    ,  0.000000    ,  26.51172    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1575.759    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1549.247    ,  1549.253    , 0.5733595E-02,  4506.780    ,     0.000
         0.667,        1206,         0,         0,  1.297071    , 0.6666667    ,  0.000000    ,  101.9187    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3169.998    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3068.079    ,  3068.089    , 0.1037260E-01,  7574.870    ,     0.000
         0.750,        1462,         0,         0,  1.118350    , 0.7500000    ,  0.000000    ,  364.9299    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6370.891    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6005.962    ,  6005.981    , 0.1942295E-01,  13580.85    ,     0.000
         0.833,        1748,         0,         0,  1.028638    , 0.8333334    ,  0.000000    ,  669.8396    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3883.386    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3213.546    ,  3213.552    , 0.5369191E-02,  16794.40    ,     0.000
         0.917,        2054,         0,         0, 0.9741378    , 0.9166667    ,  0.000000    ,  736.0975    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2103.036    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1366.938    ,  1366.947    , 0.8870399E-02,  18161.35    ,     0.000
         1.000,        2371,         0,         0, 0.9411479    ,  1.000000    ,  0.000000    ,  576.4085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1395.873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  819.4646    ,  819.4590    ,-0.5661726E-02,  18980.81    ,    -0.000
         1.083,        2699,         0,         0, 0.9152463    ,  1.083333    ,  0.000000    ,  480.1090    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5837.380    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5357.271    ,  5357.316    , 0.4497728E-01,  24338.12    ,     0.001
         1.167,        3035,         0,         0, 0.8918656    ,  1.166667    ,  0.000000    ,  556.9946    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2816.466    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2259.472    ,  2259.432    ,-0.3997447E-01,  26597.56    ,    -0.001
         1.250,        3378,         0,         0, 0.8705154    ,  1.250000    ,  0.000000    ,  641.1531    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2816.427    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2175.274    ,  2175.266    ,-0.8440614E-02,  28772.82    ,    -0.000
         1.333,        3730,         0,         0, 0.8540955    ,  1.333333    ,  0.000000    ,  685.5910    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1929.349    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1243.758    ,  1243.768    , 0.9806902E-02,  30016.59    ,     0.000
         1.417,        4087,         0,         0, 0.8429482    ,  1.416667    ,  0.000000    ,  601.9318    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1575.765    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  973.8335    ,  973.8320    ,-0.1433095E-02,  30990.42    ,    -0.000
         1.500,        4447,         0,         0, 0.8352279    ,  1.500000    ,  0.000000    ,  496.8251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1042.291    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  545.4656    ,  545.4551    ,-0.1057160E-01,  31535.88    ,    -0.001
