"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.159240    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.84406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.84406    ,  92.84410    , 0.4555377E-04,  92.84410    ,     0.000
         0.167,         287,         0,         0,  3.439661    , 0.1666667    ,  0.000000    , 0.1602921E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.84403    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.84243    ,  92.84242    ,-0.5143699E-05,  185.6865    ,    -0.000
         0.250,         395,         0,         0,  2.495029    , 0.2500000    ,  0.000000    , 0.2460824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.84405    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.59797    ,  92.59799    , 0.2059862E-04,  278.2845    ,     0.000
         0.333,         530,         0,         0,  2.143848    , 0.3333333    ,  0.000000    , 0.2923345    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.60622    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.31388    ,  18.31393    , 0.5361600E-04,  296.5984    ,     0.000
         0.417,         680,         0,         0,  1.999202    , 0.4166667    ,  0.000000    , 0.3296231    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.60621    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.27659    ,  18.27673    , 0.1472575E-03,  314.8752    ,     0.001
         0.500,         837,         0,         0,  1.902854    , 0.5000000    ,  0.000000    , 0.4784919    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.60621    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.12772    ,  18.12766    ,-0.6474135E-04,  333.0028    ,    -0.000
         0.583,        1002,         0,         0,  1.843450    , 0.5833333    ,  0.000000    , 0.7372226    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.34181    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.60459    ,  11.60458    ,-0.5690042E-05,  344.6074    ,    -0.000
         0.667,        1169,         0,         0,  1.814780    , 0.6666667    ,  0.000000    ,  1.172481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.34180    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.16932    ,  11.16928    ,-0.4164129E-04,  355.7767    ,    -0.000
         0.750,        1339,         0,         0,  1.801715    , 0.7500000    ,  0.000000    ,  1.377315    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.34181    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.96449    ,  10.96423    ,-0.2592020E-03,  366.7409    ,    -0.002
