"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         218,         0,         0,  3.334936    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  272.9565    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  272.9565    ,  272.9566    , 0.5423406E-04,  272.9566    ,     0.000
         0.167,         344,         0,         0,  1.820446    , 0.1666667    ,  0.000000    ,  11.82705    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6732.152    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6720.325    ,  6720.353    , 0.2766861E-01,  6993.309    ,     0.000
         0.250,         564,         0,         0,  1.143890    , 0.2500000    ,  0.000000    ,  266.6253    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11335.09    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11068.47    ,  11068.53    , 0.5881643E-01,  18061.84    ,     0.001
         0.333,         856,         0,         0, 0.9806956    , 0.3333333    ,  0.000000    ,  1397.059    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11105.26    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9708.198    ,  9708.105    ,-0.9227170E-01,  27769.94    ,    -0.001
         0.417,        1185,         0,         0, 0.8910277    , 0.4166667    ,  0.000000    ,  1771.444    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7716.301    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5944.857    ,  5944.852    ,-0.5276633E-02,  33714.79    ,    -0.000
         0.500,        1536,         0,         0, 0.8443844    , 0.5000000    ,  0.000000    ,  1732.034    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6126.725    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4394.692    ,  4394.688    ,-0.4207373E-02,  38109.48    ,    -0.000
         0.583,        1901,         0,         0, 0.8203694    , 0.5833334    ,  0.000000    ,  1562.166    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4773.941    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3211.775    ,  3211.695    ,-0.7961631E-01,  41321.18    ,    -0.001
         0.667,        2274,         0,         0, 0.8053376    , 0.6666667    ,  0.000000    ,  1343.577    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4773.930    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3430.353    ,  3430.301    ,-0.5214009E-01,  44751.48    ,    -0.001
         0.750,        2652,         0,         0, 0.7934573    , 0.7500000    ,  0.000000    ,  1189.581    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3414.235    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2224.654    ,  2224.684    , 0.2955174E-01,  46976.16    ,     0.001
         0.833,        3036,         0,         0, 0.7863103    , 0.8333334    ,  0.000000    ,  958.4154    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -958.4154    , -958.4180    ,-0.2551566E-02,  46017.74    ,    -0.000
         0.917,        3422,         0,         0, 0.7824325    , 0.9166667    ,  0.000000    ,  634.8702    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -634.8702    , -634.8711    ,-0.9283209E-03,  45382.87    ,    -0.000
         1.000,        3807,         0,         0, 0.7802864    ,  1.000000    ,  0.000000    ,  364.4503    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -364.4503    , -364.4492    , 0.1079023E-02,  45018.42    ,     0.000
         1.083,        4194,         0,         0, 0.7789660    ,  1.083333    ,  0.000000    ,  208.6560    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -208.6560    , -208.6484    , 0.7607910E-02,  44809.77    ,     0.004
         1.167,        4585,         0,         0, 0.7781344    ,  1.166667    ,  0.000000    ,  125.4220    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -125.4220    , -125.4297    ,-0.7696846E-02,  44684.34    ,    -0.006
         1.250,        4975,         0,         0, 0.7775766    ,  1.250000    ,  0.000000    ,  80.53915    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -80.53915    , -80.53906    , 0.8918345E-04,  44603.80    ,     0.000
         1.333,        5366,         0,         0, 0.7771970    ,  1.333333    ,  0.000000    ,  54.22963    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -54.22963    , -54.23438    ,-0.4745021E-02,  44549.57    ,    -0.009
         1.417,        5757,         0,         0, 0.7769361    ,  1.416667    ,  0.000000    ,  37.62569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.62569    , -37.62500    , 0.6860069E-03,  44511.95    ,     0.002
         1.500,        6147,         0,         0, 0.7767465    ,  1.500000    ,  0.000000    ,  26.29235    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.29235    , -26.28906    , 0.3290962E-02,  44485.66    ,     0.013
         1.583,        6538,         0,         0, 0.7766161    ,  1.583333    ,  0.000000    ,  18.35414    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.35414    , -18.36328    ,-0.9144526E-02,  44467.29    ,    -0.050
         1.667,        6929,         0,         0, 0.7765213    ,  1.666667    ,  0.000000    ,  12.15125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.15125    , -12.13672    , 0.1453143E-01,  44455.16    ,     0.120
         1.750,        7319,         0,         0, 0.7764502    ,  1.750000    ,  0.000000    ,  8.632418    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.632418    , -8.640625    ,-0.8206755E-02,  44446.52    ,    -0.095
         1.833,        7710,         0,         0, 0.7764028    ,  1.833333    ,  0.000000    ,  6.417782    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.417782    , -6.421875    ,-0.4093267E-02,  44440.09    ,    -0.064
         1.917,        8101,         0,         0, 0.7763673    ,  1.916667    ,  0.000000    ,  4.864161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.864161    , -4.859375    , 0.4786202E-02,  44435.23    ,     0.098
         2.000,        8491,         0,         0, 0.7763436    ,  2.000000    ,  0.000000    ,  3.637866    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.637866    , -3.636719    , 0.1147100E-02,  44431.60    ,     0.032
