"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         222,         0,         0,  3.022824    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  376.1197    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  376.1197    ,  376.1197    , 0.2185644E-04,  376.1197    ,     0.000
         0.167,         377,         0,         0,  1.470109    , 0.1666667    ,  0.000000    ,  47.46686    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12211.10    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12163.63    ,  12163.62    ,-0.1049284E-01,  12539.74    ,    -0.000
         0.250,         628,         0,         0,  1.103637    , 0.2500000    ,  0.000000    ,  451.0674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -451.0674    , -451.0664    , 0.1011908E-02,  12088.67    ,     0.000
         0.333,         913,         0,         0,  1.043455    , 0.3333333    ,  0.000000    ,  675.6376    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -675.6376    , -675.6396    ,-0.2013676E-02,  11413.03    ,    -0.000
         0.417,        1212,         0,         0,  1.005399    , 0.4166667    ,  0.000000    ,  391.4742    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -391.4742    , -391.4727    , 0.1549195E-02,  11021.56    ,     0.000
         0.500,        1516,         0,         0, 0.9922621    , 0.5000000    ,  0.000000    ,  202.3719    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -202.3719    , -202.3701    , 0.1772672E-02,  10819.19    ,     0.001
         0.583,        1822,         0,         0, 0.9833393    , 0.5833333    ,  0.000000    ,  112.4382    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -112.4382    , -112.4424    ,-0.4199429E-02,  10706.75    ,    -0.004
         0.667,        2133,         0,         0, 0.9782211    , 0.6666667    ,  0.000000    ,  67.59680    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -67.59680    , -67.59766    ,-0.8571123E-03,  10639.15    ,    -0.001
         0.750,        2443,         0,         0, 0.9750172    , 0.7500000    ,  0.000000    ,  43.34935    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.34935    , -43.34570    , 0.3648244E-02,  10595.80    ,     0.008
         0.833,        2754,         0,         0, 0.9728921    , 0.8333333    ,  0.000000    ,  28.76300    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.76300    , -28.76465    ,-0.1649815E-02,  10567.04    ,    -0.006
         0.917,        3065,         0,         0, 0.9715124    , 0.9166667    ,  0.000000    ,  19.07580    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.07580    , -19.07422    , 0.1579536E-02,  10547.97    ,     0.008
         1.000,        3375,         0,         0, 0.9706086    ,  1.000000    ,  0.000000    ,  12.35590    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.35590    , -12.35547    , 0.4300773E-03,  10535.61    ,     0.003
