"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  52.92017    ,  0.000000    ,  52.92017    ,  0.000000    ,  52.92017    ,  52.92018    , 0.1138687E-04, 0.2151706E-04,  52.92017    ,  52.92018    ,  52.92017    , 0.1138687E-04, 0.2151706E-04, 0.2151706E-04
         0.167,              ,  0.000000    , 0.6273612E-03,  52.92017    ,  0.000000    ,  52.92017    , 0.6273612E-03,  52.91954    ,  52.91953    ,-0.1535090E-04,-0.2900731E-04,  52.92080    ,  105.8397    ,  105.8410    ,-0.3964035E-05,-0.3745275E-05,-0.3745275E-05
         0.250,              ,  0.000000    , 0.1417276E-01,  52.92017    ,  0.000000    ,  52.92017    , 0.1417276E-01,  52.90599    ,  52.90599    ,-0.2957622E-05,-0.5587342E-05,  52.93434    ,  158.7457    ,  158.7753    ,-0.6921657E-05,-0.4359404E-05,-0.4359404E-05
         0.333,              ,  0.000000    , 0.7911575E-01,  26.64708    ,  0.000000    ,  26.64708    , 0.7911575E-01,  26.56797    ,  26.56802    , 0.5681237E-04, 0.2125719E-03,  26.72620    ,  185.3137    ,  185.5015    , 0.4989071E-04, 0.2689505E-04, 0.2689505E-04
         0.417,              ,  0.000000    , 0.1908411    ,  26.64709    ,  0.000000    ,  26.64709    , 0.1908411    ,  26.45625    ,  26.45618    ,-0.6940943E-04,-0.2586244E-03,  26.83793    ,  211.7699    ,  212.3394    ,-0.1951872E-04,-0.9192223E-05,-0.9192223E-05
         0.500,              ,  0.000000    , 0.3421898    ,  26.64708    ,  0.000000    ,  26.64708    , 0.3421898    ,  26.30489    ,  26.30482    ,-0.6284169E-04,-0.2328395E-03,  26.98927    ,  238.0747    ,  239.3287    ,-0.8236040E-04,-0.3441309E-04,-0.3441309E-04
         0.583,              ,  0.000000    , 0.6978619    ,  93.03111    ,  0.000000    ,  93.03111    , 0.6978619    ,  92.33325    ,  92.33324    ,-0.9554891E-05,-0.1019417E-04,  93.72897    ,  330.4080    ,  333.0577    ,-0.9191530E-04,-0.2759741E-04,-0.2759741E-04
         0.667,              ,  0.000000    ,  1.533437    ,  693.9713    ,  0.000000    ,  693.9713    ,  1.533437    ,  692.4379    ,  692.4308    ,-0.7048901E-02,-0.1013494E-02,  695.5048    ,  1022.839    ,  1028.562    ,-0.7140817E-02,-0.6942522E-03,-0.6942522E-03
         0.750,              ,  0.000000    ,  9.361186    ,  2183.823    ,  0.000000    ,  2183.823    ,  9.361186    ,  2174.462    ,  2174.475    , 0.1364000E-01, 0.6219270E-03,  2193.184    ,  3197.314    ,  3221.746    , 0.6499187E-02, 0.2017287E-03, 0.2017287E-03
