"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  64.25899    ,  0.000000    ,  64.25899    ,  0.000000    ,  64.25899    ,  64.25892    ,-0.6746714E-04,-0.1049925E-03,  64.25899    ,  64.25892    ,  64.25899    ,-0.6746714E-04,-0.1049925E-03,-0.1049925E-03
         0.167,              ,  0.000000    , 0.4485264E-03,  64.25899    ,  0.000000    ,  64.25899    , 0.4485264E-03,  64.25854    ,  64.25855    , 0.9880347E-05, 0.1537571E-04,  64.25944    ,  128.5175    ,  128.5184    ,-0.5758679E-04,-0.4480820E-04,-0.4480820E-04
         0.250,              ,  0.000000    , 0.2027604E-01,  64.25898    ,  0.000000    ,  64.25898    , 0.2027604E-01,  64.23870    ,  64.23872    , 0.2464341E-04, 0.3833805E-04,  64.27925    ,  192.7562    ,  192.7977    ,-0.3294338E-04,-0.1708702E-04,-0.1708702E-04
         0.333,              ,  0.000000    , 0.3128426    ,  81.68327    ,  0.000000    ,  81.68327    , 0.3128426    ,  81.37043    ,  81.37042    ,-0.5741986E-05,-0.7002754E-05,  81.99611    ,  274.1266    ,  274.7938    ,-0.3868536E-04,-0.1407796E-04,-0.1407796E-04
         0.417,              ,  0.000000    , 0.5478976    ,  81.68329    ,  0.000000    ,  81.68329    , 0.5478976    ,  81.13539    ,  81.13531    ,-0.7342261E-04,-0.8928803E-04,  82.23118    ,  355.2619    ,  357.0250    ,-0.1121080E-03,-0.3140060E-04,-0.3140060E-04
         0.500,              ,  0.000000    ,  1.792795    ,  964.1244    ,  0.000000    ,  964.1244    ,  1.792795    ,  962.3316    ,  962.3224    ,-0.9215729E-02,-0.9540910E-03,  965.9172    ,  1317.584    ,  1322.942    ,-0.9327837E-02,-0.7050828E-03,-0.7050828E-03
         0.583,              ,  0.000000    ,  10.71440    ,  2163.185    ,  0.000000    ,  2163.185    ,  10.71440    ,  2152.470    ,  2152.471    , 0.3598297E-03, 0.1655227E-04,  2173.899    ,  3470.055    ,  3496.841    ,-0.8968007E-02,-0.2564602E-03,-0.2564602E-03
         0.667,              ,  0.000000    ,  47.61846    ,  2163.193    ,  0.000000    ,  2163.193    ,  47.61846    ,  2115.575    ,  2115.565    ,-0.9414111E-02,-0.4258215E-03,  2210.812    ,  5585.621    ,  5707.653    ,-0.1838212E-01,-0.3220609E-03,-0.3220609E-03
         0.750,              ,  0.000000    ,  156.8069    ,  2163.165    ,  0.000000    ,  2163.165    ,  156.8069    ,  2006.358    ,  2006.376    , 0.1776329E-01, 0.7656681E-03,  2319.972    ,  7591.997    ,  8027.625    ,-0.6188315E-03,-0.7708774E-05,-0.7708774E-05
