"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         220,         0,         0,  3.146046    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  332.5300    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  332.5300    ,  332.5300    ,-0.9470583E-05,  332.5300    ,    -0.000
         0.167,         357,         0,         0,  1.676999    , 0.1666667    ,  0.000000    ,  16.23896    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7209.066    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7192.827    ,  7192.826    ,-0.1252697E-02,  7525.356    ,    -0.000
         0.250,         579,         0,         0,  1.177201    , 0.2500000    ,  0.000000    ,  219.0135    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6713.994    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6494.981    ,  6494.959    ,-0.2123612E-01,  14020.32    ,    -0.000
         0.333,         860,         0,         0,  1.025440    , 0.3333333    ,  0.000000    ,  946.4314    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8327.597    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7381.166    ,  7381.218    , 0.5187611E-01,  21401.53    ,     0.001
         0.417,        1171,         0,         0, 0.9453390    , 0.4166667    ,  0.000000    ,  1167.678    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2790.799    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1623.121    ,  1623.145    , 0.2376172E-01,  23024.68    ,     0.001
         0.500,        1500,         0,         0, 0.9075461    , 0.5000000    ,  0.000000    ,  840.7999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1409.083    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  568.2831    ,  568.2891    , 0.5978346E-02,  23592.97    ,     0.000
         0.583,        1839,         0,         0, 0.8882431    , 0.5833334    ,  0.000000    ,  527.3930    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  718.2236    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  190.8306    ,  190.8242    ,-0.6413884E-02,  23783.79    ,    -0.001
         0.667,        2183,         0,         0, 0.8763826    , 0.6666667    ,  0.000000    ,  337.0590    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  718.2187    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  381.1597    ,  381.1660    , 0.6278901E-02,  24164.96    ,     0.001
         0.750,        2529,         0,         0, 0.8681176    , 0.7500000    ,  0.000000    ,  268.4256    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1177.162    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  908.7363    ,  908.7266    ,-0.9757280E-02,  25073.68    ,    -0.001
         0.833,        2880,         0,         0, 0.8605607    , 0.8333333    ,  0.000000    ,  264.2098    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2331.940    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2067.730    ,  2067.684    ,-0.4612380E-01,  27141.37    ,    -0.002
         0.917,        3234,         0,         0, 0.8521198    , 0.9166667    ,  0.000000    ,  335.1537    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3022.784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2687.630    ,  2687.600    ,-0.3035935E-01,  29828.97    ,    -0.001
         1.000,        3591,         0,         0, 0.8428352    ,  1.000000    ,  0.000000    ,  472.2230    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2563.849    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2091.626    ,  2091.607    ,-0.1842105E-01,  31920.57    ,    -0.001
         1.083,        3952,         0,         0, 0.8353326    ,  1.083333    ,  0.000000    ,  537.1190    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -537.1190    , -537.1133    , 0.5686603E-02,  31383.46    ,     0.001
         1.167,        4317,         0,         0, 0.8302914    ,  1.166667    ,  0.000000    ,  420.5640    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -420.5640    , -420.5625    , 0.1475168E-02,  30962.90    ,     0.000
         1.250,        4682,         0,         0, 0.8270419    ,  1.250000    ,  0.000000    ,  268.1697    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -268.1697    , -268.1699    ,-0.2009869E-03,  30694.73    ,    -0.000
         1.333,        5048,         0,         0, 0.8249622    ,  1.333333    ,  0.000000    ,  163.4700    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -163.4700    , -163.4727    ,-0.2684221E-02,  30531.26    ,    -0.002
         1.417,        5414,         0,         0, 0.8236919    ,  1.416667    ,  0.000000    ,  101.3272    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -101.3272    , -101.3262    , 0.9845426E-03,  30429.93    ,     0.001
         1.500,        5779,         0,         0, 0.8228502    ,  1.500000    ,  0.000000    ,  66.39170    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -66.39170    , -66.39258    ,-0.8815825E-03,  30363.54    ,    -0.001
         1.583,        6145,         0,         0, 0.8222854    ,  1.583333    ,  0.000000    ,  45.09166    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -45.09166    , -45.09180    ,-0.1352090E-03,  30318.45    ,    -0.000
         1.667,        6511,         0,         0, 0.8218965    ,  1.666667    ,  0.000000    ,  31.36551    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -31.36551    , -31.35742    , 0.8088240E-02,  30287.09    ,     0.026
         1.750,        6881,         0,         0, 0.8216332    ,  1.750000    ,  0.000000    ,  21.76623    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -21.76623    , -21.77539    ,-0.9163842E-02,  30265.31    ,    -0.042
         1.833,        7252,         0,         0, 0.8214452    ,  1.833333    ,  0.000000    ,  14.91145    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.91145    , -14.90625    , 0.5203646E-02,  30250.41    ,     0.035
         1.917,        7623,         0,         0, 0.8213199    ,  1.916667    ,  0.000000    ,  9.494446    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.494446    , -9.496094    ,-0.1647798E-02,  30240.91    ,    -0.017
         2.000,        7993,         0,         0, 0.8212321    ,  2.000000    ,  0.000000    ,  6.639369    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.639369    , -6.640625    ,-0.1255567E-02,  30234.27    ,    -0.019
