"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.3151887    ,  1587.965    ,  0.000000    ,  1587.965    , 0.3151887    ,  1587.650    ,  1587.667    , 0.1714050E-01, 0.1079186E-02,  1588.280    ,  1587.667    ,  1588.280    , 0.1714050E-01, 0.1079186E-02, 0.1079186E-02
         0.167,              ,  0.000000    ,  201.4190    ,  21758.21    ,  0.000000    ,  21758.21    ,  201.4190    ,  21556.79    ,  21556.71    ,-0.8497774E-01,-0.3869725E-03,  21959.63    ,  23144.38    ,  23547.91    ,-0.6783723E-01,-0.2880817E-03,-0.2880817E-03
         0.250,              ,  0.000000    ,  1536.658    ,  0.000000    ,  0.000000    ,  0.000000    ,  1536.658    , -1536.658    , -1536.666    ,-0.8419275E-02,-0.5478953E-03,  1536.658    ,  21607.71    ,  25084.57    ,-0.7625651E-01,-0.3039977E-03,-0.3039977E-03
         0.333,              ,  0.000000    ,  1120.734    ,  0.000000    ,  0.000000    ,  0.000000    ,  1120.734    , -1120.734    , -1120.732    , 0.1297518E-02, 0.1157740E-03,  1120.734    ,  20486.98    ,  26205.30    ,-0.7495899E-01,-0.2860451E-03,-0.2860451E-03
         0.417,              ,  0.000000    ,  482.7353    ,  0.000000    ,  0.000000    ,  0.000000    ,  482.7353    , -482.7353    , -482.7363    ,-0.1059818E-02,-0.2195445E-03,  482.7353    ,  20004.24    ,  26688.04    ,-0.7601881E-01,-0.2848422E-03,-0.2848422E-03
         0.500,              ,  0.000000    ,  227.2653    ,  0.000000    ,  0.000000    ,  0.000000    ,  227.2653    , -227.2653    , -227.2656    ,-0.3185272E-03,-0.1401566E-03,  227.2653    ,  19776.97    ,  26915.30    ,-0.7633734E-01,-0.2836206E-03,-0.2836206E-03
         0.583,              ,  0.000000    ,  122.0527    ,  0.000000    ,  0.000000    ,  0.000000    ,  122.0527    , -122.0527    , -122.0527    ,-0.6500416E-04,-0.5325911E-04,  122.0527    ,  19654.92    ,  27037.36    ,-0.7640234E-01,-0.2825807E-03,-0.2825807E-03
         0.667,              ,  0.000000    ,  71.97060    ,  0.000000    ,  0.000000    ,  0.000000    ,  71.97060    , -71.97060    , -71.96680    , 0.3798994E-02, 0.5278536E-02,  71.97060    ,  19582.96    ,  27109.33    ,-0.7260335E-01,-0.2678169E-03,-0.2678169E-03
         0.750,              ,  0.000000    ,  45.64896    ,  0.000000    ,  0.000000    ,  0.000000    ,  45.64896    , -45.64896    , -45.65234    ,-0.3385097E-02,-0.7415496E-02,  45.64896    ,  19537.30    ,  27154.98    ,-0.7598844E-01,-0.2798325E-03,-0.2798325E-03
         0.833,              ,  0.000000    ,  30.06597    ,  0.000000    ,  0.000000    ,  0.000000    ,  30.06597    , -30.06597    , -30.06641    ,-0.4398817E-03,-0.1463055E-02,  30.06597    ,  19507.24    ,  27185.04    ,-0.7642832E-01,-0.2811411E-03,-0.2811411E-03
         0.917,              ,  0.000000    ,  19.93088    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.93088    , -19.93088    , -19.92969    , 0.1188497E-02, 0.5963095E-02,  19.93088    ,  19487.31    ,  27204.97    ,-0.7523983E-01,-0.2765665E-03,-0.2765665E-03
         1.000,              ,  0.000000    ,  12.91650    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.91650    , -12.91650    , -12.91602    , 0.4802253E-03, 0.3717922E-02,  12.91650    ,  19474.39    ,  27217.89    ,-0.7475960E-01,-0.2746708E-03,-0.2746708E-03
