"Example_010.0Y_270m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_270m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0130,         42.6300,         38.9648,          0.0441
,        0.383333,          0.0212,         42.6310,         38.9728,          0.0537
,        0.400000,          0.0317,         42.6321,         38.9838,          0.0538
,        0.416667,          0.0421,         42.6331,         38.9957,          0.0565
,        0.433333,          0.0525,         42.6342,         39.0087,          0.0654
,        0.450000,          0.0667,         42.6699,         39.0219,          0.2228
,        0.466667,          0.0840,         42.6361,         39.0323,          0.0851
,        0.483333,          0.0954,         42.6370,         39.0425,          0.0969
,        0.500000,          0.1047,         42.6379,         39.0593,          0.1057
,        0.516667,          0.1092,         42.6383,         39.0795,          0.1140
,        0.533333,          0.1170,         42.6387,         39.1010,          0.1240
,        0.550000,          0.1357,         42.6742,         39.1265,          0.3425
,        0.566667,          0.1583,         42.6750,         39.1552,          0.3700
,        0.583333,          0.2089,         42.6413,         39.1946,          0.1774
,        0.600000,          0.2668,         42.6775,         39.2471,          0.4449
,        0.616667,          0.3377,         42.6440,         39.2883,          0.2241
,        0.633333,          0.3832,         42.6460,         39.3443,          0.2357
,        0.650000,          0.4993,         42.6482,         39.4105,          0.2539
,        0.666667,          0.5415,         42.6851,         39.4544,          0.2615
,        0.683333,          0.5944,         42.6515,         39.4928,          0.2799
,        0.700000,          0.5696,         42.6527,         39.5409,          0.2924
,        0.716667,          0.4766,         42.6535,         39.5921,          0.3004
,        0.733333,          0.5133,         42.6542,         39.6443,          0.3095
,        0.750000,          0.5671,         42.6546,         39.6909,          0.3114
,        0.766667,          0.6026,         42.6900,         39.7341,          0.3104
,        0.783333,          0.6379,         42.6552,         39.7664,          0.3129
,        0.800000,          0.6905,         42.6553,         39.7946,          0.3141
,        0.816667,          0.6751,         42.6553,         39.8185,          0.3086
,        0.833333,          0.7185,         42.6553,         39.8348,          0.3101
,        0.850000,          0.7162,         42.6553,         39.8506,          0.3069
,        0.866667,          0.6792,         42.6553,         39.8668,          0.3007
,        0.883333,          0.6438,         42.6554,         39.8847,          0.2945
,        0.900000,          0.5992,         42.6906,         39.9046,          0.5957
