"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  90.12569    ,  0.000000    ,  90.12569    ,  0.000000    ,  90.12569    ,  90.12570    , 0.8467563E-05, 0.9395282E-05,  90.12569    ,  90.12570    ,  90.12569    , 0.8467563E-05, 0.9395281E-05, 0.9395282E-05
         0.167,              ,  0.000000    , 0.1333969E-02,  90.60894    ,  0.000000    ,  90.60894    , 0.1333969E-02,  90.60760    ,  90.60759    ,-0.1348982E-04,-0.1488773E-04,  90.61027    ,  180.7333    ,  180.7360    ,-0.5022252E-05,-0.2778778E-05,-0.2778778E-05
         0.250,              ,  0.000000    , 0.2460048    ,  114.7713    ,  0.000000    ,  114.7713    , 0.2460048    ,  114.5253    ,  114.5253    ,-0.2500418E-04,-0.2173948E-04,  115.0173    ,  295.2586    ,  295.7533    ,-0.3002643E-04,-0.1015252E-04,-0.1015252E-04
         0.333,              ,  0.000000    ,  1.181998    ,  1049.260    ,  0.000000    ,  1049.260    ,  1.181998    ,  1048.078    ,  1048.088    , 0.9535764E-02, 0.9077858E-03,  1050.442    ,  1343.346    ,  1346.195    , 0.9505738E-02, 0.7061188E-03, 0.7061188E-03
         0.417,              ,  0.000000    ,  11.14284    ,  2549.714    ,  0.000000    ,  2549.714    ,  11.14284    ,  2538.571    ,  2538.538    ,-0.3297131E-01,-0.1287511E-02,  2560.857    ,  3881.885    ,  3907.052    ,-0.2346558E-01,-0.6005954E-03,-0.6005954E-03
         0.500,              ,  0.000000    ,  53.23927    ,  2072.025    ,  0.000000    ,  2072.025    ,  53.23927    ,  2018.786    ,  2018.787    , 0.1632370E-02, 0.7680787E-04,  2125.264    ,  5900.672    ,  6032.317    ,-0.2183321E-01,-0.3619374E-03,-0.3619374E-03
         0.583,              ,  0.000000    ,  190.0091    ,  2946.691    ,  0.000000    ,  2946.691    ,  190.0091    ,  2756.682    ,  2756.685    , 0.2255941E-02, 0.7192083E-04,  3136.700    ,  8657.356    ,  9169.017    ,-0.1957726E-01,-0.2135154E-03,-0.2135154E-03
         0.667,              ,  0.000000    ,  386.3827    ,  3188.596    ,  0.000000    ,  3188.596    ,  386.3827    ,  2802.213    ,  2802.234    , 0.2138956E-01, 0.5983129E-03,  3574.978    ,  11459.59    ,  12744.00    , 0.1812295E-02, 0.1422078E-04, 0.1422078E-04
         0.750,              ,  0.000000    ,  485.1911    ,  3573.206    ,  0.000000    ,  3573.206    ,  485.1911    ,  3088.014    ,  3088.036    , 0.2165771E-01, 0.5336517E-03,  4058.397    ,  14547.63    ,  16802.39    , 0.2347000E-01, 0.1396825E-03, 0.1396825E-03
         0.833,              ,  0.000000    ,  537.1366    ,  2717.148    ,  0.000000    ,  2717.148    ,  537.1366    ,  2180.011    ,  2180.033    , 0.2193559E-01, 0.6740526E-03,  3254.285    ,  16727.66    ,  20056.68    , 0.4540559E-01, 0.2263864E-03, 0.2263864E-03
         0.917,              ,  0.000000    ,  523.0457    ,  2276.746    ,  0.000000    ,  2276.746    ,  523.0457    ,  1753.701    ,  1753.688    ,-0.1320978E-01,-0.4718127E-03,  2799.792    ,  18481.35    ,  22856.47    , 0.3219581E-01, 0.1408609E-03, 0.1408609E-03
         1.000,              ,  0.000000    ,  471.0276    ,  2419.428    ,  0.000000    ,  2419.428    ,  471.0276    ,  1948.400    ,  1948.385    ,-0.1566100E-01,-0.5418177E-03,  2890.456    ,  20429.73    ,  25746.92    , 0.1653481E-01, 0.6422053E-04, 0.6422053E-04
         1.083,              ,  0.000000    ,  434.6205    ,  2555.836    ,  0.000000    ,  2555.836    ,  434.6205    ,  2121.215    ,  2121.262    , 0.4667178E-01, 0.1560691E-02,  2990.456    ,  22550.99    ,  28737.38    , 0.6320659E-01, 0.2199456E-03, 0.2199456E-03
         1.167,              ,  0.000000    ,  434.8766    ,  3163.855    ,  0.000000    ,  3163.855    ,  434.8766    ,  2728.978    ,  2728.934    ,-0.4438226E-01,-0.1233275E-02,  3598.731    ,  25279.93    ,  32336.11    , 0.1882433E-01, 0.5821458E-04, 0.5821458E-04
         1.250,              ,  0.000000    ,  476.4109    ,  3120.407    ,  0.000000    ,  3120.407    ,  476.4109    ,  2643.996    ,  2643.973    ,-0.2354026E-01,-0.6544745E-03,  3596.818    ,  27923.90    ,  35932.93    ,-0.4715925E-02,-0.1312424E-04,-0.1312424E-04
         1.333,              ,  0.000000    ,  611.5149    ,  2779.228    ,  0.000000    ,  2779.228    ,  611.5149    ,  2167.713    ,  2167.686    ,-0.2727754E-01,-0.8044709E-03,  3390.743    ,  30091.59    ,  39323.67    ,-0.3199346E-01,-0.8135929E-04,-0.8135929E-04
         1.417,              ,  0.000000    ,  663.6450    ,  2090.633    ,  0.000000    ,  2090.633    ,  663.6450    ,  1426.988    ,  1426.990    , 0.2494353E-02, 0.9056286E-04,  2754.278    ,  31518.58    ,  42077.95    ,-0.2949911E-01,-0.7010586E-04,-0.7010586E-04
         1.500,              ,  0.000000    ,  600.1578    ,  1197.343    ,  0.000000    ,  1197.343    ,  600.1578    ,  597.1853    ,  597.2031    , 0.1781726E-01, 0.9912238E-03,  1797.501    ,  32115.78    ,  43875.45    ,-0.1168185E-01,-0.2662502E-04,-0.2662502E-04
         1.583,              ,  0.000000    ,  508.2357    ,  2295.345    ,  0.000000    ,  2295.345    ,  508.2357    ,  1787.109    ,  1787.111    , 0.2361614E-02, 0.8423567E-04,  2803.580    ,  33902.89    ,  46679.03    ,-0.9320235E-02,-0.1996664E-04,-0.1996664E-04
         1.667,              ,  0.000000    ,  460.0241    ,  1402.097    ,  0.000000    ,  1402.097    ,  460.0241    ,  942.0727    ,  942.0508    ,-0.2194082E-01,-0.1178270E-02,  1862.121    ,  34844.94    ,  48541.15    ,-0.3126105E-01,-0.6440112E-04,-0.6440112E-04
         1.750,              ,  0.000000    ,  426.7931    ,  1439.306    ,  0.000000    ,  1439.306    ,  426.7931    ,  1012.513    ,  1012.492    ,-0.2078652E-01,-0.1113902E-02,  1866.099    ,  35857.43    ,  50407.25    ,-0.5204757E-01,-0.1032541E-03,-0.1032541E-03
         1.833,              ,  0.000000    ,  400.0370    ,  1513.723    ,  0.000000    ,  1513.723    ,  400.0370    ,  1113.686    ,  1113.691    , 0.5190032E-02, 0.2711955E-03,  1913.760    ,  36971.12    ,  52321.01    ,-0.4685754E-01,-0.8955780E-04,-0.8955780E-04
         1.917,              ,  0.000000    ,  382.7469    ,  1476.511    ,  0.000000    ,  1476.511    ,  382.7469    ,  1093.764    ,  1093.766    , 0.2024075E-02, 0.1088647E-03,  1859.257    ,  38064.89    ,  54180.27    ,-0.4483347E-01,-0.8274870E-04,-0.8274870E-04
         2.000,              ,  0.000000    ,  380.5116    ,  1941.785    ,  0.000000    ,  1941.785    ,  380.5116    ,  1561.274    ,  1561.242    ,-0.3174913E-01,-0.1367143E-02,  2322.297    ,  39626.13    ,  56502.57    ,-0.7658260E-01,-0.1355383E-03,-0.1355383E-03
         2.083,              ,  0.000000    ,  372.9863    ,  0.000000    ,  0.000000    ,  0.000000    ,  372.9863    , -372.9863    , -372.9805    , 0.5817919E-02, 0.1559821E-02,  372.9863    ,  39253.15    ,  56875.55    ,-0.7076468E-01,-0.1244202E-03,-0.1244202E-03
         2.167,              ,  0.000000    ,  302.3758    ,  0.000000    ,  0.000000    ,  0.000000    ,  302.3758    , -302.3758    , -302.3867    ,-0.1095066E-01,-0.3621541E-02,  302.3758    ,  38950.77    ,  57177.93    ,-0.8171534E-01,-0.1429141E-03,-0.1429141E-03
         2.250,              ,  0.000000    ,  212.9772    ,  0.000000    ,  0.000000    ,  0.000000    ,  212.9772    , -212.9772    , -212.9805    ,-0.3312618E-02,-0.1555386E-02,  212.9772    ,  38737.79    ,  57390.91    ,-0.8502796E-01,-0.1481558E-03,-0.1481558E-03
         2.333,              ,  0.000000    ,  140.2540    ,  0.000000    ,  0.000000    ,  0.000000    ,  140.2540    , -140.2540    , -140.2539    , 0.6349193E-04, 0.4526925E-04,  140.2540    ,  38597.53    ,  57531.16    ,-0.8496447E-01,-0.1476843E-03,-0.1476843E-03
         2.417,              ,  0.000000    ,  92.57542    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.57542    , -92.57542    , -92.57422    , 0.1202684E-02, 0.1299140E-02,  92.57542    ,  38504.96    ,  57623.74    ,-0.8376178E-01,-0.1453599E-03,-0.1453599E-03
