"Example_010.0Y_90m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_90m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0103,         42.6481,         38.9630,          0.0404
,        0.350000,          0.0134,         42.6649,         38.9676,          0.1547
,        0.366667,          0.0181,         42.6654,         38.9742,          0.1564
,        0.383333,          0.0241,         42.6313,         38.9813,          0.0536
,        0.400000,          0.0286,         42.6319,         38.9889,          0.0547
,        0.416667,          0.0331,         42.6545,         38.9971,          0.0540
,        0.433333,          0.0373,         42.6329,         39.0057,          0.0567
,        0.450000,          0.0424,         42.6334,         39.0150,          0.0597
,        0.466667,          0.0491,         42.6339,         39.0223,          0.0635
,        0.483333,          0.0570,         42.6343,         39.0289,          0.0724
,        0.500000,          0.0619,         42.6347,         39.0342,          0.0803
,        0.516667,          0.0817,         42.6711,         39.0479,          0.2786
,        0.533333,          0.1092,         42.6381,         39.0704,          0.1123
,        0.550000,          0.1411,         42.6399,         39.0986,          0.1281
,        0.566667,          0.1840,         42.6419,         39.1342,          0.1464
,        0.583333,          0.2510,         42.6440,         39.1794,          0.1736
,        0.600000,          0.3547,         42.6466,         39.2461,          0.2082
,        0.616667,          0.4374,         42.6495,         39.3124,          0.2295
,        0.633333,          0.6332,         42.6531,         39.4052,          0.2635
,        0.650000,          0.7926,         42.6569,         39.4855,          0.2848
,        0.666667,          0.9430,         42.6607,         39.5654,          0.3092
,        0.683333,          0.9261,         42.6636,         39.6574,          0.3245
,        0.700000,          1.1886,         42.6662,         39.7434,          0.3623
,        0.716667,          1.4048,         42.6684,         39.8236,          0.3890
,        0.733333,          1.5809,         42.6701,         39.8915,          0.4073
,        0.750000,          1.5922,         42.6714,         39.9552,          0.4101
,        0.766667,          1.5096,         42.6721,         40.0003,          0.4081
,        0.783333,          1.3771,         42.6724,         40.0382,          0.4044
,        0.800000,          0.9320,         42.6722,         40.0578,          0.3956
,        0.816667,          0.9281,         42.6724,         40.1083,          0.4065
,        0.833333,          0.9226,         42.6728,         40.1451,          0.4079
,        0.850000,          0.9074,         42.6730,         40.1826,          0.4158
,        0.866667,          0.8908,         42.6732,         40.2185,          0.4181
,        0.883333,          0.9229,         42.6733,         40.2563,          0.4074
,        0.900000,          0.9610,         42.6735,         40.2891,          0.3937
,        0.916667,          0.9711,         42.6737,         40.3214,          0.3842
,        0.933333,          0.9687,         42.6741,         40.3566,          0.3839
,        0.950000,          1.0424,         42.6746,         40.3839,          0.3929
,        0.966667,          0.9825,         42.6749,         40.4033,          0.3700
,        0.983333,          0.8928,         42.6754,         40.4397,          0.3720
,        1.000000,          0.8405,         42.6758,         40.4633,          0.3575
,        1.016667,          0.8242,         42.6769,         40.4884,          0.3577
,        1.033333,          0.8737,         42.6779,         40.5156,          0.3547
,        1.050000,          0.9279,         42.6790,         40.5423,          0.3510
,        1.066667,          0.9567,         42.6800,         40.5687,          0.3485
,        1.083333,          0.9850,         42.6812,         40.5956,          0.3466
,        1.100000,          1.0220,         42.6821,         40.6209,          0.3438
