"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         213,         0,         0,  4.024903    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  163.6379    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  163.6379    ,  163.6378    ,-0.5006456E-04,  163.6378    ,    -0.000
         0.167,         319,         0,         0,  2.213599    , 0.1666667    ,  0.000000    ,  2.717623    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3613.607    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3610.889    ,  3610.917    , 0.2833798E-01,  3774.555    ,     0.001
         0.250,         500,         0,         0,  1.400566    , 0.2500000    ,  0.000000    ,  62.68083    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6571.158    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6508.477    ,  6508.475    ,-0.1750045E-02,  10283.03    ,    -0.000
         0.333,         758,         0,         0,  1.076392    , 0.3333333    ,  0.000000    ,  586.1138    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10180.79    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9594.679    ,  9594.716    , 0.3648687E-01,  19877.75    ,     0.000
         0.417,        1060,         0,         0, 0.9564240    , 0.4166667    ,  0.000000    ,  1412.445    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9337.164    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7924.718    ,  7924.678    ,-0.4051406E-01,  27802.42    ,    -0.000
         0.500,        1391,         0,         0, 0.8832617    , 0.5000000    ,  0.000000    ,  1601.825    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8563.016    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6961.191    ,  6961.166    ,-0.2516413E-01,  34763.59    ,    -0.000
         0.583,        1745,         0,         0, 0.8416733    , 0.5833334    ,  0.000000    ,  1682.106    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4109.661    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2427.555    ,  2427.523    ,-0.3171463E-01,  37191.11    ,    -0.001
         0.667,        2110,         0,         0, 0.8233190    , 0.6666667    ,  0.000000    ,  1321.474    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1091.396    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -230.0776    , -230.0586    , 0.1903058E-01,  36961.05    ,     0.001
         0.750,        2480,         0,         0, 0.8127222    , 0.7500000    ,  0.000000    ,  893.7538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3961.737    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3067.983    ,  3068.004    , 0.2043867E-01,  40029.06    ,     0.000
         0.833,        2855,         0,         0, 0.8041245    , 0.8333334    ,  0.000000    ,  765.9020    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3118.047    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2352.145    ,  2352.160    , 0.1520727E-01,  42381.22    ,     0.000
         0.917,        3234,         0,         0, 0.7964194    , 0.9166667    ,  0.000000    ,  753.8318    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2387.428    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1633.596    ,  1633.582    ,-0.1425872E-01,  44014.80    ,    -0.000
