"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.366958    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  86.28053    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  86.28053    ,  86.28051    ,-0.2181435E-04,  86.28051    ,    -0.000
         0.167,         298,         0,         0,  2.889009    , 0.1666667    ,  0.000000    , 0.1786334E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  289.2806    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  289.2628    ,  289.2627    ,-0.3529299E-04,  375.5432    ,    -0.000
         0.250,         444,         0,         0,  1.666997    , 0.2500000    ,  0.000000    ,  18.92215    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7087.517    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7068.595    ,  7068.582    ,-0.1282227E-01,  7444.125    ,    -0.000
         0.333,         666,         0,         0,  1.184376    , 0.3333333    ,  0.000000    ,  210.1915    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5816.694    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5606.503    ,  5606.505    , 0.2431294E-02,  13050.63    ,     0.000
         0.417,         946,         0,         0,  1.040158    , 0.4166667    ,  0.000000    ,  826.2763    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7222.244    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6395.968    ,  6395.947    ,-0.2065892E-01,  19446.58    ,    -0.000
         0.500,        1251,         0,         0, 0.9617056    , 0.5000000    ,  0.000000    ,  1017.416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2404.077    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1386.661    ,  1386.662    , 0.1017809E-02,  20833.24    ,     0.000
         0.583,        1574,         0,         0, 0.9236951    , 0.5833334    ,  0.000000    ,  756.0107    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1200.950    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  444.9394    ,  444.9355    ,-0.3813072E-02,  21278.18    ,    -0.000
         0.667,        1907,         0,         0, 0.9050976    , 0.6666667    ,  0.000000    ,  478.5525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  599.3816    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  120.8291    ,  120.8262    ,-0.2945810E-02,  21399.00    ,    -0.000
         0.750,        2243,         0,         0, 0.8933255    , 0.7500000    ,  0.000000    ,  303.3801    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  599.3901    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  296.0101    ,  295.9941    ,-0.1591086E-01,  21695.00    ,    -0.002
         0.833,        2584,         0,         0, 0.8850223    , 0.8333333    ,  0.000000    ,  212.1679    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  998.5318    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  786.3639    ,  786.3770    , 0.1306752E-01,  22481.37    ,     0.001
         0.917,        2929,         0,         0, 0.8773315    , 0.9166667    ,  0.000000    ,  180.8764    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2004.884    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1824.007    ,  1824.033    , 0.2606212E-01,  24305.41    ,     0.001
         1.000,        3275,         0,         0, 0.8687527    ,  1.000000    ,  0.000000    ,  221.0941    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2606.526    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2385.432    ,  2385.377    ,-0.5502635E-01,  26690.78    ,    -0.002
         1.083,        3626,         0,         0, 0.8590509    ,  1.083333    ,  0.000000    ,  362.1854    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2207.320    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1845.134    ,  1845.123    ,-0.1137634E-01,  28535.91    ,    -0.000
         1.167,        3981,         0,         0, 0.8484083    ,  1.166667    ,  0.000000    ,  504.0287    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3410.489    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2906.460    ,  2906.402    ,-0.5779665E-01,  31442.31    ,    -0.001
         1.250,        4340,         0,         0, 0.8373352    ,  1.250000    ,  0.000000    ,  623.0757    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2808.862    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2185.786    ,  2185.789    , 0.2841234E-02,  33628.10    ,     0.000
         1.333,        4704,         0,         0, 0.8284013    ,  1.333333    ,  0.000000    ,  643.8673    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  998.5564    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  354.6891    ,  354.6836    ,-0.5544119E-02,  33982.78    ,    -0.000
         1.417,        5070,         0,         0, 0.8218419    ,  1.416667    ,  0.000000    ,  539.1756    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1200.951    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  661.7755    ,  661.7734    ,-0.2043324E-02,  34644.55    ,    -0.000
         1.500,        5440,         0,         0, 0.8166417    ,  1.500000    ,  0.000000    ,  431.0920    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1600.142    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1169.050    ,  1169.016    ,-0.3475893E-01,  35813.57    ,    -0.002
         1.583,        5811,         0,         0, 0.8129988    ,  1.583333    ,  0.000000    ,  355.9090    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -355.9090    , -355.9102    ,-0.1144483E-02,  35457.66    ,    -0.000
         1.667,        6183,         0,         0, 0.8105339    ,  1.666667    ,  0.000000    ,  268.6707    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -268.6707    , -268.6680    , 0.2779326E-02,  35188.99    ,     0.001
         1.750,        6558,         0,         0, 0.8089277    ,  1.750000    ,  0.000000    ,  187.4510    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -187.4510    , -187.4609    ,-0.9947568E-02,  35001.53    ,    -0.005
         1.833,        6934,         0,         0, 0.8076820    ,  1.833333    ,  0.000000    ,  124.9443    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -124.9443    , -124.9414    , 0.2849234E-02,  34876.59    ,     0.002
         1.917,        7310,         0,         0, 0.8068198    ,  1.916667    ,  0.000000    ,  84.14382    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -84.14382    , -84.14453    ,-0.7065726E-03,  34792.45    ,    -0.001
         2.000,        7685,         0,         0, 0.8062291    ,  2.000000    ,  0.000000    ,  58.33415    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -58.33415    , -58.33203    , 0.2116784E-02,  34734.11    ,     0.004
         2.083,        8061,         0,         0, 0.8058109    ,  2.083333    ,  0.000000    ,  41.15606    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.15606    , -41.15234    , 0.3719502E-02,  34692.96    ,     0.009
         2.167,        8437,         0,         0, 0.8055159    ,  2.166667    ,  0.000000    ,  29.25092    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.25092    , -29.25391    ,-0.2984135E-02,  34663.71    ,    -0.010
         2.250,        8812,         0,         0, 0.8053070    ,  2.250000    ,  0.000000    ,  20.60798    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.60798    , -20.60547    , 0.2515025E-02,  34643.10    ,     0.012
         2.333,        9188,         0,         0, 0.8051718    ,  2.333333    ,  0.000000    ,  14.11743    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.11743    , -14.11719    , 0.2428007E-03,  34628.98    ,     0.002
         2.417,        9564,         0,         0, 0.8050612    ,  2.416667    ,  0.000000    ,  9.260884    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.260884    , -9.257812    , 0.3071825E-02,  34619.73    ,     0.033
         2.500,        9939,         0,         0, 0.8049875    ,  2.500000    ,  0.000000    ,  6.719861    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.719861    , -6.718750    , 0.1111056E-02,  34613.01    ,     0.017
         2.583,       10315,         0,         0, 0.8049261    ,  2.583333    ,  0.000000    ,  5.004892    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.004892    , -5.011719    ,-0.6827075E-02,  34608.00    ,    -0.136
         2.667,       10691,         0,         0, 0.8048893    ,  2.666667    ,  0.000000    ,  3.746920    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.746920    , -3.738281    , 0.8638574E-02,  34604.26    ,     0.231
         2.750,       11066,         0,         0, 0.8048524    ,  2.750000    ,  0.000000    ,  2.817029    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.817029    , -2.816406    , 0.6228322E-03,  34601.44    ,     0.022
         2.833,       11442,         0,         0, 0.8048279    ,  2.833333    ,  0.000000    ,  2.382554    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.382554    , -2.382812    ,-0.2582049E-03,  34599.06    ,    -0.011
         2.917,       11818,         0,         0, 0.8048156    ,  2.916667    ,  0.000000    ,  2.092216    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.092216    , -2.101562    ,-0.9346264E-02,  34596.96    ,    -0.447
         3.000,       12193,         0,         0, 0.8048156    ,  3.000000    ,  0.000000    ,  1.853511    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.853511    , -1.851562    , 0.1948861E-02,  34595.11    ,     0.105
         3.083,       12569,         0,         0, 0.8048033    ,  3.083333    ,  0.000000    ,  1.651573    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.651573    , -1.644531    , 0.7041450E-02,  34593.46    ,     0.426
         3.167,       12945,         0,         0, 0.8048033    ,  3.166667    ,  0.000000    ,  1.478695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.478695    , -1.480469    ,-0.1773965E-02,  34591.98    ,    -0.120
