"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         239,         0,         0,  1.719741    , 0.8333333E-01,  0.000000    ,  15.19453    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10301.18    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10285.99    ,  10286.05    , 0.5605768E-01,  10286.05    ,     0.001
         0.167,         476,         0,         0,  1.078131    , 0.1666667    ,  0.000000    ,  508.0822    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12965.60    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12457.52    ,  12457.61    , 0.8763081E-01,  22743.65    ,     0.001
         0.250,         777,         0,         0, 0.9658193    , 0.2500000    ,  0.000000    ,  1524.326    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1524.326    , -1524.326    , 0.1049042E-03,  21219.33    ,     0.000
         0.333,        1101,         0,         0, 0.9202884    , 0.3333333    ,  0.000000    ,  905.7678    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -905.7678    , -905.7656    , 0.2222952E-02,  20313.56    ,     0.000
         0.417,        1434,         0,         0, 0.9046535    , 0.4166667    ,  0.000000    ,  416.2674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -416.2674    , -416.2734    ,-0.5989158E-02,  19897.29    ,    -0.001
         0.500,        1769,         0,         0, 0.8965596    , 0.5000000    ,  0.000000    ,  206.8233    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -206.8233    , -206.8184    , 0.4943728E-02,  19690.47    ,     0.002
         0.583,        2109,         0,         0, 0.8920156    , 0.5833333    ,  0.000000    ,  113.9109    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -113.9109    , -113.9121    ,-0.1159905E-02,  19576.56    ,    -0.001
         0.667,        2450,         0,         0, 0.8893247    , 0.6666667    ,  0.000000    ,  68.19557    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -68.19557    , -68.19727    ,-0.1692111E-02,  19508.36    ,    -0.002
         0.750,        2790,         0,         0, 0.8876301    , 0.7500000    ,  0.000000    ,  43.64596    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.64596    , -43.64453    , 0.1430221E-02,  19464.72    ,     0.003
         0.833,        3131,         0,         0, 0.8865067    , 0.8333333    ,  0.000000    ,  28.90464    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.90464    , -28.90430    , 0.3385733E-03,  19435.81    ,     0.001
         0.917,        3472,         0,         0, 0.8857630    , 0.9166667    ,  0.000000    ,  19.15665    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.15665    , -19.15625    , 0.3995846E-03,  19416.66    ,     0.002
         1.000,        3812,         0,         0, 0.8852495    ,  1.000000    ,  0.000000    ,  12.40435    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.40435    , -12.40430    , 0.5357713E-04,  19404.25    ,     0.000
