"Example_100.0Y_25m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_25m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0300,         42.6318,         38.9670,          0.0637
,        0.116667,          0.1404,         42.6392,         39.0099,          0.1033
,        0.133333,          0.3205,         42.6465,         39.0703,          0.1425
,        0.150000,          0.4924,         42.6537,         39.1493,          0.1726
,        0.166667,          0.7727,         42.6610,         39.2733,          0.2320
,        0.183333,          1.0762,         42.6663,         39.4392,          0.2878
,        0.200000,          1.6267,         42.6735,         39.6080,          0.3439
,        0.216667,          2.3028,         42.6853,         39.8118,          0.3953
,        0.233333,          3.7084,         42.6984,         40.0046,          0.4964
,        0.250000,          4.0558,         42.7084,         40.1438,          0.5522
,        0.266667,          4.9101,         42.7140,         40.2914,          0.6473
,        0.283333,          4.7562,         42.7160,         40.4016,          0.6634
,        0.300000,          4.7667,         42.7168,         40.5266,          0.6418
,        0.316667,          4.6367,         42.7170,         40.6226,          0.6068
,        0.333333,          4.4661,         42.7172,         40.7203,          0.5660
,        0.350000,          4.3880,         42.7175,         40.8100,          0.5297
,        0.366667,          4.4431,         42.7180,         40.8950,          0.4968
,        0.383333,          4.5337,         42.7184,         40.9699,          0.4686
,        0.400000,          4.4313,         42.7192,         41.0401,          0.4352
,        0.416667,          4.2330,         42.7206,         41.1048,          0.4004
,        0.433333,          4.0127,         42.7194,         41.1576,          0.3687
,        0.450000,          3.8193,         42.7182,         41.2030,          0.3385
,        0.466667,          3.4624,         42.7170,         41.2401,          0.3089
,        0.483333,          3.0087,         42.7157,         41.2719,          0.2803
,        0.500000,          2.5708,         42.7144,         41.2995,          0.2489
,        0.516667,          2.2242,         42.7133,         41.3224,          0.2251
,        0.533333,          1.9586,         42.6795,         41.3420,          0.2041
,        0.550000,          1.8022,         42.6474,         41.3588,          0.1851
,        0.566667,          1.6068,         42.5891,         41.3738,          0.1379
,        0.583333,          1.4331,         42.5129,         41.3864,          0.1180
,        0.600000,          1.2453,         42.4735,         41.3976,          0.1010
,        0.616667,          1.0941,         42.4463,         41.4071,          0.0745
,        0.633333,          0.9629,         42.4365,         41.4156,          0.0594
,        0.650000,          0.8695,         42.4017,         41.4229,          0.0472
,        0.666667,          0.7861,         42.3757,         41.4292,          0.0380
,        0.683333,          0.6822,         42.3796,         41.4349,          0.0314
,        0.700000,          0.6066,         42.3690,         41.4401,          0.0266
,        0.716667,          0.6194,         42.3532,         41.4454,          0.0212
,        0.733333,          0.6812,         42.3112,         41.4498,          0.0164
,        0.750000,          0.6255,         42.2841,         41.4536,          0.0144
,        0.766667,          0.4986,         42.2849,         41.4574,          0.0139
,        0.783333,          0.3930,         42.3128,         41.4607,          0.0147
,        0.800000,          0.3505,         42.3288,         41.4637,          0.0142
,        0.816667,          0.3898,         42.3010,         41.4665,          0.0113
,        0.833333,          0.4209,         42.3004,         41.4688,          0.0089
,        0.850000,          0.3580,         42.2998,         41.4709,          0.0094
,        0.866667,          0.2765,         42.2722,         41.4730,          0.0110
,        0.883333,          0.2188,         42.2735,         41.4748,          0.0121
,        0.900000,          0.2184,         42.2443,         41.4766,          0.0107
,        0.916667,          0.2721,         42.2458,         41.4782,          0.0076
,        0.933333,          0.2669,         42.2168,         41.4795,          0.0065
,        0.950000,          0.2047,         42.2164,         41.4808,          0.0076
,        0.966667,          0.1486,         42.1930,         41.4820,          0.0088
,        0.983333,          0.1299,         42.1966,         41.4831,          0.0086
,        1.000000,          0.1614,         42.1681,         41.4843,          0.0066

