"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  144.7327    ,  0.000000    ,  144.7327    ,  0.000000    ,  144.7327    ,  144.7327    ,-0.2648163E-05,-0.1829693E-05,  144.7327    ,  144.7327    ,  144.7327    ,-0.2648163E-05,-0.1829693E-05,-0.1829693E-05
         0.167,              ,  0.000000    , 0.1019466    ,  152.2230    ,  0.000000    ,  152.2230    , 0.1019466    ,  152.1211    ,  152.1211    , 0.2769504E-04, 0.1818155E-04,  152.3249    ,  296.8538    ,  297.0576    , 0.2504688E-04, 0.8431657E-05, 0.8431657E-05
         0.250,              ,  0.000000    ,  2.101446    ,  1941.042    ,  0.000000    ,  1941.042    ,  2.101446    ,  1938.940    ,  1938.937    ,-0.3943155E-02,-0.2029266E-03,  1943.143    ,  2235.790    ,  2240.201    ,-0.3918108E-02,-0.1748999E-03,-0.1748999E-03
         0.333,              ,  0.000000    ,  61.16678    ,  9627.658    ,  0.000000    ,  9627.658    ,  61.16678    ,  9566.492    ,  9566.475    ,-0.1631711E-01,-0.1684116E-03,  9688.825    ,  11802.27    ,  11929.03    ,-0.2023522E-01,-0.1696301E-03,-0.1696301E-03
         0.417,              ,  0.000000    ,  578.3772    ,  6029.737    ,  0.000000    ,  6029.737    ,  578.3772    ,  5451.360    ,  5451.357    ,-0.2415939E-02,-0.3656018E-04,  6608.114    ,  17253.62    ,  18537.14    ,-0.2265115E-01,-0.1221933E-03,-0.1221933E-03
         0.500,              ,  0.000000    ,  998.9436    ,  1402.070    ,  0.000000    ,  1402.070    ,  998.9436    ,  403.1267    ,  403.1250    ,-0.1664162E-02,-0.6931079E-04,  2401.014    ,  17656.75    ,  20938.15    ,-0.2431532E-01,-0.1161292E-03,-0.1161292E-03
         0.583,              ,  0.000000    ,  693.1683    ,  1439.271    ,  0.000000    ,  1439.271    ,  693.1683    ,  746.1026    ,  746.1250    , 0.2236440E-01, 0.1048771E-02,  2132.439    ,  18402.87    ,  23070.59    ,-0.1950917E-02,-0.8456293E-05,-0.8456293E-05
         0.667,              ,  0.000000    ,  430.4122    ,  701.0951    ,  0.000000    ,  701.0951    ,  430.4122    ,  270.6830    ,  270.6875    , 0.4528510E-02, 0.4002192E-03,  1131.507    ,  18673.56    ,  24202.10    , 0.2577593E-02, 0.1065028E-04, 0.1065028E-04
         0.750,              ,  0.000000    ,  286.8933    ,  787.9538    ,  0.000000    ,  787.9538    ,  286.8933    ,  501.0604    ,  501.0488    ,-0.1160336E-01,-0.1079535E-02,  1074.847    ,  19174.61    ,  25276.95    ,-0.9025763E-02,-0.3570749E-04,-0.3570749E-04
         0.833,              ,  0.000000    ,  214.7649    ,  1191.161    ,  0.000000    ,  1191.161    ,  214.7649    ,  976.3962    ,  976.3926    ,-0.3603777E-02,-0.2563276E-03,  1405.926    ,  20151.00    ,  26682.87    ,-0.1262954E-01,-0.4733200E-04,-0.4733200E-04
         0.917,              ,  0.000000    ,  178.6329    ,  409.5422    ,  0.000000    ,  409.5422    ,  178.6329    ,  230.9093    ,  230.9102    , 0.8658921E-03, 0.1472167E-03,  588.1752    ,  20381.91    ,  27271.05    ,-0.1176365E-01,-0.4313603E-04,-0.4313603E-04
         1.000,              ,  0.000000    ,  148.8241    ,  0.000000    ,  0.000000    ,  0.000000    ,  148.8241    , -148.8241    , -148.8262    ,-0.2085477E-02,-0.1401303E-02,  148.8241    ,  20233.09    ,  27419.87    ,-0.1384912E-01,-0.5050762E-04,-0.5050762E-04
         1.083,              ,  0.000000    ,  117.8307    ,  99.37830    ,  0.000000    ,  99.37830    ,  117.8307    , -18.45241    , -18.45117    , 0.1238587E-02, 0.5702281E-03,  217.2090    ,  20214.63    ,  27637.08    ,-0.1261054E-01,-0.4562904E-04,-0.4562904E-04
         1.167,              ,  0.000000    ,  91.13654    ,  452.9606    ,  0.000000    ,  452.9606    ,  91.13654    ,  361.8241    ,  361.8301    , 0.6027207E-02, 0.1107745E-02,  544.0971    ,  20576.46    ,  28181.18    ,-0.6583330E-02,-0.2336074E-04,-0.2336074E-04
         1.250,              ,  0.000000    ,  72.59429    ,  173.8140    ,  0.000000    ,  173.8140    ,  72.59429    ,  101.2197    ,  101.2168    ,-0.2899960E-02,-0.1176892E-02,  246.4083    ,  20677.68    ,  28427.59    ,-0.9483290E-02,-0.3335946E-04,-0.3335946E-04
         1.333,              ,  0.000000    ,  59.86706    ,  74.56546    ,  0.000000    ,  74.56546    ,  59.86706    ,  14.69841    ,  14.69531    ,-0.3093496E-02,-0.2301152E-02,  134.4325    ,  20692.38    ,  28562.02    ,-0.1257679E-01,-0.4403326E-04,-0.4403326E-04
         1.417,              ,  0.000000    ,  48.62770    ,  6.523852    ,  0.000000    ,  6.523852    ,  48.62770    , -42.10385    , -42.09961    , 0.4238233E-02, 0.7684704E-02,  55.15155    ,  20650.28    ,  28617.17    ,-0.8338553E-02,-0.2913828E-04,-0.2913828E-04
         1.500,              ,  0.000000    ,  36.72268    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.72268    , -36.72268    , -36.72852    ,-0.5833067E-02,-0.1588410E-01,  36.72268    ,  20613.55    ,  28653.89    ,-0.1417162E-01,-0.4945792E-04,-0.4945792E-04
         1.583,              ,  0.000000    ,  33.70731    ,  1091.889    ,  0.000000    ,  1091.889    ,  33.70731    ,  1058.181    ,  1058.201    , 0.1978880E-01, 0.1758073E-02,  1125.596    ,  21671.75    ,  29779.49    , 0.5617182E-02, 0.1886259E-04, 0.1886259E-04
         1.667,              ,  0.000000    ,  53.48904    ,  3033.619    ,  0.000000    ,  3033.619    ,  53.48904    ,  2980.130    ,  2980.049    ,-0.8152544E-01,-0.2640835E-02,  3087.108    ,  24651.80    ,  32866.60    ,-0.7590825E-01,-0.2309587E-03,-0.2309587E-03
         1.750,              ,  0.000000    ,  156.8185    ,  3771.746    ,  0.000000    ,  3771.746    ,  156.8185    ,  3614.927    ,  3614.912    ,-0.1499943E-01,-0.3818045E-03,  3928.564    ,  28266.71    ,  36795.16    ,-0.9090769E-01,-0.2470642E-03,-0.2470642E-03
         1.833,              ,  0.000000    ,  464.3122    ,  2934.266    ,  0.000000    ,  2934.266    ,  464.3122    ,  2469.954    ,  2469.969    , 0.1457979E-01, 0.4289967E-03,  3398.579    ,  30736.68    ,  40193.74    ,-0.7632790E-01,-0.1899000E-03,-0.1899000E-03
         1.917,              ,  0.000000    ,  756.6326    ,  5682.415    ,  0.000000    ,  5682.415    ,  756.6326    ,  4925.782    ,  4925.723    ,-0.5948323E-01,-0.9237893E-03,  6439.047    ,  35662.40    ,  46632.79    ,-0.1358111    ,-0.2912353E-03,-0.2912353E-03
         2.000,              ,  0.000000    ,  1070.149    ,  7133.830    ,  0.000000    ,  7133.830    ,  1070.149    ,  6063.681    ,  6063.750    , 0.6926847E-01, 0.8443277E-03,  8203.978    ,  41726.15    ,  54836.77    ,-0.6654267E-01,-0.1213468E-03,-0.1213468E-03
         2.083,              ,  0.000000    ,  1227.762    ,  0.000000    ,  0.000000    ,  0.000000    ,  1227.762    , -1227.762    , -1227.766    ,-0.3164611E-02,-0.2577543E-03,  1227.762    ,  40498.39    ,  56064.53    ,-0.6970728E-01,-0.1243340E-03,-0.1243340E-03
         2.167,              ,  0.000000    ,  863.9981    ,  0.000000    ,  0.000000    ,  0.000000    ,  863.9981    , -863.9981    , -863.9883    , 0.9791470E-02, 0.1133275E-02,  863.9981    ,  39634.40    ,  56928.53    ,-0.5991581E-01,-0.1052474E-03,-0.1052474E-03
         2.250,              ,  0.000000    ,  481.9768    ,  0.000000    ,  0.000000    ,  0.000000    ,  481.9768    , -481.9768    , -481.9805    ,-0.3618836E-02,-0.7508320E-03,  481.9768    ,  39152.42    ,  57410.50    ,-0.6353464E-01,-0.1106673E-03,-0.1106673E-03
         2.333,              ,  0.000000    ,  258.6619    ,  0.000000    ,  0.000000    ,  0.000000    ,  258.6619    , -258.6619    , -258.6641    ,-0.2169382E-02,-0.8386939E-03,  258.6619    ,  38893.75    ,  57669.17    ,-0.6570402E-01,-0.1139327E-03,-0.1139327E-03
         2.417,              ,  0.000000    ,  148.3269    ,  0.000000    ,  0.000000    ,  0.000000    ,  148.3269    , -148.3269    , -148.3320    ,-0.5166036E-02,-0.3482872E-02,  148.3269    ,  38745.42    ,  57817.49    ,-0.7087006E-01,-0.1225755E-03,-0.1225755E-03
         2.500,              ,  0.000000    ,  91.82031    ,  0.000000    ,  0.000000    ,  0.000000    ,  91.82031    , -91.82031    , -91.82031    ,-0.2518296E-05,-0.2742635E-05,  91.82031    ,  38653.60    ,  57909.31    ,-0.7087258E-01,-0.1223854E-03,-0.1223854E-03
         2.583,              ,  0.000000    ,  60.64021    ,  0.000000    ,  0.000000    ,  0.000000    ,  60.64021    , -60.64021    , -60.63672    , 0.3493015E-02, 0.5760229E-02,  60.64021    ,  38592.96    ,  57969.95    ,-0.6737956E-01,-0.1162319E-03,-0.1162319E-03
         2.667,              ,  0.000000    ,  41.53575    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.53575    , -41.53575    , -41.53516    , 0.5912336E-03, 0.1423433E-02,  41.53575    ,  38551.43    ,  58011.49    ,-0.6678833E-01,-0.1151295E-03,-0.1151295E-03
         2.750,              ,  0.000000    ,  28.87027    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.87027    , -28.87027    , -28.87109    ,-0.8265749E-03,-0.2863066E-02,  28.87027    ,  38522.56    ,  58040.36    ,-0.6761490E-01,-0.1164964E-03,-0.1164964E-03
         2.833,              ,  0.000000    ,  20.16341    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.16341    , -20.16341    , -20.16016    , 0.3252005E-02, 0.1612825E-01,  20.16341    ,  38502.40    ,  58060.52    ,-0.6436290E-01,-0.1108548E-03,-0.1108548E-03
         2.917,              ,  0.000000    ,  13.50165    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.50165    , -13.50165    , -13.50000    , 0.1654930E-02, 0.1225724E-01,  13.50165    ,  38488.90    ,  58074.03    ,-0.6270797E-01,-0.1079794E-03,-0.1079794E-03
         3.000,              ,  0.000000    ,  9.371872    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.371872    , -9.371872    , -9.375000    ,-0.3128117E-02,-0.3337771E-01,  9.371872    ,  38479.52    ,  58083.40    ,-0.6583609E-01,-0.1133475E-03,-0.1133475E-03
         3.083,              ,  0.000000    ,  6.921068    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.921068    , -6.921068    , -6.917969    , 0.3099631E-02, 0.4478544E-01,  6.921068    ,  38472.61    ,  58090.32    ,-0.6273646E-01,-0.1079981E-03,-0.1079981E-03
         3.167,              ,  0.000000    ,  5.233527    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.233527    , -5.233527    , -5.234375    ,-0.8476317E-03,-0.1619618E-01,  5.233527    ,  38467.37    ,  58095.55    ,-0.6358409E-01,-0.1094474E-03,-0.1094474E-03
