"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  2.798445    ,  4671.490    ,  0.000000    ,  4671.490    ,  2.798445    ,  4668.692    ,  4668.711    , 0.1939851E-01, 0.4150046E-03,  4674.288    ,  4668.711    ,  4674.288    , 0.1939851E-01, 0.4150046E-03, 0.4150046E-03
         0.167,              ,  0.000000    ,  276.1949    ,  18635.90    ,  0.000000    ,  18635.90    ,  276.1949    ,  18359.71    ,  18359.66    ,-0.4966855E-01,-0.2626285E-03,  18912.10    ,  23028.37    ,  23586.39    ,-0.3027003E-01,-0.1283369E-03,-0.1283369E-03
         0.250,              ,  0.000000    ,  1550.788    ,  0.000000    ,  0.000000    ,  0.000000    ,  1550.788    , -1550.788    , -1550.783    , 0.5251169E-02, 0.3386129E-03,  1550.788    ,  21477.59    ,  25137.17    ,-0.2501886E-01,-0.9952934E-04,-0.9952934E-04
         0.333,              ,  0.000000    ,  1054.283    ,  0.000000    ,  0.000000    ,  0.000000    ,  1054.283    , -1054.283    , -1054.285    ,-0.2059428E-02,-0.1953392E-03,  1054.283    ,  20423.30    ,  26191.46    ,-0.2707829E-01,-0.1033860E-03,-0.1033860E-03
         0.417,              ,  0.000000    ,  462.9863    ,  0.000000    ,  0.000000    ,  0.000000    ,  462.9863    , -462.9863    , -462.9863    , 0.9859483E-05, 0.2129541E-05,  462.9863    ,  19960.31    ,  26654.44    ,-0.2706843E-01,-0.1015532E-03,-0.1015532E-03
         0.500,              ,  0.000000    ,  221.4087    ,  0.000000    ,  0.000000    ,  0.000000    ,  221.4087    , -221.4087    , -221.4082    , 0.4949570E-03, 0.2235490E-03,  221.4087    ,  19738.91    ,  26875.85    ,-0.2657347E-01,-0.9887489E-04,-0.9887489E-04
         0.583,              ,  0.000000    ,  119.7526    ,  0.000000    ,  0.000000    ,  0.000000    ,  119.7526    , -119.7526    , -119.7559    ,-0.3257070E-02,-0.2719832E-02,  119.7526    ,  19619.15    ,  26995.61    ,-0.2983054E-01,-0.1105015E-03,-0.1105015E-03
         0.667,              ,  0.000000    ,  70.91264    ,  0.000000    ,  0.000000    ,  0.000000    ,  70.91264    , -70.91264    , -70.91016    , 0.2486763E-02, 0.3506798E-02,  70.91264    ,  19548.24    ,  27066.52    ,-0.2734378E-01,-0.1010244E-03,-0.1010244E-03
         0.750,              ,  0.000000    ,  45.09641    ,  0.000000    ,  0.000000    ,  0.000000    ,  45.09641    , -45.09641    , -45.09375    , 0.2660990E-02, 0.5900668E-02,  45.09641    ,  19503.15    ,  27111.61    ,-0.2468279E-01,-0.9104139E-04,-0.9104139E-04
         0.833,              ,  0.000000    ,  29.74034    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.74034    , -29.74034    , -29.74023    , 0.1044484E-03, 0.3512012E-03,  29.74034    ,  19473.41    ,  27141.35    ,-0.2457834E-01,-0.9055679E-04,-0.9055679E-04
         0.917,              ,  0.000000    ,  19.71682    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.71682    , -19.71682    , -19.71680    , 0.2340372E-04, 0.1186993E-03,  19.71682    ,  19453.69    ,  27161.07    ,-0.2455494E-01,-0.9040489E-04,-0.9040489E-04
         1.000,              ,  0.000000    ,  12.77086    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.77086    , -12.77086    , -12.76953    , 0.1332987E-02, 0.1043772E-01,  12.77086    ,  19440.92    ,  27173.84    ,-0.2322195E-01,-0.8545700E-04,-0.8545700E-04
