"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  209.1965    ,  0.000000    ,  209.1965    ,  0.000000    ,  209.1965    ,  209.1965    ,-0.1464624E-04,-0.7001189E-05,  209.1965    ,  209.1965    ,  209.1965    ,-0.1464624E-04,-0.7001189E-05,-0.7001189E-05
         0.167,              ,  0.000000    ,  1.901675    ,  2643.893    ,  0.000000    ,  2643.893    ,  1.901675    ,  2641.992    ,  2641.987    ,-0.4496418E-02,-0.1699458E-03,  2645.795    ,  2851.184    ,  2854.991    ,-0.4511065E-02,-0.1580062E-03,-0.1580062E-03
         0.250,              ,  0.000000    ,  31.85618    ,  4205.679    ,  0.000000    ,  4205.679    ,  31.85618    ,  4173.823    ,  4173.821    ,-0.2350397E-02,-0.5546614E-04,  4237.536    ,  7025.004    ,  7092.527    ,-0.6861462E-02,-0.9674214E-04,-0.9674214E-04
         0.333,              ,  0.000000    ,  200.9850    ,  3495.444    ,  0.000000    ,  3495.444    ,  200.9850    ,  3294.459    ,  3294.450    ,-0.8815708E-02,-0.2384926E-03,  3696.429    ,  10319.45    ,  10788.96    ,-0.1567717E-01,-0.1453076E-03,-0.1453076E-03
         0.417,              ,  0.000000    ,  578.2512    ,  5883.161    ,  0.000000    ,  5883.161    ,  578.2512    ,  5304.910    ,  5304.951    , 0.4117874E-01, 0.6373025E-03,  6461.412    ,  15624.41    ,  17250.37    , 0.2550157E-01, 0.1478320E-03, 0.1478320E-03
         0.500,              ,  0.000000    ,  1014.031    ,  13635.07    ,  0.000000    ,  13635.07    ,  1014.031    ,  12621.04    ,  12620.94    ,-0.1029756    ,-0.7029482E-03,  14649.10    ,  28245.34    ,  31899.47    ,-0.7747403E-01,-0.2428694E-03,-0.2428694E-03
         0.583,              ,  0.000000    ,  1889.912    ,  13682.27    ,  0.000000    ,  13682.27    ,  1889.912    ,  11792.35    ,  11792.42    , 0.6378092E-01, 0.4095825E-03,  15572.18    ,  40037.76    ,  47471.65    ,-0.1369312E-01,-0.2884483E-04,-0.2884483E-04
         0.667,              ,  0.000000    ,  2575.047    ,  7865.053    ,  0.000000    ,  7865.053    ,  2575.047    ,  5290.006    ,  5290.070    , 0.6439009E-01, 0.6167574E-03,  10440.10    ,  45327.83    ,  57911.75    , 0.5069697E-01, 0.8754178E-04, 0.8754178E-04
         0.750,              ,  0.000000    ,  2145.842    ,  4699.436    ,  0.000000    ,  4699.436    ,  2145.842    ,  2553.594    ,  2553.617    , 0.2317333E-01, 0.3385301E-03,  6845.279    ,  47881.45    ,  64757.03    , 0.7387031E-01, 0.1140730E-03, 0.1140730E-03
         0.833,              ,  0.000000    ,  1440.887    ,  0.000000    ,  0.000000    ,  0.000000    ,  1440.887    , -1440.887    , -1440.898    ,-0.1167674E-01,-0.8103860E-03,  1440.887    ,  46440.55    ,  66197.91    , 0.6219356E-01, 0.9395094E-04, 0.9395094E-04
         0.917,              ,  0.000000    ,  839.6996    ,  0.000000    ,  0.000000    ,  0.000000    ,  839.6996    , -839.6996    , -839.6992    , 0.4088006E-03, 0.4868415E-04,  839.6996    ,  45600.85    ,  67037.61    , 0.6260236E-01, 0.9338393E-04, 0.9338393E-04
         1.000,              ,  0.000000    ,  456.1163    ,  0.000000    ,  0.000000    ,  0.000000    ,  456.1163    , -456.1163    , -456.1094    , 0.6945014E-02, 0.1522641E-02,  456.1163    ,  45144.74    ,  67493.73    , 0.6954738E-01, 0.1030427E-03, 0.1030427E-03
         1.083,              ,  0.000000    ,  244.1905    ,  0.000000    ,  0.000000    ,  0.000000    ,  244.1905    , -244.1905    , -244.1953    ,-0.4779858E-02,-0.1957430E-02,  244.1905    ,  44900.55    ,  67737.92    , 0.6476752E-01, 0.9561486E-04, 0.9561486E-04
         1.167,              ,  0.000000    ,  141.1681    ,  0.000000    ,  0.000000    ,  0.000000    ,  141.1681    , -141.1681    , -141.1641    , 0.3988121E-02, 0.2825088E-02,  141.1681    ,  44759.38    ,  67879.09    , 0.6875564E-01, 0.1012913E-03, 0.1012913E-03
         1.250,              ,  0.000000    ,  88.30898    ,  0.000000    ,  0.000000    ,  0.000000    ,  88.30898    , -88.30898    , -88.30469    , 0.4287660E-02, 0.4855294E-02,  88.30898    ,  44671.08    ,  67967.40    , 0.7304330E-01, 0.1074681E-03, 0.1074681E-03
         1.333,              ,  0.000000    ,  58.66107    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.66107    , -58.66107    , -58.67188    ,-0.1080151E-01,-0.1841342E-01,  58.66107    ,  44612.41    ,  68026.06    , 0.6224179E-01, 0.9149697E-04, 0.9149697E-04
         1.417,              ,  0.000000    ,  40.34394    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.34394    , -40.34394    , -40.33594    , 0.8004172E-02, 0.1983984E-01,  40.34394    ,  44572.07    ,  68066.40    , 0.7024596E-01, 0.1032021E-03, 0.1032021E-03
         1.500,              ,  0.000000    ,  28.08179    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.08179    , -28.08179    , -28.07812    , 0.3660001E-02, 0.1303336E-01,  28.08179    ,  44543.99    ,  68094.48    , 0.7390596E-01, 0.1085344E-03, 0.1085344E-03
         1.583,              ,  0.000000    ,  19.62615    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.62615    , -19.62615    , -19.62891    ,-0.2751481E-02,-0.1401946E-01,  19.62615    ,  44524.36    ,  68114.11    , 0.7115448E-01, 0.1044637E-03, 0.1044637E-03
         1.667,              ,  0.000000    ,  13.07904    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.07904    , -13.07904    , -13.08203    ,-0.2987206E-02,-0.2283963E-01,  13.07904    ,  44511.28    ,  68127.19    , 0.6816728E-01, 0.1000588E-03, 0.1000588E-03
         1.750,              ,  0.000000    ,  9.201791    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.201791    , -9.201791    , -9.207031    ,-0.5240204E-02,-0.5694765E-01,  9.201791    ,  44502.07    ,  68136.39    , 0.6292707E-01, 0.9235457E-04, 0.9235457E-04
         1.833,              ,  0.000000    ,  6.827761    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.827761    , -6.827761    , -6.816406    , 0.1135519E-01, 0.1663091    ,  6.827761    ,  44495.26    ,  68143.22    , 0.7428226E-01, 0.1090090E-03, 0.1090090E-03
         1.917,              ,  0.000000    ,  5.178727    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.178727    , -5.178727    , -5.179688    ,-0.9605976E-03,-0.1854892E-01,  5.178727    ,  44490.08    ,  68148.40    , 0.7332166E-01, 0.1075912E-03, 0.1075912E-03
