"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.3944355    ,  1766.899    ,  0.000000    ,  1766.899    , 0.3944355    ,  1766.504    ,  1766.521    , 0.1699176E-01, 0.9614565E-03,  1767.293    ,  1766.521    ,  1767.293    , 0.1699176E-01, 0.9614565E-03, 0.9614565E-03
         0.167,              ,  0.000000    ,  73.70709    ,  12467.54    ,  0.000000    ,  12467.54    ,  73.70709    ,  12393.84    ,  12393.79    ,-0.4391466E-01,-0.3501617E-03,  12541.25    ,  14160.32    ,  14308.55    ,-0.2692290E-01,-0.1881596E-03,-0.1881596E-03
         0.250,              ,  0.000000    ,  990.0861    ,  12934.22    ,  0.000000    ,  12934.22    ,  990.0861    ,  11944.13    ,  11944.23    , 0.1034857    , 0.7432021E-03,  13924.30    ,  26104.55    ,  28232.85    , 0.7656280E-01, 0.2711834E-03, 0.2711834E-03
         0.333,              ,  0.000000    ,  2001.426    ,  10999.05    ,  0.000000    ,  10999.05    ,  2001.426    ,  8997.626    ,  8997.545    ,-0.8134568E-01,-0.6257131E-03,  13000.48    ,  35102.09    ,  41233.33    ,-0.4782883E-02,-0.1159956E-04,-0.1159956E-04
         0.417,              ,  0.000000    ,  1918.282    ,  0.000000    ,  0.000000    ,  0.000000    ,  1918.282    , -1918.282    , -1918.277    , 0.5053213E-02, 0.2634238E-03,  1918.282    ,  33183.82    ,  43151.61    , 0.2703302E-03, 0.6264661E-06, 0.6264661E-06
         0.500,              ,  0.000000    ,  1082.104    ,  0.000000    ,  0.000000    ,  0.000000    ,  1082.104    , -1082.104    , -1082.107    ,-0.3227949E-02,-0.2983030E-03,  1082.104    ,  32101.71    ,  44233.71    ,-0.2957619E-02,-0.6686346E-05,-0.6686346E-05
         0.583,              ,  0.000000    ,  549.8059    ,  0.000000    ,  0.000000    ,  0.000000    ,  549.8059    , -549.8059    , -549.8027    , 0.3173080E-02, 0.5771273E-03,  549.8059    ,  31551.91    ,  44783.52    , 0.2154612E-03, 0.4811172E-06, 0.4811172E-06
         0.667,              ,  0.000000    ,  274.2651    ,  0.000000    ,  0.000000    ,  0.000000    ,  274.2651    , -274.2651    , -274.2695    ,-0.4472642E-02,-0.1630774E-02,  274.2651    ,  31277.64    ,  45057.78    ,-0.4257180E-02,-0.9448268E-05,-0.9448268E-05
         0.750,              ,  0.000000    ,  150.5625    ,  0.000000    ,  0.000000    ,  0.000000    ,  150.5625    , -150.5625    , -150.5586    , 0.3952593E-02, 0.2625216E-02,  150.5625    ,  31127.08    ,  45208.35    ,-0.3045879E-03,-0.6737426E-06,-0.6737426E-06
         0.833,              ,  0.000000    ,  90.51466    ,  0.000000    ,  0.000000    ,  0.000000    ,  90.51466    , -90.51466    , -90.52148    ,-0.6822286E-02,-0.7537216E-02,  90.51466    ,  31036.56    ,  45298.86    ,-0.7126874E-02,-0.1573301E-04,-0.1573301E-04
         0.917,              ,  0.000000    ,  58.74312    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.74312    , -58.74312    , -58.74219    , 0.9302698E-03, 0.1583623E-02,  58.74312    ,  30977.81    ,  45357.60    ,-0.6196604E-02,-0.1366166E-04,-0.1366166E-04
         1.000,              ,  0.000000    ,  39.76052    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.76052    , -39.76052    , -39.76172    ,-0.1195751E-02,-0.3007383E-02,  39.76052    ,  30938.05    ,  45397.36    ,-0.7392355E-02,-0.1628367E-04,-0.1628367E-04
