"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  149.6519    ,  0.000000    ,  149.6519    ,  0.000000    ,  149.6519    ,  149.6519    ,-0.5013203E-04,-0.3349909E-04,  149.6519    ,  149.6519    ,  149.6519    ,-0.5013203E-04,-0.3349909E-04,-0.3349909E-04
         0.167,              ,  0.000000    , 0.1176111    ,  173.3643    ,  0.000000    ,  173.3643    , 0.1176111    ,  173.2467    ,  173.2467    , 0.7651101E-06, 0.4410315E-06,  173.4819    ,  322.8986    ,  323.1339    ,-0.4936692E-04,-0.1527755E-04,-0.1527755E-04
         0.250,              ,  0.000000    ,  35.07429    ,  11090.90    ,  0.000000    ,  11090.90    ,  35.07429    ,  11055.82    ,  11055.80    ,-0.2869291E-01,-0.2578913E-03,  11125.97    ,  11378.69    ,  11449.11    ,-0.2874228E-01,-0.2510439E-03,-0.2510439E-03
         0.333,              ,  0.000000    ,  688.5927    ,  13743.22    ,  0.000000    ,  13743.22    ,  688.5927    ,  13054.63    ,  13054.61    ,-0.2274446E-01,-0.1575995E-03,  14431.82    ,  24433.30    ,  25880.92    ,-0.5148674E-01,-0.1989370E-03,-0.1989370E-03
         0.417,              ,  0.000000    ,  1922.808    ,  10016.14    ,  0.000000    ,  10016.14    ,  1922.808    ,  8093.331    ,  8093.326    ,-0.4462025E-02,-0.3737370E-04,  11938.95    ,  32526.63    ,  37819.87    ,-0.5594877E-01,-0.1479348E-03,-0.1479348E-03
         0.500,              ,  0.000000    ,  1926.325    ,  5179.697    ,  0.000000    ,  5179.697    ,  1926.325    ,  3253.372    ,  3253.398    , 0.2656364E-01, 0.3738188E-03,  7106.022    ,  35780.03    ,  44925.89    ,-0.2938512E-01,-0.6540800E-04,-0.6540800E-04
         0.583,              ,  0.000000    ,  1577.597    ,  5572.038    ,  0.000000    ,  5572.038    ,  1577.597    ,  3994.441    ,  3994.457    , 0.1605430E-01, 0.2245472E-03,  7149.635    ,  39774.48    ,  52075.53    ,-0.1333082E-01,-0.2559902E-04,-0.2559902E-04
         0.667,              ,  0.000000    ,  1425.571    ,  7093.873    ,  0.000000    ,  7093.873    ,  1425.571    ,  5668.302    ,  5668.406    , 0.1042142    , 0.1223251E-02,  8519.443    ,  45442.89    ,  60594.97    , 0.9088338E-01, 0.1499850E-03, 0.1499850E-03
         0.750,              ,  0.000000    ,  1431.483    ,  3400.717    ,  0.000000    ,  3400.717    ,  1431.483    ,  1969.235    ,  1969.266    , 0.3103089E-01, 0.6421691E-03,  4832.200    ,  47412.16    ,  65427.17    , 0.1219143    , 0.1863358E-03, 0.1863358E-03
         0.833,              ,  0.000000    ,  1145.432    ,  0.000000    ,  0.000000    ,  0.000000    ,  1145.432    , -1145.432    , -1145.445    ,-0.1373649E-01,-0.1199241E-02,  1145.432    ,  46266.71    ,  66572.60    , 0.1081778    , 0.1624960E-03, 0.1624960E-03
         0.917,              ,  0.000000    ,  712.5039    ,  0.000000    ,  0.000000    ,  0.000000    ,  712.5039    , -712.5039    , -712.5039    ,-0.3360961E-04,-0.4717113E-05,  712.5039    ,  45554.21    ,  67285.10    , 0.1081442    , 0.1607253E-03, 0.1607253E-03
         1.000,              ,  0.000000    ,  392.0264    ,  0.000000    ,  0.000000    ,  0.000000    ,  392.0264    , -392.0264    , -392.0273    ,-0.9190440E-03,-0.2344342E-03,  392.0264    ,  45162.18    ,  67677.13    , 0.1072251    , 0.1584363E-03, 0.1584363E-03
         1.083,              ,  0.000000    ,  217.7754    ,  0.000000    ,  0.000000    ,  0.000000    ,  217.7754    , -217.7754    , -217.7656    , 0.9763628E-02, 0.4483347E-02,  217.7754    ,  44944.41    ,  67894.91    , 0.1169888    , 0.1723086E-03, 0.1723086E-03
         1.167,              ,  0.000000    ,  129.1125    ,  0.000000    ,  0.000000    ,  0.000000    ,  129.1125    , -129.1125    , -129.1250    ,-0.1253719E-01,-0.9710287E-02,  129.1125    ,  44815.29    ,  68024.02    , 0.1044516    , 0.1535510E-03, 0.1535510E-03
         1.250,              ,  0.000000    ,  82.28767    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.28767    , -82.28767    , -82.28906    ,-0.1389682E-02,-0.1688810E-02,  82.28767    ,  44733.00    ,  68106.31    , 0.1030619    , 0.1513250E-03, 0.1513250E-03
         1.333,              ,  0.000000    ,  55.21547    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.21547    , -55.21547    , -55.21484    , 0.6262408E-03, 0.1134176E-02,  55.21547    ,  44677.79    ,  68161.52    , 0.1036881    , 0.1521212E-03, 0.1521212E-03
         1.417,              ,  0.000000    ,  38.21661    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.21661    , -38.21661    , -38.20703    , 0.9574141E-02, 0.2505231E-01,  38.21661    ,  44639.58    ,  68199.74    , 0.1132623    , 0.1660743E-03, 0.1660743E-03
         1.500,              ,  0.000000    ,  26.67521    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.67521    , -26.67521    , -26.68359    ,-0.8381810E-02,-0.3142172E-01,  26.67521    ,  44612.89    ,  68226.41    , 0.1048805    , 0.1537241E-03, 0.1537241E-03
