"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         213,         0,         0,  3.922276    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  172.2511    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  172.2511    ,  172.2512    , 0.2985072E-04,  172.2512    ,     0.000
         0.167,         313,         0,         0,  2.540044    , 0.1666667    ,  0.000000    , 0.1608546    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  209.4520    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  209.2912    ,  209.2911    ,-0.7066067E-04,  381.5423    ,    -0.000
         0.250,         480,         0,         0,  1.416980    , 0.2500000    ,  0.000000    ,  59.52562    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13631.95    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13572.43    ,  13572.36    ,-0.7055281E-01,  13953.90    ,    -0.001
         0.333,         749,         0,         0,  1.015586    , 0.3333333    ,  0.000000    ,  1037.010    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15927.44    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14890.43    ,  14890.42    ,-0.5624592E-02,  28844.32    ,    -0.000
         0.417,        1073,         0,         0, 0.8906053    , 0.4166667    ,  0.000000    ,  2313.637    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10868.42    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8554.787    ,  8554.820    , 0.3307393E-01,  37399.14    ,     0.000
         0.500,        1427,         0,         0, 0.8336444    , 0.5000000    ,  0.000000    ,  2338.360    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6440.399    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4102.039    ,  4102.023    ,-0.1558065E-01,  41501.16    ,    -0.000
         0.583,        1796,         0,         0, 0.8132411    , 0.5833334    ,  0.000000    ,  1703.488    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1703.488    , -1703.488    ,-0.8902751E-04,  39797.68    ,    -0.000
         0.667,        2171,         0,         0, 0.8047362    , 0.6666667    ,  0.000000    ,  938.6986    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -938.6986    , -938.6953    , 0.3313240E-02,  38858.98    ,     0.000
         0.750,        2546,         0,         0, 0.8005965    , 0.7500000    ,  0.000000    ,  496.4746    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -496.4746    , -496.4727    , 0.1903534E-02,  38362.51    ,     0.000
         0.833,        2926,         0,         0, 0.7984981    , 0.8333333    ,  0.000000    ,  260.0705    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -260.0705    , -260.0664    , 0.4069730E-02,  38102.44    ,     0.002
         0.917,        3307,         0,         0, 0.7972441    , 0.9166667    ,  0.000000    ,  147.8581    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -147.8581    , -147.8633    ,-0.5194607E-02,  37954.58    ,    -0.004
         1.000,        3687,         0,         0, 0.7964416    ,  1.000000    ,  0.000000    ,  91.30722    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -91.30722    , -91.30859    ,-0.1370519E-02,  37863.27    ,    -0.002
